degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:35.752000,95.752,MEDIUM,14,1,0.2849999999998545,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,2,0 days 00:01:24.536000,84.536,MEDIUM,14,2,0.5729999999998654,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.93,3,0 days 00:01:23.606000,83.606,MEDIUM,14,3,0.614,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.168,4,0 days 00:01:23.438000,83.438,MEDIUM,13,4,0.5229999999996835,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.478,5,0 days 00:01:23.916000,83.916,MEDIUM,13,5,0.4780000000000655,20.6,45,39.3,19,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,6,0 days 00:01:37.861000,97.861,MEDIUM,16,6,11.166999999999916,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,7,0 days 00:01:28.447000,88.447,HARD,16,1,4.886999999999716,20.5,43,38.9,164,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,8,0 days 00:01:23.720000,83.72,HARD,14,2,5.283999999999651,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.075,9,0 days 00:01:23.645000,83.645,HARD,14,3,5.056000000000495,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.207,10,0 days 00:01:23.852000,83.852,HARD,13,4,3.922,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.598,11,0 days 00:01:23.254000,83.254,HARD,13,5,4.278000000000247,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.487,12,0 days 00:01:22.767000,82.767,HARD,13,6,4.246000000000095,20.9,43,39.1,132,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.416,13,0 days 00:01:23.183000,83.183,HARD,13,7,4.3969999999999345,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.205,14,0 days 00:01:22.978000,82.978,HARD,13,8,4.552,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.049,15,0 days 00:01:23.027000,83.027,HARD,13,9,4.243000000000393,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
