degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:34.503000,94.503,HARD,11,1,0.8150000000000546,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,2,0 days 00:01:24.284000,84.284,HARD,11,2,1.043999999999869,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-1.306,3,0 days 00:01:22.978000,82.978,HARD,11,3,0.9519999999997708,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.764,4,0 days 00:01:23.742000,83.742,HARD,10,4,1.2580000000002656,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.448,5,0 days 00:01:23.294000,83.294,HARD,10,5,0.9960000000000946,20.6,45,38.9,132,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.098,6,0 days 00:01:23.196000,83.196,HARD,10,6,1.0270000000000437,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.401,7,0 days 00:01:22.795000,82.795,HARD,9,7,1.4239999999999782,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.026,8,0 days 00:01:22.769000,82.769,HARD,7,8,0.8119999999998981,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.576,9,0 days 00:01:23.345000,83.345,HARD,4,9,3.3239999999996144,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.737,10,0 days 00:01:22.608000,82.608,HARD,4,10,3.2520000000004075,20.8,43,39,150,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.331,11,0 days 00:01:22.939000,82.939,HARD,4,11,3.2700000000004366,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.035,12,0 days 00:01:22.904000,82.904,HARD,4,12,2.4700000000002547,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.283,13,0 days 00:01:23.187000,83.187,HARD,4,13,1.9929999999994834,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.268,14,0 days 00:01:23.455000,83.455,HARD,2,14,17.10199999999986,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.317,15,0 days 00:01:23.138000,83.138,HARD,2,15,17.61999999999989,20.8,43,39.2,102,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.101,16,0 days 00:01:23.239000,83.239,HARD,2,16,4.548999999999978,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,17,0 days 00:01:48.609000,108.609,HARD,5,17,1.1089999999994689,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,18,0 days 00:01:30.723000,90.723,MEDIUM,5,1,4.414,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,19,0 days 00:01:22.928000,82.928,MEDIUM,5,2,4.986000000000786,21,44,39.1,357,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.097,20,0 days 00:01:22.831000,82.831,MEDIUM,5,3,6.174999999999272,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.127,21,0 days 00:01:22.704000,82.704,MEDIUM,5,4,6.972000000000662,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.226,22,0 days 00:01:22.478000,82.478,MEDIUM,5,5,7.701000000000022,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.037,23,0 days 00:01:22.441000,82.441,MEDIUM,5,6,8.396999999999935,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.154,24,0 days 00:01:22.287000,82.287,MEDIUM,5,7,9.122000000000298,21.1,44,38.9,101,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.421,25,0 days 00:01:22.708000,82.708,MEDIUM,5,8,10.11700000000019,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.28,26,0 days 00:01:22.988000,82.988,MEDIUM,5,9,11.494000000000597,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.269,27,0 days 00:01:23.257000,83.257,MEDIUM,6,10,0.805,21.5,43,38.9,154,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.998,28,0 days 00:01:22.259000,82.259,MEDIUM,6,11,0.9120000000002619,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.279,29,0 days 00:01:21.980000,81.98,MEDIUM,6,12,0.7660000000005311,21.3,43,38.9,153,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.195,30,0 days 00:01:22.175000,82.175,MEDIUM,6,13,0.7609999999995125,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.18,31,0 days 00:01:22.355000,82.355,MEDIUM,6,14,0.7570000000005166,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.136,32,0 days 00:01:22.491000,82.491,MEDIUM,6,15,0.807,21.2,43,38.7,171,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.158,33,0 days 00:01:22.649000,82.649,MEDIUM,6,16,0.8899999999994179,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.269,34,0 days 00:01:22.918000,82.918,MEDIUM,6,17,0.8460000000004584,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,35,0 days 00:01:25.730000,85.73,MEDIUM,5,18,2.6109999999998763,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.102,36,0 days 00:01:22.714000,82.714,MEDIUM,5,19,3.382999999999811,21.4,43,38.2,149,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.148,37,0 days 00:01:22.862000,82.862,MEDIUM,5,20,5.556999999999789,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.296,38,0 days 00:01:22.566000,82.566,MEDIUM,5,21,7.173999999999978,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.206,39,0 days 00:01:22.772000,82.772,MEDIUM,5,22,2.7070000000003347,21.3,44,38.2,175,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
