degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:34.763000,94.763,MEDIUM,1,12,20.5,45,39,304,1.8,5278,3,4,14,3,6,5,73,60,ferrari,0.25999999999976353,FALSE
,2,0 days 00:01:24.344000,84.344,MEDIUM,2,12,20.5,45,39,88,0.9,5278,3,4,14,3,6,5,73,60,ferrari,0.3200000000001637,FALSE
-1.072,3,0 days 00:01:23.272000,83.272,MEDIUM,3,12,20.6,46,39.3,258,2.3,5278,3,4,14,3,6,5,73,60,ferrari,0.6140000000000327,FALSE
0.433,4,0 days 00:01:23.705000,83.705,MEDIUM,4,11,20.7,45,39.1,163,1.6,5278,3,4,14,3,6,5,73,60,ferrari,0.5769999999997708,FALSE
-0.145,5,0 days 00:01:23.560000,83.56,MEDIUM,5,11,20.6,45,39.3,19,0.5,5278,3,4,14,3,6,5,73,60,ferrari,0.8429999999998472,FALSE
-0.438,6,0 days 00:01:23.122000,83.122,MEDIUM,6,11,20.5,44,39.3,2,0.6,5278,3,4,14,3,6,5,73,60,ferrari,0.7690000000002328,FALSE
0.616,7,0 days 00:01:23.738000,83.738,MEDIUM,7,10,20.6,44,39.3,67,0.5,5278,3,4,14,3,6,5,73,60,ferrari,1.7119999999995343,FALSE
,8,0 days 00:02:06.645000,126.645,MEDIUM,8,18,20.5,43,39.1,24,1,5278,3,4,14,3,6,5,73,60,ferrari,13.54700000000048,FALSE
,9,0 days 00:01:29.919000,89.919,HARD,1,18,20.8,43,39,150,1.5,5278,3,4,14,3,6,5,73,60,ferrari,19.842000000000553,FALSE
,10,0 days 00:01:23.161000,83.161,HARD,2,18,20.7,44,38.8,158,1.3,5278,3,4,14,3,6,5,73,60,ferrari,19.342999999999847,FALSE
0.279,11,0 days 00:01:23.440000,83.44,HARD,3,18,20.9,43,39.1,107,0.5,5278,3,4,14,3,6,5,73,60,ferrari,19.33600000000024,FALSE
-0.464,12,0 days 00:01:22.976000,82.976,HARD,4,18,20.9,43,39.1,132,1.1,5278,3,4,14,3,6,5,73,60,ferrari,19.13499999999931,FALSE
0.183,13,0 days 00:01:23.159000,83.159,HARD,5,18,20.8,42,39.1,0,0.6,5278,3,4,14,3,6,5,73,60,ferrari,18.82300000000032,FALSE
0.236,14,0 days 00:01:23.395000,83.395,HARD,6,18,20.8,43,39.2,102,0.7,5278,3,4,14,3,6,5,73,60,ferrari,18.915999999999258,FALSE
-0.066,15,0 days 00:01:23.329000,83.329,HARD,7,18,21,43,39.1,144,1,5278,3,4,14,3,6,5,73,60,ferrari,18.916000000000167,FALSE
0.79,16,0 days 00:01:24.119000,84.119,HARD,8,17,21,43,38.8,149,1.4,5278,3,4,14,3,6,5,73,60,ferrari,1.2910000000001673,FALSE
,17,0 days 00:01:45.281000,105.281,HARD,9,16,21,43,38.6,108,0.6,5278,3,4,14,3,6,5,73,60,ferrari,20.063000000000102,FALSE
,18,0 days 00:01:22.609000,82.609,HARD,10,16,21,44,39.1,357,0.8,5278,3,4,14,3,6,5,73,60,ferrari,16.26800000000003,FALSE
-0.012,19,0 days 00:01:22.597000,82.597,HARD,11,16,21,43,39.1,94,1,5278,3,4,14,3,6,5,73,60,ferrari,14.943000000000211,FALSE
0.097,20,0 days 00:01:22.694000,82.694,HARD,12,16,21,43,38.7,142,1.3,5278,3,4,14,3,6,5,73,60,ferrari,13.975000000000364,FALSE
-0.255,21,0 days 00:01:22.439000,82.439,HARD,13,16,21,43,38.6,161,1.3,5278,3,4,14,3,6,5,73,60,ferrari,13.172999999999774,FALSE
0.283,22,0 days 00:01:22.722000,82.722,HARD,14,16,21.1,44,38.7,154,1.2,5278,3,4,14,3,6,5,73,60,ferrari,12.849999999999454,FALSE
-0.382,23,0 days 00:01:22.340000,82.34,HARD,15,16,21.1,44,38.9,101,0.9,5278,3,4,14,3,6,5,73,60,ferrari,12.260999999999513,FALSE
0.57,24,0 days 00:01:22.910000,82.91,HARD,16,16,21.1,44,38.9,133,0.6,5278,3,4,14,3,6,5,73,60,ferrari,12.169999999999163,FALSE
-0.359,25,0 days 00:01:22.551000,82.551,HARD,17,16,21.3,43,38.9,150,0.9,5278,3,4,14,3,6,5,73,60,ferrari,11.787999999999556,FALSE
0.516,26,0 days 00:01:23.067000,83.067,HARD,18,16,21.5,43,38.9,154,1.1,5278,3,4,14,3,6,5,73,60,ferrari,11.840000000000146,FALSE
-0.133,27,0 days 00:01:22.934000,82.934,HARD,19,16,21.4,43,39.1,218,0.7,5278,3,4,14,3,6,5,73,60,ferrari,9.853000000000065,FALSE
0.014,28,0 days 00:01:22.948000,82.948,HARD,20,16,21.3,43,38.9,153,1.5,5278,3,4,14,3,6,5,73,60,ferrari,3.5919999999996435,FALSE
-0.113,29,0 days 00:01:22.835000,82.835,HARD,21,16,21.2,42,38.8,147,0.7,5278,3,4,14,3,6,5,73,60,ferrari,1.7439999999996871,FALSE
0.163,30,0 days 00:01:22.998000,82.998,HARD,22,15,21.2,43,38.4,195,1.9,5278,3,4,14,3,6,5,73,60,ferrari,3.735000000000582,FALSE
0.012,31,0 days 00:01:23.010000,83.01,HARD,23,15,21.2,43,38.7,171,0.5,5278,3,4,14,3,6,5,73,60,ferrari,3.7960000000002765,FALSE
-0.113,32,0 days 00:01:22.897000,82.897,HARD,24,15,21.2,43,38.6,297,1.8,5278,3,4,14,3,6,5,73,60,ferrari,3.792000000000371,FALSE
-0.046,33,0 days 00:01:22.851000,82.851,HARD,25,15,21.2,44,38.5,13,0.4,5278,3,4,14,3,6,5,73,60,ferrari,3.4549999999999272,FALSE
,34,0 days 00:01:26.453000,86.453,HARD,26,15,21.2,43,38.5,186,0.8,5278,3,4,14,3,6,5,73,60,ferrari,1.930000000000291,FALSE
0.2975,35,0 days 00:01:23.446000,83.446,HARD,27,14,21.3,43,38.2,116,1,5278,3,4,14,3,6,5,73,60,ferrari,3.036000000000058,FALSE
,36,0 days 00:01:38.523000,98.523,HARD,28,16,21.5,42,38.4,145,1.8,5278,3,4,14,3,6,5,73,60,ferrari,11.871000000000095,FALSE
,37,0 days 00:01:28.154000,88.154,HARD,1,16,21.4,43,38.2,0,1.1,5278,3,4,14,3,6,5,73,60,ferrari,17.586999999999534,FALSE
,38,0 days 00:01:21.755000,81.755,HARD,2,16,21.3,44,38.2,175,1,5278,3,4,14,3,6,5,73,60,ferrari,16.21600000000035,FALSE
-0.109,39,0 days 00:01:21.646000,81.646,HARD,3,16,21.4,44,38.5,151,1.4,5278,3,4,14,3,6,5,73,60,ferrari,15.155999999999949,FALSE
-0.113,40,0 days 00:01:21.533000,81.533,HARD,4,16,21.5,43,38.5,102,1.5,5278,3,4,14,3,6,5,73,60,ferrari,13.699999999999818,FALSE
0.475,41,0 days 00:01:22.008000,82.008,HARD,5,16,21.7,43,38,0,1.4,5278,3,4,14,3,6,5,73,60,ferrari,5.2020000000002256,FALSE
,42,0 days 00:01:25.180000,85.18,HARD,6,15,21.8,43,38,157,0.7,5278,3,4,14,3,6,5,73,60,ferrari,2.211,FALSE
0.4405,43,0 days 00:01:22.889000,82.889,HARD,7,15,21.8,43,37.9,164,1.2,5278,3,4,14,3,6,5,73,60,ferrari,0.6810000000004948,FALSE
0.352,44,0 days 00:01:23.241000,83.241,HARD,8,15,21.7,44,38.1,0,1.1,5278,3,4,14,3,6,5,73,60,ferrari,2.475000000000364,FALSE
-1.53,45,0 days 00:01:21.711000,81.711,HARD,9,15,21.6,43,38.2,39,0.3,5278,3,4,14,3,6,5,73,60,ferrari,2.106999999999971,FALSE
-0.157,46,0 days 00:01:21.554000,81.554,HARD,10,15,21.6,43,37.6,152,2.2,5278,3,4,14,3,6,5,73,60,ferrari,2.4409999999998035,FALSE
