degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:37.304000,97.304,MEDIUM,17,1,0.38400000000001455,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,renault
,2,0 days 00:01:24.649000,84.649,MEDIUM,17,2,0.32600000000002183,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.798,3,0 days 00:01:23.851000,83.851,MEDIUM,17,3,0.6010000000001128,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.151,4,0 days 00:01:23.700000,83.7,MEDIUM,16,4,0.57,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.826,5,0 days 00:01:24.526000,84.526,MEDIUM,16,5,0.6310000000003129,20.6,45,39.3,19,0.5,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.614,6,0 days 00:01:23.912000,83.912,MEDIUM,15,6,0.7959999999998217,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.467,7,0 days 00:01:23.445000,83.445,MEDIUM,13,7,0.37299999999959255,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.434,8,0 days 00:01:23.879000,83.879,MEDIUM,10,8,0.4139999999997599,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.05,9,0 days 00:01:23.829000,83.829,MEDIUM,8,9,0.38700000000062573,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.027,10,0 days 00:01:23.856000,83.856,MEDIUM,6,10,0.46600000000034925,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,renault
1.541,11,0 days 00:01:25.397000,85.397,MEDIUM,8,11,0.6970000000001164,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.772,12,0 days 00:01:24.625000,84.625,MEDIUM,8,12,0.5940000000000509,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.576,13,0 days 00:01:24.049000,84.049,MEDIUM,8,13,0.6899999999995998,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.055,14,0 days 00:01:24.104000,84.104,MEDIUM,8,14,0.829,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.004,15,0 days 00:01:24.100000,84.1,MEDIUM,7,15,0.6479999999992287,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,renault
1.267,16,0 days 00:01:25.367000,85.367,MEDIUM,8,16,1.6669999999994616,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,renault
,17,0 days 00:01:57.788000,117.788,MEDIUM,14,17,1.4080000000003565,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
,18,0 days 00:01:29.888000,89.888,HARD,15,1,1.4459999999999127,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,renault
,19,0 days 00:01:23.922000,83.922,HARD,15,2,1.831000000000131,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.26,20,0 days 00:01:23.662000,83.662,HARD,15,3,2.423999999999978,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.421,21,0 days 00:01:23.241000,83.241,HARD,15,4,2.1920000000000073,21,43,38.6,161,1.3,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.196,22,0 days 00:01:23.045000,83.045,HARD,15,5,1.8060000000004948,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.116,23,0 days 00:01:22.929000,82.929,HARD,15,6,1.4710000000004584,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.072,24,0 days 00:01:23.001000,83.001,HARD,15,7,1.2760000000007494,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.068,25,0 days 00:01:22.933000,82.933,HARD,15,8,1.178000000000793,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.082,26,0 days 00:01:23.015000,83.015,HARD,15,9,1.1309999999994034,21.5,43,38.9,154,1.1,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.111,27,0 days 00:01:22.904000,82.904,HARD,14,10,0.9380000000001019,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.23,28,0 days 00:01:22.674000,82.674,HARD,14,11,0.5889999999999418,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.034,29,0 days 00:01:22.708000,82.708,HARD,13,12,0.695,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.282,30,0 days 00:01:22.990000,82.99,HARD,13,13,0.6959999999999127,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.263,31,0 days 00:01:22.727000,82.727,HARD,13,14,0.5969999999997526,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.518,32,0 days 00:01:23.245000,83.245,HARD,13,15,0.6720000000004802,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.03,33,0 days 00:01:23.215000,83.215,HARD,12,16,0.6409999999996217,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.179,34,0 days 00:01:23.036000,83.036,HARD,12,17,0.6089999999994689,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.189,35,0 days 00:01:23.225000,83.225,HARD,10,18,15.518000000000029,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.385,36,0 days 00:01:22.840000,82.84,HARD,10,19,1.2020000000002256,21.4,43,38.2,149,0.5,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.486,37,0 days 00:01:23.326000,83.326,HARD,9,20,3.5120000000006257,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,renault
1.783,38,0 days 00:01:25.109000,85.109,HARD,9,21,0.7739999999994325,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,renault
-2.093,39,0 days 00:01:23.016000,83.016,HARD,9,22,1.748000000000502,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,renault
,40,0 days 00:01:25.020000,85.02,HARD,10,23,1.139999999999418,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,renault
,41,0 days 00:01:44.594000,104.594,HARD,15,24,7.344000000000051,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,renault
,42,0 days 00:01:28.171000,88.171,HARD,14,1,18.063000000000102,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,renault
-3.752,43,0 days 00:01:24.419000,84.419,HARD,14,2,20.833999999999833,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,renault
-2.972,44,0 days 00:01:21.447000,81.447,HARD,14,3,20.967999999999847,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.632,45,0 days 00:01:22.079000,82.079,HARD,14,4,21.716999999999643,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.859,46,0 days 00:01:21.220000,81.22,HARD,14,5,21.69800000000032,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.055,47,0 days 00:01:21.275000,81.275,HARD,14,6,21.672999999999774,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.064,48,0 days 00:01:21.211000,81.211,HARD,14,7,21.391999999999825,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.129,49,0 days 00:01:21.340000,81.34,HARD,14,8,21.126000000000204,21.7,43,37.9,147,0.8,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.118,50,0 days 00:01:21.222000,81.222,HARD,14,9,20.565999999999804,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,renault
-0.132,51,0 days 00:01:21.090000,81.09,HARD,14,10,19.886999999999716,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.071,52,0 days 00:01:21.161000,81.161,HARD,14,11,19.16399999999976,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,renault
0.163,53,0 days 00:01:21.324000,81.324,HARD,14,12,16.255999999999403,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,renault
1.71,54,0 days 00:01:23.034000,83.034,HARD,14,13,16.721999999999753,21.9,42,37.2,157,1.5,FALSE,5278,3,4,14,3,6,5,73,60,renault
-1.607,55,0 days 00:01:21.427000,81.427,HARD,14,14,14.537999999999556,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,renault
,56,0 days 00:01:26.911000,86.911,HARD,14,15,17.610000000000582,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,renault
,57,0 days 00:02:00.819000,120.819,HARD,13,16,24.44499999999971,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,renault
