degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:30.520000,90.52,MEDIUM,4,1,0.7359999999998763,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,2,0 days 00:01:23.014000,83.014,MEDIUM,4,2,0.5670000000000073,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.238,3,0 days 00:01:22.776000,82.776,MEDIUM,4,3,0.6869999999998981,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.257,4,0 days 00:01:22.519000,82.519,MEDIUM,3,4,0.5970000000002074,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.113,5,0 days 00:01:22.632000,82.632,MEDIUM,3,5,0.544,20.6,45,38.9,132,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.041,6,0 days 00:01:22.673000,82.673,MEDIUM,3,6,0.5850000000000364,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.011,7,0 days 00:01:22.684000,82.684,MEDIUM,3,7,0.525,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.299,8,0 days 00:01:22.983000,82.983,MEDIUM,3,8,0.8780000000006112,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,9,0 days 00:01:36.036000,96.036,MEDIUM,5,9,4.930999999999585,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,10,0 days 00:01:27.861000,87.861,HARD,7,1,0.7470000000002983,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,11,0 days 00:01:22.647000,82.647,HARD,5,2,9.891999999999825,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.806,12,0 days 00:01:21.841000,81.841,HARD,5,3,8.828999999999724,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.381,13,0 days 00:01:22.222000,82.222,HARD,5,4,7.8640000000004875,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
