degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:29.784000,89.784,MEDIUM,3,1,1.4090000000001055,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,2,0 days 00:01:23.183000,83.183,MEDIUM,3,2,1.4100000000003092,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.527,3,0 days 00:01:22.656000,82.656,MEDIUM,3,3,0.9510000000000218,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.047,4,0 days 00:01:22.609000,82.609,MEDIUM,2,4,1.818000000000211,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.076,5,0 days 00:01:22.685000,82.685,MEDIUM,2,5,1.8739999999997963,20.6,45,38.9,132,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.053,6,0 days 00:01:22.632000,82.632,MEDIUM,2,6,1.9340000000001965,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.112,7,0 days 00:01:22.744000,82.744,MEDIUM,2,7,2.244000000000142,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.114,8,0 days 00:01:22.630000,82.63,MEDIUM,2,8,2.5709999999999127,20.5,43,38.9,164,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.097,9,0 days 00:01:22.727000,82.727,MEDIUM,2,9,3.2729999999992287,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.032,10,0 days 00:01:22.695000,82.695,MEDIUM,2,10,4.253000000000611,20.8,43,39,150,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.241,11,0 days 00:01:22.936000,82.936,MEDIUM,2,11,5.251000000000204,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.122,12,0 days 00:01:22.814000,82.814,MEDIUM,2,12,5.890000000000327,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.339,13,0 days 00:01:23.153000,83.153,MEDIUM,2,13,6.837999999999738,20.9,43,39.1,132,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,14,0 days 00:01:38.099000,98.099,MEDIUM,3,14,5.347999999999956,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,15,0 days 00:01:28.205000,88.205,HARD,5,1,2.5979999999999563,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,16,0 days 00:01:21.936000,81.936,HARD,5,2,2.519000000000233,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,17,0 days 00:01:38.388000,98.388,HARD,4,3,4.085000000000036,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,18,0 days 00:01:27.418000,87.418,HARD,4,4,2.5090000000000146,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.14,19,0 days 00:01:22.356000,82.356,HARD,4,5,2.993999999999687,21,44,39.1,357,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.714,20,0 days 00:01:21.642000,81.642,HARD,4,6,2.5510000000003856,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.265,21,0 days 00:01:21.907000,81.907,HARD,4,7,2.5349999999998545,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.158,22,0 days 00:01:21.749000,81.749,HARD,4,8,2.2710000000006403,21,43,38.6,161,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.004,23,0 days 00:01:21.745000,81.745,HARD,4,9,2.199000000000524,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.183,24,0 days 00:01:21.562000,81.562,HARD,4,10,1.9310000000004948,21.1,44,38.9,101,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.151,25,0 days 00:01:21.713000,81.713,HARD,4,11,2.0469999999995707,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.102,26,0 days 00:01:21.611000,81.611,HARD,4,12,1.4149999999999636,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.365,27,0 days 00:01:21.976000,81.976,HARD,4,13,1.1040000000002692,21.5,43,38.9,154,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.139,28,0 days 00:01:21.837000,81.837,HARD,4,14,0.737,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.027,29,0 days 00:01:21.864000,81.864,HARD,3,15,3.036000000000058,21.3,43,38.9,153,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.118,30,0 days 00:01:21.982000,81.982,HARD,3,16,2.7340000000003783,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.134,31,0 days 00:01:21.848000,81.848,HARD,3,17,2.586,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.274,32,0 days 00:01:21.574000,81.574,HARD,3,18,2.3189999999995052,21.2,43,38.7,171,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.118,33,0 days 00:01:21.692000,81.692,HARD,3,19,1.988999999999578,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.077,34,0 days 00:01:21.769000,81.769,HARD,2,20,10.766000000000531,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.259,35,0 days 00:01:21.510000,81.51,HARD,2,21,10.555000000000291,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.064,36,0 days 00:01:21.446000,81.446,HARD,2,22,9.983000000000175,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.216,37,0 days 00:01:21.662000,81.662,HARD,2,23,9.673999999999978,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.144,38,0 days 00:01:21.518000,81.518,HARD,2,24,9.779999999999745,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.383,39,0 days 00:01:21.901000,81.901,HARD,2,25,10.127000000000407,21.3,44,38.2,175,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,40,0 days 00:01:36.023000,96.023,HARD,2,26,24.706999999999425,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,41,0 days 00:01:26.576000,86.576,HARD,3,1,4.364999999999782,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,42,0 days 00:01:21.025000,81.025,HARD,3,2,4.541000000000167,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.373,43,0 days 00:01:20.652000,80.652,HARD,3,3,4.3400000000001455,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.039,44,0 days 00:01:20.613000,80.613,HARD,3,4,4.393000000000029,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.007,45,0 days 00:01:20.620000,80.62,HARD,3,5,4.605000000000473,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.649,46,0 days 00:01:19.971000,79.971,HARD,3,6,3.8159999999998035,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.217,47,0 days 00:01:20.188000,80.188,HARD,3,7,4.005000000000109,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.072,48,0 days 00:01:20.260000,80.26,HARD,3,8,3.9160000000001673,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
