degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:36.283000,96.283,MEDIUM,1,15,20.5,45,39,304,1.8,5278,3,4,14,3,6,5,73,60,renault,0.531,FALSE
,2,0 days 00:01:24.680000,84.68,MEDIUM,2,15,20.5,45,39,88,0.9,5278,3,4,14,3,6,5,73,60,renault,0.675,FALSE
-1.103,3,0 days 00:01:23.577000,83.577,MEDIUM,3,15,20.6,46,39.3,258,2.3,5278,3,4,14,3,6,5,73,60,renault,0.646,FALSE
-0.003,4,0 days 00:01:23.574000,83.574,MEDIUM,4,14,20.7,45,39.1,163,1.6,5278,3,4,14,3,6,5,73,60,renault,0.782,FALSE
0.21,5,0 days 00:01:23.784000,83.784,MEDIUM,5,14,20.6,45,39.3,19,0.5,5278,3,4,14,3,6,5,73,60,renault,0.65,FALSE
0.057,6,0 days 00:01:23.841000,83.841,MEDIUM,6,13,20.5,44,39.3,2,0.6,5278,3,4,14,3,6,5,73,60,renault,1.015,FALSE
-0.643,7,0 days 00:01:23.198000,83.198,MEDIUM,7,11,20.6,44,39.3,67,0.5,5278,3,4,14,3,6,5,73,60,renault,2.433,FALSE
-0.218,8,0 days 00:01:22.980000,82.98,MEDIUM,8,8,20.5,43,39.1,24,1,5278,3,4,14,3,6,5,73,60,renault,4.356,FALSE
,9,0 days 00:01:37.948000,97.948,MEDIUM,9,13,20.7,43,39.1,141,1.7,5278,3,4,14,3,6,5,73,60,renault,1.318,FALSE
,10,0 days 00:01:29.439000,89.439,HARD,1,14,20.7,44,38.8,158,1.3,5278,3,4,14,3,6,5,73,60,renault,0.531,FALSE
0.119666667,11,0 days 00:01:23.339000,83.339,HARD,2,14,20.8,44,38.9,120,0.6,5278,3,4,14,3,6,5,73,60,renault,0.616,FALSE
