degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:31.036000,91.036,MEDIUM,5,1,0.5160000000000764,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,2,0 days 00:01:23.232000,83.232,MEDIUM,5,2,0.7339999999999236,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.563,3,0 days 00:01:22.669000,82.669,MEDIUM,5,3,0.6269999999999527,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.088,4,0 days 00:01:22.581000,82.581,MEDIUM,4,4,0.6889999999998508,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.013,5,0 days 00:01:22.594000,82.594,MEDIUM,4,5,0.6510000000002947,20.6,45,38.9,132,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.012,6,0 days 00:01:22.582000,82.582,MEDIUM,4,6,0.5599999999999454,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.295,7,0 days 00:01:22.877000,82.877,MEDIUM,4,7,0.7529999999997017,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.175,8,0 days 00:01:23.052000,83.052,MEDIUM,4,8,0.8219999999992069,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,9,0 days 00:01:36.501000,96.501,MEDIUM,6,9,1.287000000000262,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,10,0 days 00:01:27.799000,87.799,HARD,8,1,1.2249999999994543,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,11,0 days 00:01:22.728000,82.728,HARD,7,2,0.096,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.22,12,0 days 00:01:22.948000,82.948,HARD,6,3,2.4130000000004657,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.522,13,0 days 00:01:22.426000,82.426,HARD,6,4,2.6169999999992797,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.458,14,0 days 00:01:21.968000,81.968,HARD,5,5,2.6330000000007203,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.007,15,0 days 00:01:21.961000,81.961,HARD,4,6,2.858999999999469,20.8,43,39.2,102,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.054,16,0 days 00:01:22.015000,82.015,HARD,4,7,2.6270000000004075,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,17,0 days 00:01:36.822000,96.822,HARD,3,8,2.0140000000001237,21,43,38.8,149,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
