degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:37.645000,97.645,SOFT,18,1,0.3409999999998945,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
,2,0 days 00:01:24.826000,84.826,SOFT,18,2,0.5180000000000291,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.986,3,0 days 00:01:23.840000,83.84,SOFT,18,3,0.5070000000000618,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.255,4,0 days 00:01:24.095000,84.095,SOFT,17,4,0.9020000000000437,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
,5,0 days 00:01:38.806000,98.806,SOFT,18,5,14.121000000000095,20.6,45,39.3,19,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
,6,0 days 00:01:30.576000,90.576,HARD,18,1,5.755999999999858,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
,7,0 days 00:01:24.040000,84.04,HARD,17,2,6.272000000000844,20.5,43,38.9,164,0.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.432,8,0 days 00:01:23.608000,83.608,HARD,16,3,4.787999999999556,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.117,9,0 days 00:01:23.491000,83.491,HARD,16,4,4.617,20.8,43,39,150,1.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.246,10,0 days 00:01:23.245000,83.245,HARD,16,5,4.1909999999998035,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.162,11,0 days 00:01:23.083000,83.083,HARD,16,6,3.9520000000002256,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.025,12,0 days 00:01:23.058000,83.058,HARD,16,7,3.9000000000005457,20.9,43,39.1,132,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.154,13,0 days 00:01:22.904000,82.904,HARD,16,8,3.7409999999999854,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.027,14,0 days 00:01:22.877000,82.877,HARD,16,9,3.712999999999738,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.047,15,0 days 00:01:22.830000,82.83,HARD,16,10,2.875,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.313,16,0 days 00:01:23.143000,83.143,HARD,14,11,2.4570000000003347,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
,17,0 days 00:01:44.906000,104.906,HARD,13,12,2.487,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
,18,0 days 00:01:25.117000,85.117,HARD,13,13,1.0349999999998545,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.039666667,19,0 days 00:01:23.024000,83.024,HARD,13,14,1.8119999999998981,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.103,20,0 days 00:01:23.127000,83.127,HARD,13,15,2.5330000000003565,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.06,21,0 days 00:01:23.187000,83.187,HARD,13,16,3.2409999999999854,21,43,38.6,161,1.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.082,22,0 days 00:01:23.105000,83.105,HARD,13,17,3.907000000000153,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.093,23,0 days 00:01:23.012000,83.012,HARD,13,18,3.8170000000000073,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.28,24,0 days 00:01:23.292000,83.292,HARD,13,19,3.7789999999995416,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.255,25,0 days 00:01:23.547000,83.547,HARD,13,20,3.8239999999996144,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.19,26,0 days 00:01:23.357000,83.357,HARD,13,21,3.6959999999999127,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.528,27,0 days 00:01:23.885000,83.885,HARD,12,22,4.056000000000495,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.022,28,0 days 00:01:23.863000,83.863,HARD,12,23,4.451999999999316,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,honda
,29,0 days 00:01:37.341000,97.341,HARD,15,24,1.8909999999996217,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,honda
,30,0 days 00:01:30.602000,90.602,HARD,17,1,3.9359999999996944,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
,31,0 days 00:01:22.938000,82.938,HARD,17,2,3.953,21.2,43,38.7,171,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.2,32,0 days 00:01:22.738000,82.738,HARD,17,3,3.782000000000153,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.295,33,0 days 00:01:22.443000,82.443,HARD,17,4,3.229000000000269,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.266,34,0 days 00:01:22.709000,82.709,HARD,17,5,0.45499999999992724,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.781,35,0 days 00:01:23.490000,83.49,HARD,16,6,0.706,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
