degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,,,MEDIUM,1,20.5,45,39,304,1.8,5278,3,4,14,3,6,5,73,60,mercedes,0.8739999999997963,FALSE
,2,0 days 00:01:23.347000,83.347,MEDIUM,2,20.5,45,39,88,0.9,5278,3,4,14,3,6,5,73,60,mercedes,0.9890000000000327,FALSE
-0.31,3,0 days 00:01:23.037000,83.037,MEDIUM,3,20.6,46,39.3,258,2.3,5278,3,4,14,3,6,5,73,60,mercedes,1.356999999999971,FALSE
0.534,4,0 days 00:01:23.571000,83.571,MEDIUM,4,20.7,45,39.1,163,1.6,5278,3,4,14,3,6,5,73,60,mercedes,2.3469999999997526,FALSE
-0.399,5,0 days 00:01:23.172000,83.172,MEDIUM,5,20.6,45,38.9,132,1,5278,3,4,14,3,6,5,73,60,mercedes,2.924999999999727,FALSE
-0.053,6,0 days 00:01:23.119000,83.119,MEDIUM,6,20.5,44,39.3,2,0.6,5278,3,4,14,3,6,5,73,60,mercedes,3.461999999999989,FALSE
-0.355,7,0 days 00:01:22.764000,82.764,MEDIUM,7,20.6,44,39.3,67,0.5,5278,3,4,14,3,6,5,73,60,mercedes,3.349,FALSE
,8,0 days 00:01:36.920000,96.92,MEDIUM,8,20.5,43,39.1,24,1,5278,3,4,14,3,6,5,73,60,mercedes,2.574000000000524,FALSE
,9,0 days 00:01:28.331000,88.331,HARD,1,20.7,43,39.1,141,1.7,5278,3,4,14,3,6,5,73,60,mercedes,1.2120000000004438,FALSE
,10,0 days 00:01:22.737000,82.737,HARD,2,20.7,44,38.8,158,1.3,5278,3,4,14,3,6,5,73,60,mercedes,3.985000000000582,FALSE
-0.021,11,0 days 00:01:22.716000,82.716,HARD,3,20.8,44,38.9,120,0.6,5278,3,4,14,3,6,5,73,60,mercedes,3.276,FALSE
0.306,12,0 days 00:01:23.022000,83.022,HARD,4,20.9,43,39.1,107,0.5,5278,3,4,14,3,6,5,73,60,mercedes,1.6729999999997744,FALSE
0.416,13,0 days 00:01:23.438000,83.438,HARD,5,20.8,42,39.1,0,0.6,5278,3,4,14,3,6,5,73,60,mercedes,1.0619999999998981,FALSE
-0.048,14,0 days 00:01:23.390000,83.39,HARD,6,20.9,43,39.1,144,1.2,5278,3,4,14,3,6,5,73,60,mercedes,0.34799999999995634,FALSE
0.696,15,0 days 00:01:24.086000,84.086,HARD,7,21,43,39.1,144,1,5278,3,4,14,3,6,5,73,60,mercedes,0.33400000000074215,FALSE
-0.72,16,0 days 00:01:23.366000,83.366,HARD,8,21,43,38.9,144,1.4,5278,3,4,14,3,6,5,73,60,mercedes,0.32300000000032014,FALSE
,17,0 days 00:01:41.485000,101.485,HARD,9,21,43,38.6,108,0.6,5278,3,4,14,3,6,5,73,60,mercedes,9.426000000000386,FALSE
,18,0 days 00:01:27.166000,87.166,HARD,10,20.9,43,38.6,0,0.5,5278,3,4,14,3,6,5,73,60,mercedes,5.869000000000597,FALSE
,19,0 days 00:01:22.400000,82.4,HARD,11,21,43,39.1,94,1,5278,3,4,14,3,6,5,73,60,mercedes,5.341,FALSE
0.034,20,0 days 00:01:22.434000,82.434,HARD,12,21,43,39,133,0.6,5278,3,4,14,3,6,5,73,60,mercedes,4.944000000000415,FALSE
0.995,21,0 days 00:01:23.429000,83.429,HARD,13,21,43,38.7,142,1.3,5278,3,4,14,3,6,5,73,60,mercedes,0.8580000000001746,FALSE
-0.591,22,0 days 00:01:22.838000,82.838,HARD,14,21.1,44,38.7,154,1.2,5278,3,4,14,3,6,5,73,60,mercedes,1.8270000000002256,FALSE
0.174,23,0 days 00:01:23.012000,83.012,HARD,15,21,44,38.8,153,1.4,5278,3,4,14,3,6,5,73,60,mercedes,2.9899999999997817,FALSE
-0.07,24,0 days 00:01:22.942000,82.942,HARD,16,21.1,44,38.9,101,0.9,5278,3,4,14,3,6,5,73,60,mercedes,4.404999999999745,FALSE
-0.239,25,0 days 00:01:22.703000,82.703,HARD,17,21.3,43,38.9,150,0.9,5278,3,4,14,3,6,5,73,60,mercedes,5.613000000000284,FALSE
0.182,26,0 days 00:01:22.885000,82.885,HARD,18,21.4,43,38.9,144,1.2,5278,3,4,14,3,6,5,73,60,mercedes,6.2520000000004075,FALSE
0.253,27,0 days 00:01:23.138000,83.138,HARD,19,21.4,43,39.1,218,0.7,5278,3,4,14,3,6,5,73,60,mercedes,7.028000000000247,FALSE
-0.042,28,0 days 00:01:23.096000,83.096,HARD,20,21.3,44,38.9,147,2,5278,3,4,14,3,6,5,73,60,mercedes,7.864999999999782,FALSE
-0.433,29,0 days 00:01:22.663000,82.663,HARD,21,21.3,43,38.9,153,1.5,5278,3,4,14,3,6,5,73,60,mercedes,8.547999999999774,FALSE
0,30,0 days 00:01:22.663000,82.663,HARD,22,21.2,43,38.4,195,1.9,5278,3,4,14,3,6,5,73,60,mercedes,9.036000000000058,FALSE
-0.148,31,0 days 00:01:22.515000,82.515,HARD,23,21.1,44,38.4,50,0.9,5278,3,4,14,3,6,5,73,60,mercedes,9.195999999999913,FALSE
0.195,32,0 days 00:01:22.710000,82.71,HARD,24,21.2,43,38.7,171,0.5,5278,3,4,14,3,6,5,73,60,mercedes,9.414999999999964,FALSE
-0.249,33,0 days 00:01:22.461000,82.461,HARD,25,21.2,44,38.5,13,0.4,5278,3,4,14,3,6,5,73,60,mercedes,9.227000000000771,FALSE
-0.108,34,0 days 00:01:22.353000,82.353,HARD,26,21.2,43,38.6,140,0,5278,3,4,14,3,6,5,73,60,mercedes,8.662000000000262,FALSE
0.238,35,0 days 00:01:22.591000,82.591,HARD,27,21.3,43,38.2,116,1,5278,3,4,14,3,6,5,73,60,mercedes,5.523000000000138,FALSE
-0.054,36,0 days 00:01:22.537000,82.537,HARD,28,21.4,43,38.2,149,0.5,5278,3,4,14,3,6,5,73,60,mercedes,5.346000000000458,FALSE
-0.129,37,0 days 00:01:22.408000,82.408,HARD,29,21.5,42,38.4,145,1.8,5278,3,4,14,3,6,5,73,60,mercedes,4.891999999999825,FALSE
-0.233,38,0 days 00:01:22.175000,82.175,HARD,30,21.3,43,38,151,1,5278,3,4,14,3,6,5,73,60,mercedes,4.501000000000204,FALSE
-0.008,39,0 days 00:01:22.167000,82.167,HARD,31,21.3,44,38.2,175,1,5278,3,4,14,3,6,5,73,60,mercedes,3.895999999999731,FALSE
0.306,40,0 days 00:01:22.473000,82.473,HARD,32,21.4,44,38.5,151,1.4,5278,3,4,14,3,6,5,73,60,mercedes,2.145999999999731,FALSE
-0.154,41,0 days 00:01:22.319000,82.319,HARD,33,21.6,43,38,157,0.9,5278,3,4,14,3,6,5,73,60,mercedes,3.040999999999258,FALSE
-0.062,42,0 days 00:01:22.257000,82.257,HARD,34,21.7,43,38,0,1.4,5278,3,4,14,3,6,5,73,60,mercedes,4.217999999999847,FALSE
-0.146,43,0 days 00:01:22.111000,82.111,HARD,35,21.8,43,37.9,150,1.4,5278,3,4,14,3,6,5,73,60,mercedes,5.844000000000051,FALSE
-0.014,44,0 days 00:01:22.097000,82.097,HARD,36,21.8,43,37.9,164,1.2,5278,3,4,14,3,6,5,73,60,mercedes,7.545999999999367,FALSE
,45,0 days 00:01:36.343000,96.343,HARD,37,21.6,43,38.2,39,0.3,5278,3,4,14,3,6,5,73,60,mercedes,12.29699999999957,FALSE
,46,0 days 00:01:26.434000,86.434,HARD,1,21.6,43,38.2,229,0.5,5278,3,4,14,3,6,5,73,60,mercedes,2.9650000000001455,FALSE
,47,0 days 00:01:20.326000,80.326,HARD,2,21.6,43,37.6,152,2.2,5278,3,4,14,3,6,5,73,60,mercedes,2.1080000000001746,FALSE
0.413,48,0 days 00:01:20.739000,80.739,HARD,3,21.6,42,37.9,154,0.9,5278,3,4,14,3,6,5,73,60,mercedes,1.5,FALSE
0.069,49,0 days 00:01:20.808000,80.808,HARD,4,21.7,44,37.9,0,1.1,5278,3,4,14,3,6,5,73,60,mercedes,1.186000000000604,FALSE
0.174,50,0 days 00:01:20.982000,80.982,HARD,5,21.7,43,37.9,147,0.8,5278,3,4,14,3,6,5,73,60,mercedes,1.4320000000006985,FALSE
-0.287,51,0 days 00:01:20.695000,80.695,HARD,6,21.8,43,37.9,148,0.6,5278,3,4,14,3,6,5,73,60,mercedes,1.1890000000003056,FALSE
-0.166,52,0 days 00:01:20.529000,80.529,HARD,7,21.9,42,38.1,146,1.3,5278,3,4,14,3,6,5,73,60,mercedes,1.2250000000003638,FALSE
-0.245,53,0 days 00:01:20.284000,80.284,HARD,8,21.8,43,38,0,0.9,5278,3,4,14,3,6,5,73,60,mercedes,0.6419999999998254,FALSE
0.91,54,0 days 00:01:21.194000,81.194,HARD,9,22,42,37.5,161,1.5,5278,3,4,14,3,6,5,73,60,mercedes,0.8009999999994761,FALSE
-0.403,55,0 days 00:01:20.791000,80.791,HARD,10,21.9,42,37.2,157,1.5,5278,3,4,14,3,6,5,73,60,mercedes,0.6399999999994179,FALSE
-0.136,56,0 days 00:01:20.655000,80.655,HARD,11,21.8,43,37.2,184,1.9,5278,3,4,14,3,6,5,73,60,mercedes,0.5429999999996653,FALSE
