degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:32.835000,92.835,MEDIUM,8,1,0.4070000000001528,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,2,0 days 00:01:23.551000,83.551,MEDIUM,8,2,0.5769999999997708,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.355,3,0 days 00:01:23.196000,83.196,MEDIUM,8,3,0.6079999999997199,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.258,4,0 days 00:01:23.454000,83.454,MEDIUM,7,4,0.6640000000002146,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.117,5,0 days 00:01:23.337000,83.337,MEDIUM,7,5,0.637,20.6,45,38.9,132,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.31,6,0 days 00:01:23.027000,83.027,MEDIUM,7,6,0.6400000000003274,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.008,7,0 days 00:01:23.019000,83.019,MEDIUM,7,7,0.8549999999995634,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,8,0 days 00:01:37.362000,97.362,MEDIUM,12,8,1.9409999999998035,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,9,0 days 00:01:27.945000,87.945,HARD,11,1,1.5549999999993815,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,10,0 days 00:01:22.883000,82.883,HARD,10,2,1.7010000000000218,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.165,11,0 days 00:01:22.718000,82.718,HARD,10,3,1.7030000000004293,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.345,12,0 days 00:01:23.063000,83.063,HARD,10,4,1.7440000000005966,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.259,13,0 days 00:01:23.322000,83.322,HARD,10,5,1.6279999999997017,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.216,14,0 days 00:01:23.106000,83.106,HARD,10,6,1.344000000000051,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.344,15,0 days 00:01:23.450000,83.45,HARD,9,7,0.7079999999996289,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,16,0 days 00:01:24.650000,84.65,HARD,9,8,0.3249999999998181,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,17,0 days 00:01:43.269000,103.269,HARD,7,9,3.776,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,18,0 days 00:01:26.001000,86.001,HARD,8,10,0.8079999999999927,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.08625,19,0 days 00:01:23.105000,83.105,HARD,8,11,2.0729999999994106,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.183,20,0 days 00:01:22.922000,82.922,HARD,8,12,3.2840000000005602,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.294,21,0 days 00:01:22.628000,82.628,HARD,8,13,3.0029999999997017,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.277,22,0 days 00:01:22.905000,82.905,HARD,8,14,3.069999999999709,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.044,23,0 days 00:01:22.861000,82.861,HARD,8,15,2.9190000000007785,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
