degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:33.305000,93.305,MEDIUM,9,1,0.4699999999997999,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
,2,0 days 00:01:23.807000,83.807,MEDIUM,9,2,0.7260000000001128,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.604,3,0 days 00:01:23.203000,83.203,MEDIUM,9,3,0.7330000000001746,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.231,4,0 days 00:01:23.434000,83.434,MEDIUM,8,4,0.7129999999997381,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.124,5,0 days 00:01:23.310000,83.31,MEDIUM,8,5,0.6860000000001492,20.6,45,38.9,132,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.135,6,0 days 00:01:23.445000,83.445,MEDIUM,8,6,1.1039999999998145,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.581,7,0 days 00:01:22.864000,82.864,MEDIUM,8,7,0.9490000000005239,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.517,8,0 days 00:01:23.381000,83.381,MEDIUM,6,8,2.1369999999997162,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
,9,0 days 00:01:38.210000,98.21,MEDIUM,9,9,5.863999999999578,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,honda
,10,0 days 00:01:29.892000,89.892,HARD,12,1,2.0090000000000146,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
,11,0 days 00:01:22.898000,82.898,HARD,12,2,2.462999999999738,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.099,12,0 days 00:01:22.799000,82.799,HARD,12,3,2.220999999999549,20.9,43,39.1,132,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.233,13,0 days 00:01:23.032000,83.032,HARD,12,4,2.006999999999607,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.209,14,0 days 00:01:22.823000,82.823,HARD,12,5,2.118000000000393,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.513,15,0 days 00:01:23.336000,83.336,HARD,12,6,1.3129999999991924,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.084,16,0 days 00:01:23.252000,83.252,HARD,11,7,1.7160000000003492,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
,17,0 days 00:01:43.577000,103.577,HARD,9,8,1.4570000000003347,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.82,18,0 days 00:01:24.892000,84.892,HARD,9,9,1.2719999999999345,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
-1.898,19,0 days 00:01:22.994000,82.994,HARD,9,10,1.1610000000000582,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.054,20,0 days 00:01:23.048000,83.048,HARD,9,11,1.287000000000262,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.08,21,0 days 00:01:22.968000,82.968,HARD,9,12,1.6270000000004075,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.295,22,0 days 00:01:22.673000,82.673,HARD,9,13,1.3950000000004366,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.28,23,0 days 00:01:22.953000,82.953,HARD,9,14,1.4869999999991705,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.073,24,0 days 00:01:23.026000,83.026,HARD,9,15,1.6610000000000582,21.1,44,38.9,101,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.025,25,0 days 00:01:23.001000,83.001,HARD,9,16,1.720999999999549,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.301,26,0 days 00:01:23.302000,83.302,HARD,9,17,1.7290000000002692,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.054,27,0 days 00:01:23.248000,83.248,HARD,9,18,1.7849999999998545,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.173,28,0 days 00:01:23.075000,83.075,HARD,9,19,1.8009999999994761,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.423,29,0 days 00:01:23.498000,83.498,HARD,9,20,2.164,21.3,43,38.9,153,1.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.116,30,0 days 00:01:23.382000,83.382,HARD,9,21,2.4219999999995707,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
