degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,13,1,0.4010000000002947,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:12.316000,72.316,MEDIUM,14,2,0.5160000000000764,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.892,3,0 days 00:01:11.424000,71.424,MEDIUM,14,3,0.40299999999979264,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.131,4,0 days 00:01:11.555000,71.555,MEDIUM,14,4,0.6420000000002801,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.05,5,0 days 00:01:11.505000,71.505,MEDIUM,14,5,0.7409999999999854,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.185,6,0 days 00:01:11.320000,71.32,MEDIUM,14,6,0.6599999999998545,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.392,7,0 days 00:01:11.712000,71.712,MEDIUM,14,7,0.7649999999998727,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.104,8,0 days 00:01:11.608000,71.608,MEDIUM,14,8,0.6510000000002947,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.123,9,0 days 00:01:11.485000,71.485,MEDIUM,14,9,0.6149999999997817,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.417,10,0 days 00:01:11.902000,71.902,MEDIUM,13,10,0.5599999999999454,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,11,0 days 00:01:15.343000,75.343,MEDIUM,14,11,1.9399999999995998,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,12,0 days 00:01:27.668000,87.668,MEDIUM,18,1,3.1580000000003565,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,13,0 days 00:01:10.912000,70.912,MEDIUM,17,2,2.621999999999389,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.47,14,0 days 00:01:11.382000,71.382,MEDIUM,17,3,2.4970000000002983,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.193,15,0 days 00:01:11.189000,71.189,MEDIUM,17,4,2.308999999999287,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.048,16,0 days 00:01:11.141000,71.141,MEDIUM,17,5,1.8170000000000073,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.144,17,0 days 00:01:11.285000,71.285,MEDIUM,17,6,1.725999999999658,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.198,18,0 days 00:01:11.483000,71.483,MEDIUM,17,7,1.5510000000003856,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.103,19,0 days 00:01:11.380000,71.38,MEDIUM,17,8,0.8650000000006912,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.141,20,0 days 00:01:11.521000,71.521,MEDIUM,14,9,1.011000000000422,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
