degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,9,1,0.7169999999996435,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,2,0 days 00:01:10.217000,70.217,MEDIUM,8,2,1.1459999999997308,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.392,3,0 days 00:01:10.609000,70.609,MEDIUM,8,3,1.0119999999997162,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.349,4,0 days 00:01:10.958000,70.958,MEDIUM,8,4,1.1599999999998545,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.068,5,0 days 00:01:11.026000,71.026,MEDIUM,8,5,1.5789999999997235,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.052,6,0 days 00:01:11.078000,71.078,MEDIUM,8,6,1.4109999999996035,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.604,7,0 days 00:01:11.682000,71.682,MEDIUM,8,7,1.293999999999869,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.005,8,0 days 00:01:11.677000,71.677,MEDIUM,8,8,1.2450000000003456,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.015,9,0 days 00:01:11.692000,71.692,MEDIUM,8,9,1.4090000000001055,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.047,10,0 days 00:01:11.739000,71.739,MEDIUM,8,10,1.542000000000371,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,11,0 days 00:01:15.111000,75.111,MEDIUM,10,11,0.5600000000004002,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,12,0 days 00:01:29.202000,89.202,HARD,16,1,0.5320000000001528,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,13,0 days 00:01:10.544000,70.544,HARD,14,2,5.118000000000393,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.708,14,0 days 00:01:11.252000,71.252,HARD,14,3,4.032999999999447,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.135,15,0 days 00:01:11.117000,71.117,HARD,14,4,2.911000000000058,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.189,16,0 days 00:01:11.306000,71.306,HARD,14,5,1.7760000000007494,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.103,17,0 days 00:01:11.409000,71.409,HARD,14,6,0.3329999999996289,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.255,18,0 days 00:01:11.664000,71.664,HARD,13,7,4.349,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.434,19,0 days 00:01:11.230000,71.23,HARD,12,8,4.939000000000306,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.031,20,0 days 00:01:11.199000,71.199,HARD,10,9,6.307999999999993,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.222,21,0 days 00:01:11.421000,71.421,HARD,9,10,1.481999999999971,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.12,22,0 days 00:01:11.541000,71.541,HARD,7,11,4.200000000000728,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.023,23,0 days 00:01:11.518000,71.518,HARD,7,12,5.587000000000444,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.329,24,0 days 00:01:11.189000,71.189,HARD,7,13,6.479999999999563,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.024,25,0 days 00:01:11.213000,71.213,HARD,7,14,7.436000000000604,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.021,26,0 days 00:01:11.192000,71.192,HARD,7,15,3.240000000000691,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.041,27,0 days 00:01:12.233000,72.233,HARD,8,16,0.8909999999996217,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.828,28,0 days 00:01:11.405000,71.405,HARD,8,17,1.3250000000007276,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.326,29,0 days 00:01:11.731000,71.731,HARD,8,18,2.31,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.095,30,0 days 00:01:11.636000,71.636,HARD,8,19,3.2529999999997017,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.081,31,0 days 00:01:11.717000,71.717,HARD,8,20,4.203000000000429,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.02,32,0 days 00:01:11.697000,71.697,HARD,8,21,5.172,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.008,33,0 days 00:01:11.689000,71.689,HARD,8,22,6.289999999999964,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.136,34,0 days 00:01:11.825000,71.825,HARD,8,23,7.106000000000677,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.046,35,0 days 00:01:11.779000,71.779,HARD,8,24,7.998999999999796,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.044,36,0 days 00:01:11.823000,71.823,HARD,8,25,8.820999999999913,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.029,37,0 days 00:01:11.794000,71.794,HARD,8,26,9.260000000000218,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.014,38,0 days 00:01:11.808000,71.808,HARD,8,27,9.712000000000444,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,39,0 days 00:01:14.884000,74.884,HARD,8,28,13.140000000000327,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,40,0 days 00:01:27.868000,87.868,HARD,13,1,1.9749999999994543,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,41,0 days 00:01:12.764000,72.764,HARD,13,2,2.6359999999995125,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-2.019,42,0 days 00:01:10.745000,70.745,HARD,12,3,4.009999999999309,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.253,43,0 days 00:01:10.492000,70.492,HARD,10,4,4.9409999999998035,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.042,44,0 days 00:01:10.450000,70.45,HARD,9,5,1.139999999999418,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.186,45,0 days 00:01:10.264000,70.264,HARD,8,6,28.759000000000015,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.236,46,0 days 00:01:10.500000,70.5,HARD,8,7,27.725999999999658,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.026,47,0 days 00:01:10.474000,70.474,HARD,8,8,26.769000000000233,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.018,48,0 days 00:01:10.492000,70.492,HARD,8,9,25.52099999999973,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.356,49,0 days 00:01:10.848000,70.848,HARD,8,10,24.65899999999965,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.245,50,0 days 00:01:10.603000,70.603,HARD,8,11,23.807999999999993,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.388,51,0 days 00:01:10.215000,70.215,HARD,8,12,17.76000000000022,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.189,52,0 days 00:01:10.404000,70.404,HARD,7,13,25.826000000000022,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.462,53,0 days 00:01:10.866000,70.866,HARD,7,14,27.60399999999936,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.143,54,0 days 00:01:10.723000,70.723,HARD,7,15,14.451000000000022,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.146,55,0 days 00:01:10.577000,70.577,HARD,7,16,15.065,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.195,56,0 days 00:01:10.772000,70.772,HARD,7,17,15.74499999999989,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.177,57,0 days 00:01:10.949000,70.949,HARD,7,18,16.650000000000546,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.246,58,0 days 00:01:10.703000,70.703,HARD,7,19,17.44800000000032,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.236,59,0 days 00:01:10.939000,70.939,HARD,7,20,18.595000000000255,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.046,60,0 days 00:01:10.893000,70.893,HARD,7,21,19.677999999999884,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.224,61,0 days 00:01:10.669000,70.669,HARD,7,22,20.784999999999854,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.003,62,0 days 00:01:10.666000,70.666,HARD,7,23,21.34600000000046,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.206,63,0 days 00:01:10.872000,70.872,HARD,7,24,22.58100000000013,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.305,64,0 days 00:01:11.177000,71.177,HARD,7,25,12.097999999999956,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,65,0 days 00:01:23.896000,83.896,HARD,6,26,25.037000000000262,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,66,0 days 00:01:15.532000,75.532,HARD,6,27,16.850000000000364,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.033666667,67,0 days 00:01:11.076000,71.076,HARD,6,28,16.235000000000582,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.509,68,0 days 00:01:10.567000,70.567,HARD,6,29,19.08299999999872,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.226,69,0 days 00:01:10.341000,70.341,HARD,6,30,21.102999999999156,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.348,70,0 days 00:01:10.689000,70.689,HARD,6,31,23.719999999999345,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.944,71,0 days 00:01:11.633000,71.633,HARD,6,32,26.834999999999127,29.6,34,43.5,329,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
