degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,10,1,0.40599999999994907,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,2,0 days 00:01:11.184000,71.184,MEDIUM,10,2,0.8290000000001783,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.133,3,0 days 00:01:11.051000,71.051,MEDIUM,10,3,0.8440000000000509,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.007,4,0 days 00:01:11.044000,71.044,MEDIUM,10,4,0.9689999999995962,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.124,5,0 days 00:01:10.920000,70.92,MEDIUM,10,5,0.8449999999997999,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.293,6,0 days 00:01:11.213000,71.213,MEDIUM,10,6,0.8760000000002037,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.279,7,0 days 00:01:11.492000,71.492,MEDIUM,10,7,0.7809999999999491,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.142,8,0 days 00:01:11.634000,71.634,MEDIUM,10,8,0.7849999999998545,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.041,9,0 days 00:01:11.593000,71.593,MEDIUM,10,9,0.7890000000002146,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,10,0 days 00:01:15.218000,75.218,MEDIUM,12,10,0.2829999999999018,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,11,0 days 00:01:27.431000,87.431,HARD,17,1,7.3770000000004075,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,12,0 days 00:01:11.273000,71.273,HARD,15,2,6.252999999999702,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.692,13,0 days 00:01:11.965000,71.965,HARD,15,3,0.8890000000001237,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.971,14,0 days 00:01:10.994000,70.994,HARD,15,4,0.6310000000003129,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.221,15,0 days 00:01:11.215000,71.215,HARD,15,5,0.7290000000002692,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.196,16,0 days 00:01:11.411000,71.411,HARD,15,6,0.8339999999998327,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.168,17,0 days 00:01:11.243000,71.243,HARD,15,7,0.6679999999996653,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.551,18,0 days 00:01:11.794000,71.794,HARD,14,8,0.7980000000006839,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.229,19,0 days 00:01:11.565000,71.565,HARD,14,9,0.6499999999996362,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.458,20,0 days 00:01:11.107000,71.107,HARD,12,10,0.8779999999997017,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.366,21,0 days 00:01:11.473000,71.473,HARD,10,11,1.0929999999998472,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.432,22,0 days 00:01:11.905000,71.905,HARD,8,12,1.4569999999994252,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.043,23,0 days 00:01:11.862000,71.862,HARD,8,13,1.8009999999994761,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.519,24,0 days 00:01:12.381000,72.381,HARD,9,14,1.1779999999998836,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.688,25,0 days 00:01:11.693000,71.693,HARD,9,15,2.1109999999998763,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.073,26,0 days 00:01:11.766000,71.766,HARD,9,16,3.2299999999995634,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.025,27,0 days 00:01:11.791000,71.791,HARD,9,17,3.605000000000473,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.112,28,0 days 00:01:11.903000,71.903,HARD,9,18,4.1030000000000655,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.133,29,0 days 00:01:12.036000,72.036,HARD,9,19,4.4080000000003565,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.279,30,0 days 00:01:11.757000,71.757,HARD,9,20,4.529000000000451,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.129,31,0 days 00:01:11.628000,71.628,HARD,9,21,4.44,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.036,32,0 days 00:01:11.664000,71.664,HARD,9,22,4.407000000000153,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.121,33,0 days 00:01:11.543000,71.543,HARD,9,23,4.261000000000422,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.287,34,0 days 00:01:11.830000,71.83,HARD,9,24,4.265999999999622,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.002,35,0 days 00:01:11.832000,71.832,HARD,9,25,4.319000000000415,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.211,36,0 days 00:01:12.043000,72.043,HARD,9,26,4.539,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.228,37,0 days 00:01:11.815000,71.815,HARD,9,27,4.559999999999491,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,38,0 days 00:01:15.311000,75.311,HARD,10,28,0.46299999999973807,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,39,0 days 00:01:27.244000,87.244,HARD,15,1,4.7409999999999854,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,40,0 days 00:01:10.866000,70.866,HARD,14,2,3.4210000000002765,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.111,41,0 days 00:01:10.755000,70.755,HARD,14,3,1.412000000000262,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.135,42,0 days 00:01:10.620000,70.62,HARD,13,4,1.287000000000262,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.344,43,0 days 00:01:10.276000,70.276,HARD,12,5,0.8389999999999418,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.143,44,0 days 00:01:10.419000,70.419,HARD,10,6,1.0399999999999636,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.294,45,0 days 00:01:10.125000,70.125,HARD,9,7,0.9009999999998399,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
