degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,12,1,0.3979999999996835,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,2,0 days 00:01:11.645000,71.645,MEDIUM,12,2,0.6599999999998545,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.284,3,0 days 00:01:11.361000,71.361,MEDIUM,12,3,0.831,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.166,4,0 days 00:01:11.195000,71.195,MEDIUM,12,4,0.9809999999997672,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.163,5,0 days 00:01:11.032000,71.032,MEDIUM,12,5,1.0019999999999527,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.072,6,0 days 00:01:11.104000,71.104,MEDIUM,12,6,0.9679999999998472,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.294,7,0 days 00:01:11.398000,71.398,MEDIUM,12,7,0.8530000000000655,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.31,8,0 days 00:01:11.708000,71.708,MEDIUM,12,8,0.8820000000000618,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.257,9,0 days 00:01:11.451000,71.451,MEDIUM,12,9,0.8240000000000691,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,10,0 days 00:01:14.904000,74.904,MEDIUM,14,10,0.5700000000001637,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,11,0 days 00:01:28.013000,88.013,HARD,18,1,1.7120000000004438,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
,12,0 days 00:01:11.270000,71.27,HARD,17,2,1.1769999999996799,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.178,13,0 days 00:01:11.448000,71.448,HARD,16,3,1.1920000000000073,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.059,14,0 days 00:01:11.507000,71.507,HARD,16,4,1.7049999999999272,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.13,15,0 days 00:01:11.377000,71.377,HARD,16,5,1.8670000000001892,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.256,16,0 days 00:01:11.633000,71.633,HARD,16,6,2.088999999999942,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.257,17,0 days 00:01:11.376000,71.376,HARD,16,7,2.222000000000662,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.282,18,0 days 00:01:11.658000,71.658,HARD,16,8,1.014999999999418,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.408,19,0 days 00:01:12.066000,72.066,HARD,16,9,0.48399999999946886,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.691,20,0 days 00:01:11.375000,71.375,HARD,13,10,2.8549999999995634,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.005,21,0 days 00:01:11.370000,71.37,HARD,11,11,2.7520000000004075,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.87,22,0 days 00:01:12.240000,72.24,HARD,10,12,1.331000000000131,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.846,23,0 days 00:01:11.394000,71.394,HARD,10,13,1.9080000000003565,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.073,24,0 days 00:01:11.467000,71.467,HARD,10,14,1.7049999999999272,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.154,25,0 days 00:01:11.621000,71.621,HARD,10,15,1.6329999999998108,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.042,26,0 days 00:01:11.663000,71.663,HARD,10,16,1.5299999999997453,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.019,27,0 days 00:01:11.682000,71.682,HARD,10,17,1.4210000000002765,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.06,28,0 days 00:01:11.742000,71.742,HARD,10,18,1.2599999999993088,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.271,29,0 days 00:01:12.013000,72.013,HARD,10,19,1.2369999999991705,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.161,30,0 days 00:01:11.852000,71.852,HARD,10,20,1.3320000000003347,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.185,31,0 days 00:01:11.667000,71.667,HARD,10,21,1.3710000000000946,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.262,32,0 days 00:01:11.929000,71.929,HARD,10,22,1.6359999999995125,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.296,33,0 days 00:01:11.633000,71.633,HARD,10,23,1.725999999999658,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.271,34,0 days 00:01:11.904000,71.904,HARD,10,24,1.800000000000182,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.105,35,0 days 00:01:12.009000,72.009,HARD,10,25,1.9769999999998618,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.048,36,0 days 00:01:12.057000,72.057,HARD,10,26,1.9909999999999854,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
,37,0 days 00:01:15.305000,75.305,HARD,12,27,1.2470000000002983,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,38,0 days 00:01:27.267000,87.267,HARD,16,1,9.056999999999789,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
,39,0 days 00:01:10.788000,70.788,HARD,16,2,0.9809999999997672,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.068,40,0 days 00:01:10.856000,70.856,HARD,15,3,0.9710000000004584,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.126,41,0 days 00:01:10.730000,70.73,HARD,15,4,0.9459999999999127,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.136,42,0 days 00:01:10.594000,70.594,HARD,15,5,0.22800000000006548,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.149,43,0 days 00:01:10.743000,70.743,HARD,13,6,1.3870000000006257,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.2,44,0 days 00:01:10.943000,70.943,HARD,11,7,1.9110000000000582,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.115,45,0 days 00:01:10.828000,70.828,HARD,10,8,2.6140000000004875,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.095,46,0 days 00:01:10.923000,70.923,HARD,10,9,3.1719999999995707,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.25,47,0 days 00:01:10.673000,70.673,HARD,10,10,2.9659999999994398,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.027,48,0 days 00:01:10.646000,70.646,HARD,10,11,2.905000000000655,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.22,49,0 days 00:01:10.426000,70.426,HARD,10,12,2.632999999999811,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.092,50,0 days 00:01:10.518000,70.518,HARD,10,13,2.519999999999527,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.53,51,0 days 00:01:11.048000,71.048,HARD,10,14,2.7200000000002547,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.109,52,0 days 00:01:10.939000,70.939,HARD,9,15,2.8729999999995925,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.957,53,0 days 00:01:11.896000,71.896,HARD,10,16,1.6340000000000146,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-1.027,54,0 days 00:01:10.869000,70.869,HARD,10,17,2.2830000000003565,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.006,55,0 days 00:01:10.875000,70.875,HARD,10,18,3.0709999999999127,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.315,56,0 days 00:01:10.560000,70.56,HARD,10,19,2.876999999999498,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.056,57,0 days 00:01:10.616000,70.616,HARD,10,20,2.714999999999236,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
