degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,3,1,1.03,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:10.580000,70.58,MEDIUM,3,2,1.7970000000000255,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.139,3,0 days 00:01:10.441000,70.441,MEDIUM,3,3,1.7100000000000364,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.026,4,0 days 00:01:10.467000,70.467,MEDIUM,3,4,1.788000000000011,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.274,5,0 days 00:01:10.193000,70.193,MEDIUM,3,5,1.5570000000002437,29.4,35,48.2,110,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.84,6,0 days 00:01:11.033000,71.033,MEDIUM,3,6,2.2609999999999673,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.351,7,0 days 00:01:10.682000,70.682,MEDIUM,3,7,2.4039999999999964,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.027,8,0 days 00:01:10.655000,70.655,MEDIUM,3,8,2.5470000000000255,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.027,9,0 days 00:01:10.628000,70.628,MEDIUM,3,9,2.729000000000269,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.635,10,0 days 00:01:11.263000,71.263,MEDIUM,3,10,2.2409999999999854,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.018,11,0 days 00:01:11.281000,71.281,MEDIUM,3,11,2.6779999999998836,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.146,12,0 days 00:01:11.135000,71.135,MEDIUM,3,12,2.9279999999998836,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.186,13,0 days 00:01:11.321000,71.321,MEDIUM,3,13,3.185,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.119,14,0 days 00:01:11.440000,71.44,MEDIUM,3,14,3.5219999999999345,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.031,15,0 days 00:01:11.471000,71.471,MEDIUM,3,15,3.9890000000004875,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.089,16,0 days 00:01:11.382000,71.382,MEDIUM,3,16,4.037999999999556,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.077,17,0 days 00:01:11.459000,71.459,MEDIUM,3,17,4.347999999999956,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.162,18,0 days 00:01:11.297000,71.297,MEDIUM,3,18,4.386999999999716,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.272,19,0 days 00:01:11.569000,71.569,MEDIUM,3,19,4.2979999999997744,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.038,20,0 days 00:01:11.531000,71.531,MEDIUM,3,20,4.540999999999258,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.11,21,0 days 00:01:11.641000,71.641,MEDIUM,3,21,4.775000000000546,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,22,0 days 00:01:15.077000,75.077,MEDIUM,3,22,8.623000000000502,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,23,0 days 00:01:26.769000,86.769,MEDIUM,4,1,12.50500000000011,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,24,0 days 00:01:09.563000,69.563,MEDIUM,4,2,1.6589999999996508,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.229,25,0 days 00:01:09.792000,69.792,MEDIUM,4,3,2.0169999999998254,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.245,26,0 days 00:01:10.037000,70.037,MEDIUM,3,4,2.362,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.173,27,0 days 00:01:09.864000,69.864,MEDIUM,3,5,2.5460000000002765,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
