degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,5,1,0.6159999999999854,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,2,0 days 00:01:10.719000,70.719,MEDIUM,5,2,0.8049999999998363,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.109,3,0 days 00:01:10.828000,70.828,MEDIUM,5,3,0.9099999999998545,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.284,4,0 days 00:01:10.544000,70.544,MEDIUM,5,4,0.8329999999996289,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.143,5,0 days 00:01:10.401000,70.401,MEDIUM,5,5,0.7580000000002656,29.4,35,48.2,110,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.279,6,0 days 00:01:10.680000,70.68,MEDIUM,4,6,1.513,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.542,7,0 days 00:01:11.222000,71.222,MEDIUM,4,7,2.0530000000003383,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.085,8,0 days 00:01:11.137000,71.137,MEDIUM,4,8,2.5349999999998545,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.414,9,0 days 00:01:10.723000,70.723,MEDIUM,4,9,2.6299999999996544,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.221,10,0 days 00:01:10.944000,70.944,MEDIUM,4,10,2.3109999999996944,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.105,11,0 days 00:01:10.839000,70.839,MEDIUM,4,11,1.8689999999996871,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.176,12,0 days 00:01:11.015000,71.015,MEDIUM,4,12,1.7489999999997963,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.294,13,0 days 00:01:11.309000,71.309,MEDIUM,4,13,1.737,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.048,14,0 days 00:01:11.357000,71.357,MEDIUM,4,14,1.654000000000451,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.215,15,0 days 00:01:11.572000,71.572,MEDIUM,4,15,1.7550000000001091,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.11,16,0 days 00:01:11.462000,71.462,MEDIUM,4,16,1.8350000000000364,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
