degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,20,1,0.5470000000000255,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:39.346000,99.346,MEDIUM,20,1,3.0589999999997417,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,3,0 days 00:01:11.686000,71.686,MEDIUM,20,2,4.007000000000062,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.074,4,0 days 00:01:11.760000,71.76,MEDIUM,20,3,5.441000000000258,29.4,35,48.2,110,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.135,5,0 days 00:01:11.895000,71.895,MEDIUM,20,4,6.651000000000295,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.073,6,0 days 00:01:11.968000,71.968,MEDIUM,20,5,8.048999999999978,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.014,7,0 days 00:01:11.954000,71.954,MEDIUM,20,6,9.123000000000047,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.15,8,0 days 00:01:12.104000,72.104,MEDIUM,20,7,10.49200000000019,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.193,9,0 days 00:01:12.297000,72.297,MEDIUM,20,8,11.983000000000175,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.132,10,0 days 00:01:12.429000,72.429,MEDIUM,20,9,13.532999999999902,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.097,11,0 days 00:01:12.332000,72.332,MEDIUM,20,10,14.72400000000016,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.369,12,0 days 00:01:12.701000,72.701,MEDIUM,20,11,16.03599999999915,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.032,13,0 days 00:01:12.669000,72.669,MEDIUM,20,12,16.892000000000735,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.027,14,0 days 00:01:12.642000,72.642,MEDIUM,20,13,17.235999999999876,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.081,15,0 days 00:01:12.561000,72.561,MEDIUM,20,14,18.068999999999505,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.297,16,0 days 00:01:12.858000,72.858,MEDIUM,20,15,15.722999999999956,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.726,17,0 days 00:01:13.584000,73.584,MEDIUM,20,16,0.7809999999999491,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.849,18,0 days 00:01:14.433000,74.433,MEDIUM,20,17,4.014999999999418,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.661,19,0 days 00:01:12.772000,72.772,MEDIUM,20,18,5.630000000000109,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,20,0 days 00:01:16.433000,76.433,MEDIUM,20,19,11.021999999999935,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,21,0 days 00:01:30.282000,90.282,HARD,20,1,30.35199999999986,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,22,0 days 00:01:11.128000,71.128,HARD,20,2,30.84099999999944,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,23,0 days 00:01:13.689000,73.689,HARD,20,3,34.029999999999745,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.1875,24,0 days 00:01:10.753000,70.753,HARD,20,4,34.16100000000006,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
2.119,25,0 days 00:01:12.872000,72.872,HARD,20,5,36.573999999999614,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.089,26,0 days 00:01:12.961000,72.961,HARD,20,6,39.22600000000057,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
