degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,17,1,0.2139999999999418,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:12.248000,72.248,MEDIUM,16,2,0.5450000000000728,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.594,3,0 days 00:01:11.654000,71.654,MEDIUM,16,3,0.7100000000000364,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.318,4,0 days 00:01:11.336000,71.336,MEDIUM,16,4,0.5399999999999636,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.08,5,0 days 00:01:11.416000,71.416,MEDIUM,16,5,0.5539999999996326,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.07,6,0 days 00:01:11.486000,71.486,MEDIUM,16,6,0.6510000000002947,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.351,7,0 days 00:01:11.837000,71.837,MEDIUM,16,7,0.6520000000000437,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.136,8,0 days 00:01:11.701000,71.701,MEDIUM,16,8,0.7260000000001128,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.161,9,0 days 00:01:11.540000,71.54,MEDIUM,16,9,0.8200000000001637,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.155,10,0 days 00:01:11.695000,71.695,MEDIUM,16,10,0.726,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.398,11,0 days 00:01:12.093000,72.093,MEDIUM,13,11,0.7590000000000146,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.038,12,0 days 00:01:12.055000,72.055,MEDIUM,11,12,2.5770000000002256,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.14,13,0 days 00:01:12.195000,72.195,MEDIUM,11,13,2.605000000000473,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.166,14,0 days 00:01:12.029000,72.029,MEDIUM,11,14,2.539,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.34,15,0 days 00:01:12.369000,72.369,MEDIUM,11,15,2.579000000000633,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.019,16,0 days 00:01:12.388000,72.388,MEDIUM,11,16,2.5200000000004366,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.193,17,0 days 00:01:12.581000,72.581,MEDIUM,11,17,2.638,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.005,18,0 days 00:01:12.576000,72.576,MEDIUM,11,18,2.730000000000473,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.087,19,0 days 00:01:12.663000,72.663,MEDIUM,11,19,2.8220000000001164,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,20,0 days 00:01:16.301000,76.301,MEDIUM,11,20,0.16300000000046566,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,21,0 days 00:01:27.550000,87.55,MEDIUM,17,1,6.063999999999396,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,22,0 days 00:01:11.250000,71.25,MEDIUM,17,2,0.9559999999992215,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.217,23,0 days 00:01:11.033000,71.033,MEDIUM,17,3,0.9780000000000655,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.276,24,0 days 00:01:11.309000,71.309,MEDIUM,17,4,0.8240000000005239,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
