degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,14,1,0.18699999999989814,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,2,0 days 00:01:11.613000,71.613,MEDIUM,13,2,0.556,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.076,3,0 days 00:01:11.537000,71.537,MEDIUM,13,3,0.7319999999999709,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.221,4,0 days 00:01:11.316000,71.316,MEDIUM,13,4,0.8530000000000655,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.09,5,0 days 00:01:11.406000,71.406,MEDIUM,13,5,1.2269999999998618,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.005,6,0 days 00:01:11.401000,71.401,MEDIUM,13,6,1.524000000000342,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.206,7,0 days 00:01:11.607000,71.607,MEDIUM,13,7,1.7330000000001746,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.115,8,0 days 00:01:11.722000,71.722,MEDIUM,13,8,1.7469999999998436,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.201,9,0 days 00:01:11.521000,71.521,MEDIUM,13,9,1.8170000000000073,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.153,10,0 days 00:01:11.674000,71.674,MEDIUM,11,10,2.1829999999999927,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.126,11,0 days 00:01:11.800000,71.8,MEDIUM,11,11,1.4830000000001746,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.124,12,0 days 00:01:11.924000,71.924,MEDIUM,10,12,2.011000000000422,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.243,13,0 days 00:01:12.167000,72.167,MEDIUM,10,13,2.4729999999999563,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
