degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,1,1,0,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,2,0 days 00:01:09.938000,69.938,MEDIUM,1,2,0,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.081,3,0 days 00:01:09.857000,69.857,MEDIUM,1,3,0,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.046,4,0 days 00:01:09.903000,69.903,MEDIUM,1,4,0,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.102,5,0 days 00:01:10.005000,70.005,MEDIUM,1,5,0,29.4,35,48.2,110,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.233,6,0 days 00:01:10.238000,70.238,MEDIUM,1,6,0,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.018,7,0 days 00:01:10.220000,70.22,MEDIUM,1,7,0,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.111,8,0 days 00:01:10.331000,70.331,MEDIUM,1,8,0,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.269,9,0 days 00:01:10.600000,70.6,MEDIUM,1,9,0,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.004,10,0 days 00:01:10.596000,70.596,MEDIUM,1,10,0,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.034,11,0 days 00:01:10.562000,70.562,MEDIUM,1,11,0,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.05,12,0 days 00:01:10.512000,70.512,MEDIUM,1,12,0,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.443,13,0 days 00:01:10.955000,70.955,MEDIUM,1,13,0,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.248,14,0 days 00:01:10.707000,70.707,MEDIUM,1,14,0,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.321,15,0 days 00:01:11.028000,71.028,MEDIUM,1,15,0,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
