degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,HARD,19,1,1.9729999999999563,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,2,0 days 00:01:11.660000,71.66,HARD,18,2,1.9410000000002583,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.133,3,0 days 00:01:11.793000,71.793,HARD,18,3,1.6210000000000946,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.476,4,0 days 00:01:12.269000,72.269,HARD,18,4,2.319,29.4,35,48.2,110,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.49,5,0 days 00:01:11.779000,71.779,HARD,18,5,1.913000000000011,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.194,6,0 days 00:01:11.973000,71.973,HARD,18,6,2.213999999999942,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.072,7,0 days 00:01:12.045000,72.045,HARD,18,7,2.4859999999998763,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.044,8,0 days 00:01:12.089000,72.089,HARD,18,8,2.6340000000000146,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.071,9,0 days 00:01:12.160000,72.16,HARD,18,9,3.1229999999995925,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.175,10,0 days 00:01:12.335000,72.335,HARD,18,10,3.701999999999771,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.267,11,0 days 00:01:12.068000,72.068,HARD,16,11,3.9489999999996144,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.329,12,0 days 00:01:12.397000,72.397,HARD,14,12,4.381000000000313,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
