degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0.9800000000000182,26.8,41,45.6,249,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:50.081000,110.081,MEDIUM,7,2,1.3230000000003201,26.7,40,45.7,0,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.181,3,0 days 00:01:50.262000,110.262,MEDIUM,7,3,2.225999999999658,26.9,37,45.7,65,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.287,4,0 days 00:01:49.975000,109.975,MEDIUM,7,4,3.0019999999999527,26.8,37,44.9,116,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.128,5,0 days 00:01:50.103000,110.103,MEDIUM,7,5,4.152999999999793,26.4,39,44.5,87,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.166,6,0 days 00:01:49.937000,109.937,MEDIUM,7,6,4.5090000000000146,26.5,39,44.9,82,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.277,7,0 days 00:01:49.660000,109.66,MEDIUM,7,7,4.854000000000269,26.2,40,44.7,0,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.528,8,0 days 00:01:49.132000,109.132,MEDIUM,7,8,4.634999999999309,26.2,40,44.4,40,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.076,9,0 days 00:01:49.056000,109.056,MEDIUM,7,9,4.268000000000029,26.5,40,44.7,104,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.298,10,0 days 00:01:49.354000,109.354,MEDIUM,7,10,3.910000000000764,26.8,37,44.7,61,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,11,0 days 00:01:53.492000,113.492,MEDIUM,8,11,1.9089999999996508,26.8,36,44.7,59,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
