degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,0.9610000000002401,26.8,41,45.6,249,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:50.738000,110.738,MEDIUM,10,2,0.8530000000000655,26.7,40,45.7,0,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.061,3,0 days 00:01:50.677000,110.677,MEDIUM,10,3,1.0730000000003201,26.8,38,45.4,76,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.395,4,0 days 00:01:50.282000,110.282,MEDIUM,10,4,1.169999999999618,26.8,37,44.9,116,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.228,5,0 days 00:01:50.510000,110.51,MEDIUM,10,5,1.900000000000091,26.4,39,44.5,87,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.481,6,0 days 00:01:50.991000,110.991,MEDIUM,10,6,3.2510000000002037,26.5,39,44.9,82,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.907,7,0 days 00:01:50.084000,110.084,MEDIUM,10,7,3.8020000000005894,26.2,40,44.7,0,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.11,8,0 days 00:01:51.194000,111.194,MEDIUM,11,8,1.8189999999995052,26.2,40,44.4,40,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.317,9,0 days 00:01:49.877000,109.877,MEDIUM,11,9,2.8850000000002183,26.7,38,44.8,76,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.24,10,0 days 00:01:51.117000,111.117,MEDIUM,12,10,1.5390000000006694,26.8,37,44.7,61,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.998,11,0 days 00:01:50.119000,110.119,MEDIUM,11,11,2.104000000000269,26.8,36,44.7,59,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.064,12,0 days 00:01:50.055000,110.055,MEDIUM,10,12,2.675000000000182,26.9,38,44.8,72,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.138,13,0 days 00:01:50.193000,110.193,MEDIUM,8,13,3.0709999999999127,27,37,44.7,43,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,14,0 days 00:01:54.465000,114.465,MEDIUM,12,14,0.8580000000001746,26.8,37,44.1,137,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,15,0 days 00:02:06.955000,126.955,HARD,16,1,1.0919999999996435,26.5,36,44.1,193,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,16,0 days 00:01:50.038000,110.038,HARD,15,2,0.8010000000003856,26.5,36,44,44,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.467,17,0 days 00:01:49.571000,109.571,HARD,14,3,3.2380000000002838,26.3,37,43.8,89,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.857,18,0 days 00:01:48.714000,108.714,HARD,14,4,2.798999999999978,26.4,36,44,194,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.257,19,0 days 00:01:48.457000,108.457,HARD,14,5,2.717000000000553,26.5,36,43.9,266,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
