degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,16,1,0.021,26.8,41,45.6,249,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:54.291000,114.291,MEDIUM,17,2,0.13400000000001455,26.7,40,45.7,0,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,3,0 days 00:01:52.710000,112.71,MEDIUM,17,3,1.874000000000251,26.8,38,45.4,76,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.125,4,0 days 00:01:51.585000,111.585,MEDIUM,17,4,0.4329999999999927,26.6,38,44.5,66,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.728,5,0 days 00:01:53.313000,113.313,MEDIUM,17,5,0.625,26.4,39,44.5,87,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-2.274,6,0 days 00:01:51.039000,111.039,MEDIUM,17,6,0.38599999999996726,26.5,39,44.9,82,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.335,7,0 days 00:01:51.374000,111.374,MEDIUM,17,7,0.6850000000004002,26.2,40,44.7,0,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.059,8,0 days 00:01:51.315000,111.315,MEDIUM,17,8,1.1130000000002838,26.2,40,44.4,40,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.152,9,0 days 00:01:51.467000,111.467,MEDIUM,17,9,1.4390000000003056,26.7,38,44.8,76,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.218,10,0 days 00:01:52.685000,112.685,MEDIUM,19,10,0.10999999999967258,26.7,37,44.7,67,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,11,0 days 00:01:57.809000,117.809,MEDIUM,20,11,3.289,26.9,37,44.8,65,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,12,0 days 00:02:06.862000,126.862,HARD,20,1,14.106999999999971,26.8,38,44.3,99,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,13,0 days 00:01:49.999000,109.999,HARD,19,2,17.386000000000422,27,36,44.7,95,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.006,14,0 days 00:01:50.005000,110.005,HARD,19,3,18.407000000000153,26.8,37,44.1,137,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.297,15,0 days 00:01:49.708000,109.708,HARD,19,4,19.144999999999527,26.5,36,44.1,193,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.036,16,0 days 00:01:49.744000,109.744,HARD,19,5,17.786000000000058,26.5,36,44,44,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.048,17,0 days 00:01:49.792000,109.792,HARD,19,6,16.868999999999687,26.3,37,43.8,89,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.074,18,0 days 00:01:49.718000,109.718,HARD,19,7,16.136999999999716,26.4,36,43.9,0,1.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.193,19,0 days 00:01:49.911000,109.911,HARD,19,8,15.813999999999396,26.6,36,44.1,6,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.219,20,0 days 00:01:49.692000,109.692,HARD,19,9,15.212999999999738,26.9,34,44.4,248,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.005,21,0 days 00:01:49.687000,109.687,HARD,19,10,14.390999999999622,26.9,36,43.2,37,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.04,22,0 days 00:01:49.727000,109.727,HARD,19,11,8.753000000000611,27,37,44.2,110,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.043,23,0 days 00:01:49.770000,109.77,HARD,18,12,13.123999999999796,26.7,36,43.6,267,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.153,24,0 days 00:01:49.617000,109.617,HARD,18,13,12.213999999999942,26.2,38,42.8,98,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.154,25,0 days 00:01:49.463000,109.463,HARD,18,14,11.514999999999418,26.3,38,43.3,30,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.183,26,0 days 00:01:49.646000,109.646,HARD,18,15,11.216999999999643,26.2,38,43.1,245,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.191,27,0 days 00:01:49.455000,109.455,HARD,18,16,10.919000000000779,26.7,38,43.3,238,0.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.004,28,0 days 00:01:49.459000,109.459,HARD,18,17,10.77100000000064,27.1,37,43.5,65,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.138,29,0 days 00:01:49.321000,109.321,HARD,18,18,10.565999999999804,26.9,36,42.6,352,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
