degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,13,1,0.072,26.8,41,45.6,249,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:52.034000,112.034,MEDIUM,13,2,0.4679999999998472,26.7,40,45.7,0,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,3,0 days 00:01:50.450000,110.45,MEDIUM,12,3,0.6990000000000691,26.8,38,45.4,76,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.173,4,0 days 00:01:50.277000,110.277,MEDIUM,12,4,1.2089999999998327,26.8,37,44.9,116,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.164,5,0 days 00:01:49.113000,109.113,MEDIUM,12,5,0.9360000000001492,26.4,39,44.5,87,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.648,6,0 days 00:01:49.761000,109.761,MEDIUM,12,6,1.1880000000001019,26.5,39,44.9,82,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.157,7,0 days 00:01:49.918000,109.918,MEDIUM,12,7,2.001999999999498,26.2,40,44.7,0,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.585,8,0 days 00:01:49.333000,109.333,MEDIUM,12,8,0.23500000000058208,26.2,40,44.4,40,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.486,9,0 days 00:01:49.819000,109.819,MEDIUM,12,9,0.17699999999967986,26.7,38,44.8,76,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.418,10,0 days 00:01:49.401000,109.401,MEDIUM,11,10,3.4849999999996726,26.8,37,44.7,61,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.153,11,0 days 00:01:49.554000,109.554,MEDIUM,10,11,4.483000000000175,26.8,36,44.7,59,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.07,12,0 days 00:01:49.484000,109.484,MEDIUM,9,12,5.079999999999927,26.9,38,44.8,72,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.313,13,0 days 00:01:49.797000,109.797,MEDIUM,7,13,5.844000000000051,27,37,44.7,43,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.569,14,0 days 00:01:50.366000,110.366,MEDIUM,7,14,5.701000000000022,26.8,37,44.1,137,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,15,0 days 00:01:54.956000,114.956,MEDIUM,8,15,4.136999999999716,26.5,36,44.1,193,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
