degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,1.0199999999999818,26.8,41,45.6,249,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:49.236000,109.236,MEDIUM,3,2,1.3119999999998981,26.7,40,45.7,0,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.422,3,0 days 00:01:48.814000,108.814,MEDIUM,3,3,1.3150000000000546,26.9,37,45.7,65,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.087,4,0 days 00:01:48.727000,108.727,MEDIUM,3,4,1.6340000000000146,26.8,37,44.9,116,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.041,5,0 days 00:01:48.768000,108.768,MEDIUM,3,5,2.3320000000003347,26.4,39,44.5,87,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.164,6,0 days 00:01:48.604000,108.604,MEDIUM,3,6,2.088000000000193,26.5,39,44.9,82,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.085,7,0 days 00:01:48.519000,108.519,MEDIUM,3,7,1.8519999999998618,26.2,40,44.7,0,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.366,8,0 days 00:01:48.153000,108.153,MEDIUM,3,8,1.707999999999629,26.3,40,44.7,97,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.327,9,0 days 00:01:47.826000,107.826,MEDIUM,3,9,1.3090000000001965,26.5,40,44.7,104,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.943,10,0 days 00:01:48.769000,108.769,MEDIUM,3,10,1.4769999999998618,26.8,37,44.7,61,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.048,11,0 days 00:01:48.721000,108.721,MEDIUM,3,11,1.8940000000002328,26.8,36,44.7,59,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
