degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,2,1,0.7970000000000255,26.8,41,45.6,249,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:48.944000,108.944,MEDIUM,2,2,0.4580000000000837,26.7,40,45.7,0,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.133,3,0 days 00:01:48.811000,108.811,MEDIUM,2,3,0.8569999999999709,26.9,37,45.7,65,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.403,4,0 days 00:01:48.408000,108.408,MEDIUM,2,4,0.8569999999999709,26.8,37,44.9,116,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.338,5,0 days 00:01:48.070000,108.07,MEDIUM,2,5,0.613,26.4,39,44.5,87,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.778,6,0 days 00:01:48.848000,108.848,MEDIUM,2,6,1.4089999999996508,26.5,39,44.9,82,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.093,7,0 days 00:01:48.755000,108.755,MEDIUM,2,7,1.6530000000002474,26.2,40,44.7,0,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.458,8,0 days 00:01:48.297000,108.297,MEDIUM,2,8,2.2780000000002474,26.3,40,44.7,97,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.072,9,0 days 00:01:48.225000,108.225,MEDIUM,2,9,2.675000000000182,26.5,40,44.7,104,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.376,10,0 days 00:01:48.601000,108.601,MEDIUM,2,10,3.1820000000006985,26.8,37,44.7,61,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.297,11,0 days 00:01:48.304000,108.304,MEDIUM,2,11,3.563999999999396,26.8,36,44.7,59,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.644,12,0 days 00:01:48.948000,108.948,MEDIUM,2,12,4.421999999999571,26.9,38,44.8,72,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.246,13,0 days 00:01:49.194000,109.194,MEDIUM,2,13,5.155000000000655,26.8,38,44.3,99,0.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.383,14,0 days 00:01:49.577000,109.577,MEDIUM,2,14,5.901,27,36,44.7,95,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,15,0 days 00:01:53.511000,113.511,MEDIUM,3,15,0.7510000000002037,26.5,37,44.1,60,2.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,16,0 days 00:02:03.253000,123.253,HARD,4,1,1.6359999999995125,26.5,36,44,291,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,17,0 days 00:01:48.556000,108.556,HARD,3,2,1.3159999999998035,26.5,36,43.8,146,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.739,18,0 days 00:01:47.817000,107.817,HARD,2,3,0.7750000000005457,26.4,36,44,194,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.352,19,0 days 00:01:47.465000,107.465,HARD,2,4,0.3470000000006621,26.5,36,43.9,266,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.401,20,0 days 00:01:48.866000,108.866,HARD,1,5,0,26.6,36,44.1,6,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.012,21,0 days 00:01:47.854000,107.854,HARD,1,6,0,27.1,35,44.4,78,1.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.103,22,0 days 00:01:47.751000,107.751,HARD,1,7,0,27,36,43.4,75,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.27,23,0 days 00:01:47.481000,107.481,HARD,1,8,0,26.9,36,44.1,107,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.415,24,0 days 00:01:47.066000,107.066,HARD,1,9,0,26.5,37,43.6,134,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.342,25,0 days 00:01:47.408000,107.408,HARD,1,10,0,26.2,38,42.8,98,2.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.12,26,0 days 00:01:47.528000,107.528,HARD,1,11,0,26.3,38,43.3,30,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.16,27,0 days 00:01:47.368000,107.368,HARD,1,12,0,26.5,38,43.3,0,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.19,28,0 days 00:01:47.558000,107.558,HARD,1,13,0,26.8,38,43.3,236,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.043,29,0 days 00:01:47.601000,107.601,HARD,1,14,0,27,37,43.1,223,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
