degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,14,1,0.096,26.8,41,45.6,249,2,FALSE,honda,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:52.896000,112.896,HARD,14,2,0.9580000000000837,26.7,40,45.7,0,2.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
-1.186,3,0 days 00:01:51.710000,111.71,HARD,13,3,2.218000000000302,26.8,38,45.4,76,2.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
-2.274,4,0 days 00:01:49.436000,109.436,HARD,13,4,1.3769999999999527,26.8,37,44.9,116,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.254,5,0 days 00:01:49.690000,109.69,HARD,13,5,1.9539999999997235,26.4,39,44.5,87,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.01,6,0 days 00:01:49.700000,109.7,HARD,13,6,1.893000000000029,26.5,39,44.9,82,2.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.403,7,0 days 00:01:49.297000,109.297,HARD,13,7,1.2719999999999345,26.2,40,44.7,0,1.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.424,8,0 days 00:01:49.721000,109.721,HARD,13,8,1.6599999999998545,26.2,40,44.4,40,1.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.208,9,0 days 00:01:49.513000,109.513,HARD,13,9,1.3540000000002692,26.7,38,44.8,76,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.605,10,0 days 00:01:50.118000,110.118,HARD,13,10,0.5319999999992433,26.8,37,44.7,61,2.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.214,11,0 days 00:01:50.332000,110.332,HARD,12,11,0.7449999999998909,26.8,36,44.7,59,1.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.398,12,0 days 00:01:50.730000,110.73,HARD,11,12,1.4200000000000728,26.9,38,44.8,72,2.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.195,13,0 days 00:01:50.925000,110.925,HARD,10,13,0.11899999999968713,27,37,44.7,43,0.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.53,14,0 days 00:01:51.455000,111.455,HARD,11,14,0.003,26.8,37,44.1,137,2.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
1.782,15,0 days 00:01:53.237000,113.237,HARD,12,15,0.1959999999999127,26.5,36,44.1,193,1.3,FALSE,honda,6003,46,2,20,11,3,6,65,50
-1.985,16,0 days 00:01:51.252000,111.252,HARD,12,16,0.18699999999989814,26.5,36,44,44,1.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.367,17,0 days 00:01:51.619000,111.619,HARD,12,17,2.563000000000102,26.5,36,43.8,146,1.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.24,18,0 days 00:01:51.379000,111.379,HARD,12,18,4.683999999999287,26.4,36,44,194,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.346,19,0 days 00:01:51.033000,111.033,HARD,12,19,6.608000000000175,26.5,36,43.9,266,1.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.416,20,0 days 00:01:51.449000,111.449,HARD,13,20,0.092,26.9,34,44.4,248,1.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.052,21,0 days 00:01:51.501000,111.501,HARD,13,21,3.318000000000211,26.9,36,43.2,37,1.3,FALSE,honda,6003,46,2,20,11,3,6,65,50
1.088,22,0 days 00:01:52.589000,112.589,HARD,15,22,0.25500000000010914,27,37,44.2,110,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-1.285,23,0 days 00:01:51.304000,111.304,HARD,15,23,2.970999999999549,26.7,36,43.6,267,2.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.773,24,0 days 00:01:50.531000,110.531,HARD,15,24,5.068999999999505,26.5,37,43.6,134,2.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.412,25,0 days 00:01:50.119000,110.119,HARD,15,25,6.897999999999229,26.2,39,43.3,84,1.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.395,26,0 days 00:01:49.724000,109.724,HARD,15,26,8.793999999999869,26.2,38,43.1,245,1,FALSE,honda,6003,46,2,20,11,3,6,65,50
