degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,0.9299999999998363,26.8,41,45.6,249,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:49.738000,109.738,MEDIUM,6,2,1.0359999999996035,26.7,40,45.7,0,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.379,3,0 days 00:01:49.359000,109.359,MEDIUM,6,3,1.2650000000003274,26.9,37,45.7,65,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.16,4,0 days 00:01:49.199000,109.199,MEDIUM,6,4,0.8560000000002219,26.8,37,44.9,116,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.247,5,0 days 00:01:48.952000,108.952,MEDIUM,6,5,0.5630000000001019,26.4,39,44.5,87,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.629,6,0 days 00:01:49.581000,109.581,MEDIUM,6,6,1.349,26.5,39,44.9,82,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.266,7,0 days 00:01:49.315000,109.315,MEDIUM,6,7,1.8669999999992797,26.2,40,44.7,0,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.036,8,0 days 00:01:49.351000,109.351,MEDIUM,6,8,2.5750000000007276,26.2,40,44.4,40,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.072,9,0 days 00:01:49.423000,109.423,MEDIUM,6,9,3.550000000000182,26.5,40,44.7,104,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.289,10,0 days 00:01:49.712000,109.712,MEDIUM,6,10,3.813999999999396,26.8,37,44.7,61,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.121,11,0 days 00:01:49.833000,109.833,MEDIUM,6,11,4.0020000000004075,26.8,36,44.7,59,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,12,0 days 00:01:54.565000,114.565,MEDIUM,6,12,4.055999999999585,26.9,38,44.8,72,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,13,0 days 00:02:04.183000,124.183,HARD,12,1,0.7529999999997017,27,37,44.7,43,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,14,0 days 00:01:49.818000,109.818,HARD,10,2,0.011,26.8,37,44.1,137,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.751,15,0 days 00:01:49.067000,109.067,HARD,9,3,0.42000000000007276,26.5,36,44.1,193,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.461,16,0 days 00:01:48.606000,108.606,HARD,8,4,5.030999999999949,26.5,36,44,291,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.563,17,0 days 00:01:48.043000,108.043,HARD,8,5,5.356000000000677,26.5,36,43.8,146,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.181,18,0 days 00:01:48.224000,108.224,HARD,8,6,5.119000000000597,26.4,36,44,194,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.126,19,0 days 00:01:48.350000,108.35,HARD,8,7,5.5789999999997235,26.5,36,43.9,266,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.037,20,0 days 00:01:48.387000,108.387,HARD,8,8,6.076000000000022,26.9,34,44.4,248,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.017,21,0 days 00:01:48.370000,108.37,HARD,8,9,6.543000000000575,27.1,35,44.4,78,1.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.172,22,0 days 00:01:48.198000,108.198,HARD,8,10,6.061999999999898,27,36,43.4,75,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.095,23,0 days 00:01:48.293000,108.293,HARD,8,11,5.447000000000116,26.9,36,44.1,107,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.305,24,0 days 00:01:47.988000,107.988,HARD,8,12,2.832999999999629,26.5,37,43.6,134,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.217,25,0 days 00:01:48.205000,108.205,HARD,8,13,2.681999999999789,26.2,39,43.3,84,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.121,26,0 days 00:01:48.326000,108.326,HARD,8,14,1.987,26.3,38,43.3,30,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.468,27,0 days 00:01:48.794000,108.794,HARD,8,15,1.688999999999396,26.5,38,43.3,0,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.577,28,0 days 00:01:48.217000,108.217,HARD,8,16,0.7210000000004584,26.8,38,43.3,236,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.781,29,0 days 00:01:48.998000,108.998,HARD,8,17,0.5029999999997017,27,37,43.1,223,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.031,30,0 days 00:01:48.967000,108.967,HARD,8,18,0.4760000000005675,26.7,36,43.2,330,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.575,31,0 days 00:01:48.392000,108.392,HARD,7,19,0.021999999999934516,26.7,36,42.6,51,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.66,32,0 days 00:01:49.052000,109.052,HARD,7,20,0.682,26.5,37,42.4,116,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.346,33,0 days 00:01:47.706000,107.706,HARD,7,21,0.089,26.5,37,42.8,76,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.263,34,0 days 00:01:47.443000,107.443,HARD,6,22,1.5070000000005166,26.8,36,43,193,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.259,35,0 days 00:01:47.702000,107.702,HARD,6,23,1.542000000000371,26.9,36,42.6,214,2.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.021,36,0 days 00:01:47.681000,107.681,HARD,6,24,1.7139999999999418,26.5,36,42.6,83,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.128,37,0 days 00:01:47.809000,107.809,HARD,5,25,16.16399999999976,26.4,35,42.7,55,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.16,38,0 days 00:01:47.649000,107.649,HARD,5,26,16.696999999999207,26.4,36,42.3,95,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.511,39,0 days 00:01:47.138000,107.138,HARD,5,27,16.606000000000677,26,38,41.8,74,3.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
