degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,0.693,26.8,41,45.6,249,2,FALSE,honda,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:49.632000,109.632,MEDIUM,5,2,1.205000000000382,26.7,40,45.7,0,2.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.502,3,0 days 00:01:49.130000,109.13,MEDIUM,5,3,0.9600000000000364,26.9,37,45.7,65,1,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.478,4,0 days 00:01:49.608000,109.608,MEDIUM,5,4,1.401,26.8,37,44.9,116,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.363,5,0 days 00:01:49.245000,109.245,MEDIUM,5,5,1.606999999999971,26.4,39,44.5,87,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.45,6,0 days 00:01:48.795000,108.795,MEDIUM,5,6,1.5760000000000218,26.5,39,44.9,82,2.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.002,7,0 days 00:01:48.797000,108.797,MEDIUM,5,7,1.7770000000000437,26.2,40,44.7,0,1.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.154,8,0 days 00:01:48.643000,108.643,MEDIUM,5,8,1.9379999999991924,26.3,40,44.7,97,0.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.195,9,0 days 00:01:48.448000,108.448,MEDIUM,5,9,2.231999999999971,26.5,40,44.7,104,0.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
1,10,0 days 00:01:49.448000,109.448,MEDIUM,5,10,3.2910000000001673,26.8,37,44.7,61,2.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.197,11,0 days 00:01:49.645000,109.645,MEDIUM,5,11,4.166000000000167,26.8,36,44.7,59,1.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
,12,0 days 00:01:54.511000,114.511,MEDIUM,5,12,9.328999999999724,26.9,38,44.8,72,2.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
,13,0 days 00:02:06.486000,126.486,HARD,9,1,2.0330000000003565,27,37,44.7,43,0.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
,14,0 days 00:01:48.269000,108.269,HARD,8,2,3.0070000000005166,26.8,37,44.1,137,2.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.457,15,0 days 00:01:47.812000,107.812,HARD,7,3,7.935,26.5,36,44.1,193,1.3,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.32,16,0 days 00:01:48.132000,108.132,HARD,7,4,6.742999999999483,26.5,36,44,291,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.414,17,0 days 00:01:47.718000,107.718,HARD,7,5,5.751999999999498,26.5,36,43.8,146,1.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.743,18,0 days 00:01:48.461000,108.461,HARD,7,6,0.9600000000000364,26.4,36,44,194,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.571,19,0 days 00:01:47.890000,107.89,HARD,7,7,0.9110000000000582,26.5,36,43.9,266,1.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0,20,0 days 00:01:47.890000,107.89,HARD,7,8,0.7100000000000364,26.9,34,44.4,248,1.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.013,21,0 days 00:01:47.903000,107.903,HARD,7,9,0.7339999999994689,27.1,35,44.4,78,1.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.776,22,0 days 00:01:48.679000,108.679,HARD,7,10,0.831,27,36,43.4,75,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.229,23,0 days 00:01:48.908000,108.908,HARD,7,11,0.125,26.9,36,44.1,107,2.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
1.694,24,0 days 00:01:50.602000,110.602,HARD,7,12,0.6739999999999782,26.5,37,43.6,134,2.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-2.246,25,0 days 00:01:48.356000,108.356,HARD,7,13,0.45100000000002183,26.2,39,43.3,84,1.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.665,26,0 days 00:01:49.021000,109.021,HARD,7,14,0.5299999999997453,26.3,38,43.3,30,2.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.071,27,0 days 00:01:49.092000,109.092,HARD,7,15,0.48099999999976717,26.5,38,43.3,0,0.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.093,28,0 days 00:01:49.185000,109.185,HARD,7,16,0.6210000000000946,26.8,38,43.3,236,0.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
