degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,18,1,0.096,26.8,41,45.6,249,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:53.999000,113.999,HARD,18,2,1.039,26.7,40,45.7,0,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.889,3,0 days 00:01:52.110000,112.11,HARD,18,3,0.43899999999985084,26.8,38,45.4,76,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.439,4,0 days 00:01:51.671000,111.671,HARD,18,4,0.5249999999996362,26.6,38,44.5,66,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.662,5,0 days 00:01:53.333000,113.333,HARD,18,5,0.5450000000000728,26.4,39,44.5,87,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-2.098,6,0 days 00:01:51.235000,111.235,HARD,18,6,0.7409999999999854,26.5,39,44.9,82,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.13,7,0 days 00:01:51.105000,111.105,HARD,18,7,0.4719999999997526,26.2,40,44.7,0,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.208,8,0 days 00:01:51.313000,111.313,HARD,18,8,0.47000000000025466,26.2,40,44.4,40,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.295,9,0 days 00:01:51.018000,111.018,HARD,18,9,0.021,26.7,38,44.8,76,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.253,10,0 days 00:01:50.765000,110.765,HARD,17,10,1.3260000000000218,26.7,37,44.7,67,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.253,11,0 days 00:01:51.018000,111.018,HARD,16,11,6.653999999999542,26.9,37,44.8,65,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.443,12,0 days 00:01:50.575000,110.575,HARD,16,12,8.056000000000495,26.9,38,44.8,72,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.039,13,0 days 00:01:50.614000,110.614,HARD,15,13,9.252999999999702,27,37,44.7,43,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.021,14,0 days 00:01:50.635000,110.635,HARD,15,14,10.52099999999973,26.8,37,44.1,137,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.318,15,0 days 00:01:50.317000,110.317,HARD,14,15,11.498999999999796,26.5,36,44.1,193,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.677,16,0 days 00:01:50.994000,110.994,HARD,14,16,1.970999999999549,26.5,36,44,44,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.476,17,0 days 00:01:50.518000,110.518,HARD,15,17,0.1459999999997308,26.3,37,43.8,89,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.285,18,0 days 00:01:51.803000,111.803,HARD,16,18,2.907000000000153,26.4,36,44,194,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.307,19,0 days 00:01:50.496000,110.496,HARD,16,19,4.8400000000001455,26.5,36,43.9,266,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.046,20,0 days 00:01:50.450000,110.45,HARD,16,20,6.795000000000073,26.9,34,44.4,248,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.033,21,0 days 00:01:50.483000,110.483,HARD,16,21,7.662000000000262,26.9,36,43.2,37,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.113,22,0 days 00:01:50.370000,110.37,HARD,16,22,7.110999999999876,27,37,44.2,110,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.193,23,0 days 00:01:50.563000,110.563,HARD,16,23,6.369999999999891,26.7,36,43.6,267,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.287,24,0 days 00:01:50.276000,110.276,HARD,16,24,6.114999999999782,26.2,38,42.8,98,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.222,25,0 days 00:01:50.054000,110.054,HARD,16,25,6.050000000000182,26.2,39,43.3,84,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.048,26,0 days 00:01:50.102000,110.102,HARD,16,26,6.427999999999884,26.2,38,43.1,245,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.066,27,0 days 00:01:50.036000,110.036,HARD,16,27,7.108999999999469,26.7,38,43.3,238,0.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.276,28,0 days 00:01:49.760000,109.76,HARD,16,28,7.541000000000167,27.1,37,43.5,65,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.075,29,0 days 00:01:49.685000,109.685,HARD,16,29,8.231999999999971,26.9,36,42.6,352,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.056,30,0 days 00:01:49.741000,109.741,HARD,16,30,8.742,26.7,36,43.2,330,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.053,31,0 days 00:01:49.794000,109.794,HARD,16,31,9.587999999999738,26.7,36,42.6,51,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.437,32,0 days 00:01:49.357000,109.357,HARD,16,32,10.277000000000044,26.5,37,42.4,148,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.158,33,0 days 00:01:49.199000,109.199,HARD,16,33,11.018999999999323,26.6,37,42.8,89,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,34,0 days 00:01:53.797000,113.797,HARD,17,34,2.844000000000051,26.9,36,43.1,243,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,35,0 days 00:02:06.269000,126.269,MEDIUM,19,1,7.219000000000051,26.5,38,42.6,103,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,36,0 days 00:01:48.304000,108.304,MEDIUM,19,2,6.484999999999673,26.4,35,42.7,55,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.192,37,0 days 00:01:48.112000,108.112,MEDIUM,19,3,5.725999999999658,26.4,36,42.3,95,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.266,38,0 days 00:01:48.378000,108.378,MEDIUM,19,4,5.268000000000029,26.3,36,42.1,106,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.377,39,0 days 00:01:48.001000,108.001,MEDIUM,19,5,4.256999999999607,25.8,38,41.8,102,2.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.013,40,0 days 00:01:48.014000,108.014,MEDIUM,19,6,3.769999999999527,25.7,38,41.6,98,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.014,41,0 days 00:01:48,108,MEDIUM,19,7,3.3519999999998618,25.8,37,41.3,0,3.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.054,42,0 days 00:01:48.054000,108.054,MEDIUM,19,8,2.664,25.8,38,41.4,70,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.41,43,0 days 00:01:47.644000,107.644,MEDIUM,19,9,1.8410000000003492,25.8,38,41.4,88,2.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
