Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
ALB,1.0,0 days 00:01:43.888000,103.888,SOFT,11.0,1,0.4030000000002474,18.3,49.0,23.8,28,0.9,False
ALB,2.0,0 days 00:01:38.826000,98.826,SOFT,11.0,2,0.5399999999999636,18.3,49.0,23.8,89,1.5,False
ALB,3.0,0 days 00:01:38.507000,98.507,SOFT,11.0,3,0.6159999999999854,18.3,49.0,23.7,24,0.9,False
ALB,4.0,0 days 00:01:38.422000,98.422,SOFT,11.0,4,0.7280000000000655,18.3,49.0,23.6,37,0.7,False
ALB,5.0,0 days 00:01:38.509000,98.509,SOFT,11.0,5,0.9159999999992579,18.3,50.0,23.5,236,1.1,False
ALB,6.0,0 days 00:01:38.575000,98.575,SOFT,11.0,6,1.1300000000001091,18.3,50.0,23.5,13,0.5,False
ALB,7.0,0 days 00:01:38.971000,98.971,SOFT,11.0,7,1.73700000000008,18.3,50.0,23.7,10,0.5,False
ALB,8.0,0 days 00:01:38.660000,98.66,SOFT,11.0,8,1.8840000000000146,18.2,50.0,23.5,98,0.4,False
ALB,9.0,0 days 00:01:38.652000,98.652,SOFT,11.0,9,1.981999999999971,18.2,50.0,23.5,330,0.5,False
ALB,10.0,0 days 00:01:38.952000,98.952,SOFT,11.0,10,2.0219999999999345,18.2,50.0,23.5,330,0.5,False
ALB,11.0,0 days 00:01:38.835000,98.835,SOFT,11.0,11,2.0579999999999927,18.2,50.0,23.5,157,0.5,False
ALB,12.0,0 days 00:01:38.934000,98.934,SOFT,9.0,12,2.2229999999999563,18.3,50.0,23.5,42,0.4,False
ALB,13.0,0 days 00:01:38.823000,98.823,SOFT,6.0,13,2.1859999999996944,18.2,50.0,23.4,123,1.0,False
ALB,14.0,0 days 00:01:38.977000,98.977,SOFT,5.0,14,0.024999999999636202,18.1,50.0,23.5,0,0.4,False
ALB,15.0,0 days 00:01:41.171000,101.171,SOFT,5.0,15,0.7039999999997235,18.1,50.0,23.2,236,0.4,False
ALB,16.0,0 days 00:01:59.341000,119.341,HARD,15.0,1,0.5960000000004584,18.1,51.0,23.4,178,0.7,False
ALB,17.0,0 days 00:01:37.392000,97.392,HARD,14.0,2,1.7229999999999563,18.1,50.0,23.4,20,0.4,False
ALB,18.0,0 days 00:01:37.590000,97.59,HARD,14.0,3,1.730000000000473,18.1,50.0,23.3,71,0.5,False
ALB,19.0,0 days 00:01:37.763000,97.763,HARD,14.0,4,1.7010000000000218,18.1,50.0,23.3,47,0.6,False
ALB,20.0,0 days 00:01:37.701000,97.701,HARD,14.0,5,1.3400000000001455,18.1,50.0,23.1,65,0.5,False
ALB,21.0,0 days 00:01:37.918000,97.918,HARD,14.0,6,1.2479999999995925,18.1,50.0,23.2,37,0.5,False
ALB,22.0,0 days 00:01:38.031000,98.031,HARD,14.0,7,1.131999999999607,18.1,50.0,23.2,71,0.9,False
ALB,23.0,0 days 00:01:37.869000,97.869,HARD,14.0,8,0.7080000000005384,18.1,50.0,23.0,25,0.3,False
ALB,24.0,0 days 00:01:38.204000,98.204,HARD,14.0,9,0.7560000000003129,18.1,49.0,23.0,47,0.7,False
ALB,25.0,0 days 00:01:38.226000,98.226,HARD,14.0,10,0.6920000000000073,18.1,49.0,22.9,46,0.7,False
ALB,26.0,0 days 00:01:38.100000,98.1,HARD,14.0,11,0.6990000000005239,18.1,49.0,22.9,246,0.7,False
ALB,27.0,0 days 00:01:38.296000,98.296,HARD,14.0,12,0.3389999999999418,18.1,49.0,22.8,55,0.6,False
ALB,28.0,0 days 00:01:38.048000,98.048,HARD,13.0,13,0.8810000000003129,18.1,49.0,22.8,0,0.8,False
ALB,29.0,0 days 00:01:37.879000,97.879,HARD,12.0,14,0.7950000000000728,18.0,49.0,22.7,28,0.7,False
ALB,30.0,0 days 00:01:37.968000,97.968,HARD,12.0,15,0.7229999999999563,18.0,49.0,22.6,96,0.8,False
ALB,31.0,0 days 00:01:38.135000,98.135,HARD,12.0,16,0.8580000000001746,18.0,49.0,22.7,30,0.6,False
ALB,32.0,0 days 00:01:38.183000,98.183,HARD,11.0,17,7.088999999999942,18.0,49.0,22.7,28,0.7,False
ALB,33.0,0 days 00:01:38.346000,98.346,HARD,11.0,18,7.936999999999898,18.0,49.0,22.7,27,0.7,False
ALB,34.0,0 days 00:01:37.750000,97.75,HARD,11.0,19,4.851999999999862,18.0,49.0,22.7,328,0.6,False
ALB,35.0,0 days 00:01:37.767000,97.767,HARD,10.0,20,9.524000000000342,18.0,50.0,22.6,41,0.7,False
ALB,36.0,0 days 00:01:40.333000,100.333,HARD,10.0,21,14.703999999999724,18.0,50.0,22.6,13,0.9,False
ALB,37.0,0 days 00:01:57.632000,117.632,HARD,16.0,1,1.28899999999976,17.9,50.0,22.6,66,0.4,False
ALB,38.0,0 days 00:01:36.129000,96.129,HARD,16.0,2,1.9580000000005384,17.9,50.0,22.4,142,0.6,False
ALB,39.0,0 days 00:01:35.856000,95.856,HARD,16.0,3,2.338999999999942,17.9,50.0,22.4,50,1.0,False
ALB,40.0,0 days 00:01:35.723000,95.723,HARD,16.0,4,2.4840000000003783,17.9,50.0,22.3,81,0.7,False
ALB,41.0,0 days 00:01:35.885000,95.885,HARD,16.0,5,1.4050000000006548,17.9,50.0,22.4,50,0.0,False
ALB,42.0,0 days 00:01:35.799000,95.799,HARD,15.0,6,3.186000000000604,17.9,50.0,22.2,10,0.5,False
ALB,43.0,0 days 00:01:35.766000,95.766,HARD,15.0,7,3.3919999999998254,17.9,50.0,22.2,1,0.4,False
ALB,44.0,0 days 00:01:35.783000,95.783,HARD,15.0,8,3.6850000000004,17.9,50.0,22.1,0,0.0,False
ALB,45.0,0 days 00:01:35.758000,95.758,HARD,15.0,9,3.873000000000502,17.8,51.0,22.0,270,0.0,False
ALB,46.0,0 days 00:01:36.008000,96.008,HARD,15.0,10,4.373999999999796,17.8,51.0,21.9,0,0.7,False
ALB,47.0,0 days 00:01:36.026000,96.026,HARD,15.0,11,4.568999999999505,17.8,51.0,21.9,0,0.6,False
ALB,48.0,0 days 00:01:36.135000,96.135,HARD,15.0,12,4.468000000000757,17.7,51.0,22.0,0,0.4,False
ALB,49.0,0 days 00:01:37.102000,97.102,HARD,15.0,13,5.128000000000611,17.7,51.0,21.9,148,0.5,False
ALB,50.0,0 days 00:01:37.616000,97.616,HARD,15.0,14,6.135000000000218,17.6,51.0,22.0,340,0.4,False
ALB,51.0,0 days 00:01:37.493000,97.493,HARD,15.0,15,6.524999999999636,17.6,51.0,21.9,0,0.4,False
ALB,52.0,0 days 00:01:36.218000,96.218,HARD,15.0,16,4.498999999999796,17.6,51.0,21.9,254,0.4,False
ALB,53.0,0 days 00:01:36.308000,96.308,HARD,15.0,17,3.9689999999991414,17.6,51.0,21.9,213,0.3,False
ALB,54.0,0 days 00:01:36.334000,96.334,HARD,15.0,18,3.6309999999994034,17.6,51.0,21.9,0,0.3,False
ALB,55.0,0 days 00:01:36.593000,96.593,HARD,15.0,19,2.9549999999999272,17.6,51.0,21.9,115,0.4,False
ALB,56.0,0 days 00:01:36.922000,96.922,HARD,15.0,20,2.403999999998632,17.6,51.0,21.9,0,0.7,False
