Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
ALO,1.0,0 days 00:01:41.679000,101.679,SOFT,6.0,1,1.0590000000001965,18.3,49.0,23.8,28,0.9,False
ALO,2.0,0 days 00:01:38.020000,98.02,SOFT,6.0,2,1.843000000000302,18.3,49.0,23.8,89,1.5,False
ALO,3.0,0 days 00:01:39.046000,99.046,SOFT,7.0,3,0.7800000000002001,18.3,49.0,23.7,24,0.9,False
ALO,4.0,0 days 00:01:37.776000,97.776,SOFT,7.0,4,1.1059999999997672,18.3,49.0,23.6,37,0.7,False
ALO,5.0,0 days 00:01:39.292000,99.292,SOFT,8.0,5,0.8939999999997781,18.3,50.0,23.5,236,1.1,False
ALO,6.0,0 days 00:01:38.053000,98.053,SOFT,8.0,6,0.9919999999992797,18.3,50.0,23.5,13,0.5,False
ALO,7.0,0 days 00:01:38.008000,98.008,SOFT,8.0,7,1.0160000000005311,18.3,50.0,23.7,10,0.5,False
ALO,8.0,0 days 00:01:38.103000,98.103,SOFT,8.0,8,1.1630000000004657,18.2,50.0,23.5,98,0.4,False
ALO,9.0,0 days 00:01:38.896000,98.896,SOFT,8.0,9,1.962999999999738,18.2,50.0,23.5,330,0.5,False
ALO,10.0,0 days 00:01:39.325000,99.325,SOFT,9.0,10,0.9380000000001019,18.2,50.0,23.5,330,0.5,False
ALO,11.0,0 days 00:01:38.554000,98.554,SOFT,9.0,11,1.2560000000003129,18.2,50.0,23.5,157,0.5,False
ALO,12.0,0 days 00:01:38.543000,98.543,SOFT,6.0,12,1.1759999999994761,18.3,50.0,23.5,42,0.4,False
ALO,13.0,0 days 00:01:38.587000,98.587,SOFT,4.0,13,3.894000000000233,18.2,50.0,23.4,123,1.0,False
ALO,14.0,0 days 00:01:38.612000,98.612,SOFT,3.0,14,10.13799999999992,18.1,50.0,23.5,0,0.4,False
ALO,15.0,0 days 00:01:41.101000,101.101,SOFT,2.0,15,28.899999999999636,18.1,50.0,23.3,179,0.0,False
ALO,16.0,0 days 00:01:58.814000,118.814,HARD,10.0,1,0.6149999999997817,18.1,50.0,23.3,150,0.3,False
