Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
HAM,1.0,0 days 00:01:43.122000,103.122,SOFT,9.0,1,0.5990000000001601,18.3,49.0,23.8,28,0.9,False
HAM,2.0,0 days 00:01:38.273000,98.273,SOFT,9.0,2,0.49000000000023647,18.3,49.0,23.8,89,1.5,False
HAM,3.0,0 days 00:01:38.303000,98.303,SOFT,9.0,3,0.5349999999998545,18.3,49.0,23.7,24,0.9,False
HAM,4.0,0 days 00:01:38.287000,98.287,SOFT,9.0,4,0.9249999999997272,18.3,49.0,23.6,37,0.7,False
HAM,5.0,0 days 00:01:38.350000,98.35,SOFT,9.0,5,0.5219999999999345,18.3,50.0,23.5,236,1.1,False
HAM,6.0,0 days 00:01:38.183000,98.183,SOFT,9.0,6,0.6520000000000437,18.3,50.0,23.5,13,0.5,False
HAM,7.0,0 days 00:01:37.839000,97.839,SOFT,9.0,7,0.48299999999926513,18.3,50.0,23.7,10,0.5,False
HAM,8.0,0 days 00:01:38.221000,98.221,SOFT,9.0,8,0.600999999999658,18.2,50.0,23.5,98,0.4,False
HAM,9.0,0 days 00:01:38.645000,98.645,SOFT,9.0,9,0.3499999999994543,18.2,50.0,23.5,330,0.5,False
HAM,10.0,0 days 00:01:38.037000,98.037,SOFT,8.0,10,2.2770000000000437,18.2,50.0,23.5,330,0.5,False
HAM,11.0,0 days 00:01:38.236000,98.236,SOFT,8.0,11,2.1159999999999854,18.2,50.0,23.5,157,0.5,False
HAM,12.0,0 days 00:01:40.889000,100.889,SOFT,7.0,12,1.0900000000001455,18.3,50.0,23.5,42,0.4,False
HAM,13.0,0 days 00:01:58.645000,118.645,HARD,12.0,1,2.222000000000662,18.2,50.0,23.3,0,0.5,False
HAM,14.0,0 days 00:01:37.178000,97.178,HARD,11.0,2,2.604000000000269,18.1,50.0,23.5,0,0.4,False
HAM,15.0,0 days 00:01:37.264000,97.264,HARD,10.0,3,3.0450000000000728,18.1,50.0,23.2,236,0.4,False
HAM,16.0,0 days 00:01:37.091000,97.091,HARD,8.0,4,3.7089999999998327,18.1,50.0,23.3,150,0.3,False
HAM,17.0,0 days 00:01:37.111000,97.111,HARD,8.0,5,3.9479999999994106,18.1,50.0,23.4,20,0.4,False
HAM,18.0,0 days 00:01:36.850000,96.85,HARD,8.0,6,3.7030000000004293,18.1,50.0,23.3,71,0.5,False
HAM,19.0,0 days 00:01:36.694000,96.694,HARD,8.0,7,3.8200000000006185,18.1,50.0,23.3,47,0.6,False
HAM,20.0,0 days 00:01:36.264000,96.264,HARD,8.0,8,3.4399999999996,18.1,50.0,23.1,65,0.5,False
HAM,21.0,0 days 00:01:36.510000,96.51,HARD,8.0,9,3.2169999999996435,18.1,50.0,23.1,94,0.7,False
HAM,22.0,0 days 00:01:36.633000,96.633,HARD,8.0,10,3.2950000000000728,18.1,50.0,23.2,71,0.9,False
