degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:42.168000,102.168,SOFT,1,7,18.3,49,23.8,28,0.9,5412,17,3,15,4,6,5,61,60,mercedes,0.489,FALSE
,2,0 days 00:01:38.010000,98.01,SOFT,2,7,18.3,49,23.8,89,1.5,5412,17,3,15,4,6,5,61,60,mercedes,0.47899999999981446,FALSE
-0.223,3,0 days 00:01:37.787000,97.787,SOFT,3,6,18.3,49,23.7,24,0.9,5412,17,3,15,4,6,5,61,60,mercedes,3.0289999999999964,FALSE
-0.337,4,0 days 00:01:37.450000,97.45,SOFT,4,6,18.3,49,23.6,37,0.7,5412,17,3,15,4,6,5,61,60,mercedes,3.2150000000001455,FALSE
0.344,5,0 days 00:01:37.794000,97.794,SOFT,5,6,18.3,50,23.5,236,1.1,5412,17,3,15,4,6,5,61,60,mercedes,2.9769999999998618,FALSE
0.102,6,0 days 00:01:37.896000,97.896,SOFT,6,6,18.3,50,23.5,13,0.5,5412,17,3,15,4,6,5,61,60,mercedes,3.1320000000005166,FALSE
-0.036,7,0 days 00:01:37.860000,97.86,SOFT,7,6,18.3,50,23.7,10,0.5,5412,17,3,15,4,6,5,61,60,mercedes,2.731999999999971,FALSE
0.274,8,0 days 00:01:38.134000,98.134,SOFT,8,6,18.2,50,23.5,98,0.4,5412,17,3,15,4,6,5,61,60,mercedes,2.6829999999999927,FALSE
-0.07,9,0 days 00:01:38.064000,98.064,SOFT,9,6,18.2,50,23.5,330,0.5,5412,17,3,15,4,6,5,61,60,mercedes,2.717000000000553,FALSE
-0.128,10,0 days 00:01:37.936000,97.936,SOFT,10,6,18.2,50,23.5,330,0.5,5412,17,3,15,4,6,5,61,60,mercedes,3.0450000000000728,FALSE
0.236,11,0 days 00:01:38.172000,98.172,SOFT,11,5,18.2,50,23.5,157,0.5,5412,17,3,15,4,6,5,61,60,mercedes,3.393000000000029,FALSE
-0.09,12,0 days 00:01:38.082000,98.082,SOFT,12,4,18.3,50,23.6,354,0.5,5412,17,3,15,4,6,5,61,60,mercedes,2.875,FALSE
