degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:40.053000,100.053,SOFT,1,4,18.3,49,23.8,28,0.9,5278,3,4,14,3,6,5,73,60,honda,0.8249999999998181,FALSE
,2,0 days 00:01:36.541000,96.541,SOFT,2,4,18.3,49,23.8,89,1.5,5278,3,4,14,3,6,5,73,60,honda,0.7310000000002219,FALSE
-0.756,3,0 days 00:01:37.297000,97.297,SOFT,3,4,18.3,49,23.7,24,0.9,5278,3,4,14,3,6,5,73,60,honda,0.6960000000003674,FALSE
-0.425,4,0 days 00:01:37.722000,97.722,SOFT,4,4,18.3,49,23.6,37,0.7,5278,3,4,14,3,6,5,73,60,honda,0.6660000000001673,FALSE
-0.322,5,0 days 00:01:38.044000,98.044,SOFT,5,4,18.3,50,23.5,236,1.1,5278,3,4,14,3,6,5,73,60,honda,0.5789999999997235,FALSE
0.221,6,0 days 00:01:37.823000,97.823,SOFT,6,4,18.3,50,23.5,13,0.5,5278,3,4,14,3,6,5,73,60,honda,0.6199999999998909,FALSE
0.002,7,0 days 00:01:37.821000,97.821,SOFT,7,3,18.3,50,23.7,10,0.5,5278,3,4,14,3,6,5,73,60,honda,1.3119999999998981,FALSE
-0.017,8,0 days 00:01:37.838000,97.838,SOFT,8,3,18.2,50,23.5,98,0.4,5278,3,4,14,3,6,5,73,60,honda,1.2879999999995562,FALSE
0.242,9,0 days 00:01:37.596000,97.596,SOFT,9,3,18.2,50,23.5,221,0.6,5278,3,4,14,3,6,5,73,60,honda,1.154000000000451,FALSE
-0.034,10,0 days 00:01:37.630000,97.63,SOFT,10,3,18.2,50,23.5,330,0.5,5278,3,4,14,3,6,5,73,60,honda,1.0020000000004075,FALSE
-0.206,11,0 days 00:01:37.836000,97.836,SOFT,11,2,18.2,50,23.5,157,0.5,5278,3,4,14,3,6,5,73,60,honda,9.62,FALSE
,12,0 days 00:01:40.277000,100.277,SOFT,12,3,18.3,50,23.6,354,0.5,5278,3,4,14,3,6,5,73,60,honda,1.1179999999994834,FALSE
,13,0 days 00:01:57.624000,117.624,HARD,1,8,18.2,50,23.4,123,1,5278,3,4,14,3,6,5,73,60,honda,0.5970000000006621,FALSE
,14,0 days 00:01:35.606000,95.606,HARD,2,6,18.1,50,23.5,0,0.4,5278,3,4,14,3,6,5,73,60,honda,2.1770000000005894,FALSE
-1.209,15,0 days 00:01:36.815000,96.815,HARD,3,3,18.1,50,23.2,236,0.4,5278,3,4,14,3,6,5,73,60,honda,2.9279999999998836,FALSE
1.032,16,0 days 00:01:35.783000,95.783,HARD,4,2,18.1,50,23.3,150,0.3,5278,3,4,14,3,6,5,73,60,honda,30.44300000000021,FALSE
-0.671,17,0 days 00:01:36.454000,96.454,HARD,5,2,18.1,50,23.4,20,0.4,5278,3,4,14,3,6,5,73,60,honda,27.001000000000204,FALSE
0.143,18,0 days 00:01:36.311000,96.311,HARD,6,2,18.1,50,23.3,303,0,5278,3,4,14,3,6,5,73,60,honda,5.457999999999629,FALSE
0.273,19,0 days 00:01:36.038000,96.038,HARD,7,2,18.1,50,23.3,47,0.6,5278,3,4,14,3,6,5,73,60,honda,6.212999999999738,FALSE
-0.24,20,0 days 00:01:36.278000,96.278,HARD,8,2,18.1,50,23.1,65,0.5,5278,3,4,14,3,6,5,73,60,honda,7.331000000000131,FALSE
0.113,21,0 days 00:01:36.165000,96.165,HARD,9,2,18.1,50,23.1,94,0.7,5278,3,4,14,3,6,5,73,60,honda,8.180000000000291,FALSE
0.128,22,0 days 00:01:36.037000,96.037,HARD,10,2,18.1,50,23.2,71,0.9,5278,3,4,14,3,6,5,73,60,honda,9.013,FALSE
-0.212,23,0 days 00:01:36.249000,96.249,HARD,11,2,18.1,50,23,338,0.8,5278,3,4,14,3,6,5,73,60,honda,10.046000000000276,FALSE
0.038,24,0 days 00:01:36.211000,96.211,HARD,12,2,18.1,49,23,46,0.9,5278,3,4,14,3,6,5,73,60,honda,10.967999999999847,FALSE
-0.133,25,0 days 00:01:36.344000,96.344,HARD,13,2,18.1,49,22.9,46,0.7,5278,3,4,14,3,6,5,73,60,honda,11.969999999999345,FALSE
-0.003,26,0 days 00:01:36.347000,96.347,HARD,14,2,18.1,49,22.9,29,0,5278,3,4,14,3,6,5,73,60,honda,13.094000000000051,FALSE
