degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:42.523000,102.523,SOFT,1,8,18.3,49,23.8,28,0.9,5412,17,3,15,4,6,5,61,60,mercedes,0.3550000000000182,FALSE
,2,0 days 00:01:38.382000,98.382,SOFT,2,8,18.3,49,23.8,89,1.5,5412,17,3,15,4,6,5,61,60,mercedes,0.7269999999998618,FALSE
-0.124,3,0 days 00:01:38.258000,98.258,SOFT,3,8,18.3,49,23.7,24,0.9,5412,17,3,15,4,6,5,61,60,mercedes,0.41800000000012005,FALSE
-0.361,4,0 days 00:01:37.897000,97.897,SOFT,4,8,18.3,49,23.6,37,0.7,5412,17,3,15,4,6,5,61,60,mercedes,0.5390000000002146,FALSE
-0.038,5,0 days 00:01:37.859000,97.859,SOFT,5,7,18.3,50,23.5,236,1.1,5412,17,3,15,4,6,5,61,60,mercedes,1.7100000000000364,FALSE
0.096,6,0 days 00:01:37.955000,97.955,SOFT,6,7,18.3,50,23.5,13,0.5,5412,17,3,15,4,6,5,61,60,mercedes,1.7690000000002328,FALSE
0.029,7,0 days 00:01:37.984000,97.984,SOFT,7,7,18.3,50,23.7,10,0.5,5412,17,3,15,4,6,5,61,60,mercedes,1.893000000000029,FALSE
-0.028,8,0 days 00:01:37.956000,97.956,SOFT,8,7,18.2,50,23.5,98,0.4,5412,17,3,15,4,6,5,61,60,mercedes,1.7150000000001455,FALSE
0.14,9,0 days 00:01:38.096000,98.096,SOFT,9,7,18.2,50,23.5,330,0.5,5412,17,3,15,4,6,5,61,60,mercedes,1.7470000000002983,FALSE
-0.023,10,0 days 00:01:38.073000,98.073,SOFT,10,7,18.2,50,23.5,330,0.5,5412,17,3,15,4,6,5,61,60,mercedes,1.8840000000000146,FALSE
0.324,11,0 days 00:01:38.397000,98.397,SOFT,11,7,18.2,50,23.5,157,0.5,5412,17,3,15,4,6,5,61,60,mercedes,1.9619999999995343,FALSE
,12,0 days 00:01:40.739000,100.739,SOFT,12,5,18.3,50,23.5,42,0.4,5412,17,3,15,4,6,5,61,60,mercedes,4.766000000000531,FALSE
,13,0 days 00:01:58.689000,118.689,HARD,1,11,18.2,50,23.4,123,1,5412,17,3,15,4,6,5,61,60,mercedes,5.927,FALSE
,14,0 days 00:01:36.796000,96.796,HARD,2,10,18.1,50,23.5,0,0.4,5412,17,3,15,4,6,5,61,60,mercedes,1.845999999999549,FALSE
