degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:39.228000,99.228,SOFT,3,1,0.9570000000003347,18.3,49,23.8,28,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,2,0 days 00:01:36.635000,96.635,SOFT,3,2,0.7300000000000182,18.3,49,23.8,89,1.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.229,3,0 days 00:01:36.406000,96.406,SOFT,2,3,1.9359999999996944,18.3,49,23.7,24,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
1.332,4,0 days 00:01:37.738000,97.738,SOFT,2,4,3.0270000000000437,18.3,49,23.6,37,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.378,5,0 days 00:01:38.116000,98.116,SOFT,2,5,3.9700000000002547,18.3,50,23.5,236,1.1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.332,6,0 days 00:01:37.784000,97.784,SOFT,2,6,4.662000000000262,18.3,50,23.5,13,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.298,7,0 days 00:01:38.082000,98.082,SOFT,2,7,5.706000000000131,18.3,50,23.7,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.22,8,0 days 00:01:37.862000,97.862,SOFT,2,8,6.543999999999869,18.2,50,23.5,98,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.132,9,0 days 00:01:37.730000,97.73,SOFT,2,9,7.045000000000073,18.2,50,23.5,221,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.052,10,0 days 00:01:37.782000,97.782,SOFT,2,10,7.867000000000189,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,11,0 days 00:01:40.515000,100.515,SOFT,4,11,0.1680000000005748,18.2,50,23.5,157,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,12,0 days 00:01:58.460000,118.46,HARD,11,1,1.6300000000001091,18.3,50,23.5,42,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,13,0 days 00:01:37.167000,97.167,HARD,7,2,4.951000000000022,18.2,50,23.4,123,1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.404,14,0 days 00:01:37.571000,97.571,HARD,7,3,1.3679999999994834,18.1,50,23.5,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.649,15,0 days 00:01:36.922000,96.922,HARD,4,4,1.4750000000003638,18.1,50,23.2,236,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.239,16,0 days 00:01:36.683000,96.683,HARD,3,5,2.375,18.1,50,23.3,150,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.449,17,0 days 00:01:36.234000,96.234,HARD,3,6,2.1549999999997453,18.1,50,23.4,20,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
1.585,18,0 days 00:01:37.819000,97.819,HARD,4,7,1.181999999999789,18.1,50,23.3,303,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.586,19,0 days 00:01:37.233000,97.233,HARD,4,8,2.1790000000000873,18.1,50,23.3,47,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.501,20,0 days 00:01:36.732000,96.732,HARD,4,9,2.8770000000004075,18.1,50,23.1,65,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.037,21,0 days 00:01:36.769000,96.769,HARD,4,10,3.542000000000371,18.1,50,23.1,94,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.223,22,0 days 00:01:36.992000,96.992,HARD,4,11,4.526,18.1,50,23.2,71,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.038,23,0 days 00:01:36.954000,96.954,HARD,4,12,5.331000000000131,18.1,50,23,338,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.218,24,0 days 00:01:36.736000,96.736,HARD,4,13,5.867000000000189,18.1,49,23,46,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.192,25,0 days 00:01:36.928000,96.928,HARD,4,14,6.574999999999818,18.1,49,22.9,46,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.127,26,0 days 00:01:36.801000,96.801,HARD,4,15,7.154999999999745,18.1,49,22.9,29,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.014,27,0 days 00:01:36.815000,96.815,HARD,4,16,7.698,18.1,49,22.9,0,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.096,28,0 days 00:01:36.911000,96.911,HARD,4,17,8.074999999999818,18.1,49,22.8,0,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.155,29,0 days 00:01:37.066000,97.066,HARD,4,18,8.541000000000167,18,49,22.8,45,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.12,30,0 days 00:01:37.186000,97.186,HARD,4,19,9.389999999999418,18,49,22.6,96,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,31,0 days 00:01:39.405000,99.405,HARD,5,20,1.2000000000007276,18,49,22.7,53,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
