degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:40.620000,100.62,SOFT,1,5,18.3,49,23.8,28,0.9,5412,17,3,15,4,6,5,61,60,ferrari,0.5670000000000073,FALSE
,2,0 days 00:01:37.236000,97.236,SOFT,2,5,18.3,49,23.8,89,1.5,5412,17,3,15,4,6,5,61,60,ferrari,1.2619999999997162,FALSE
-0.156,3,0 days 00:01:37.080000,97.08,SOFT,3,5,18.3,49,23.7,24,0.9,5412,17,3,15,4,6,5,61,60,ferrari,1.044999999999618,FALSE
0.184,4,0 days 00:01:37.264000,97.264,SOFT,4,5,18.3,49,23.6,37,0.7,5412,17,3,15,4,6,5,61,60,ferrari,0.5869999999999891,FALSE
0.768,5,0 days 00:01:38.032000,98.032,SOFT,5,5,18.3,50,23.5,236,1.1,5412,17,3,15,4,6,5,61,60,ferrari,0.5750000000002728,FALSE
-0.291,6,0 days 00:01:37.741000,97.741,SOFT,6,5,18.3,50,23.5,13,0.5,5412,17,3,15,4,6,5,61,60,ferrari,0.4929999999994834,FALSE
0.519,7,0 days 00:01:38.260000,98.26,SOFT,7,5,18.3,50,23.7,10,0.5,5412,17,3,15,4,6,5,61,60,ferrari,0.41600000000016735,FALSE
-0.077,8,0 days 00:01:38.183000,98.183,SOFT,8,5,18.2,50,23.5,98,0.4,5412,17,3,15,4,6,5,61,60,ferrari,0.46299999999973807,FALSE
-0.153,9,0 days 00:01:38.030000,98.03,SOFT,9,5,18.2,50,23.5,221,0.6,5412,17,3,15,4,6,5,61,60,ferrari,0.6489999999994325,FALSE
-0.422,10,0 days 00:01:37.608000,97.608,SOFT,10,5,18.2,50,23.5,330,0.5,5412,17,3,15,4,6,5,61,60,ferrari,0.37299999999959255,FALSE
0.048,11,0 days 00:01:37.656000,97.656,SOFT,11,3,18.2,50,23.5,157,0.5,5412,17,3,15,4,6,5,61,60,ferrari,1.5090000000000146,FALSE
-0.006,12,0 days 00:01:37.650000,97.65,SOFT,12,2,18.3,50,23.6,354,0.5,5412,17,3,15,4,6,5,61,60,ferrari,11.734000000000378,FALSE
-0.407,13,0 days 00:01:37.243000,97.243,SOFT,13,2,18.2,50,23.4,123,1,5412,17,3,15,4,6,5,61,60,ferrari,11.947000000000116,FALSE
,14,0 days 00:01:39.753000,99.753,SOFT,14,2,18.1,50,23.5,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,14.67200000000048,FALSE
,15,0 days 00:01:57.225000,117.225,HARD,1,7,18.1,50,23.2,236,0.4,5412,17,3,15,4,6,5,61,60,ferrari,0.6909999999998035,FALSE
,16,0 days 00:01:36.376000,96.376,HARD,2,5,18.1,50,23.3,150,0.3,5412,17,3,15,4,6,5,61,60,ferrari,0.39400000000023283,FALSE
-0.869,17,0 days 00:01:35.507000,95.507,HARD,3,4,18.1,50,23.4,20,0.4,5412,17,3,15,4,6,5,61,60,ferrari,0.5489999999999782,FALSE
0.581,18,0 days 00:01:36.088000,96.088,HARD,4,3,18.1,50,23.3,303,0,5412,17,3,15,4,6,5,61,60,ferrari,2.4810000000006767,FALSE
0.148,19,0 days 00:01:36.236000,96.236,HARD,5,3,18.1,50,23.3,47,0.6,5412,17,3,15,4,6,5,61,60,ferrari,2.6790000000000873,FALSE
-0.202,20,0 days 00:01:36.034000,96.034,HARD,6,3,18.1,50,23.1,65,0.5,5412,17,3,15,4,6,5,61,60,ferrari,2.4349999999994907,FALSE
0.07,21,0 days 00:01:36.104000,96.104,HARD,7,3,18.1,50,23.1,94,0.7,5412,17,3,15,4,6,5,61,60,ferrari,2.3739999999997963,FALSE
-0.096,22,0 days 00:01:36.008000,96.008,HARD,8,3,18.1,50,23.2,71,0.9,5412,17,3,15,4,6,5,61,60,ferrari,2.3450000000002547,FALSE
0.141,23,0 days 00:01:36.149000,96.149,HARD,9,3,18.1,50,23,338,0.8,5412,17,3,15,4,6,5,61,60,ferrari,2.244999999999891,FALSE
0.051,24,0 days 00:01:36.200000,96.2,HARD,10,3,18.1,49,23,46,0.9,5412,17,3,15,4,6,5,61,60,ferrari,2.2340000000003783,FALSE
0.02,25,0 days 00:01:36.220000,96.22,HARD,11,3,18.1,49,22.9,46,0.7,5412,17,3,15,4,6,5,61,60,ferrari,2.110000000000582,FALSE
0.001,26,0 days 00:01:36.221000,96.221,HARD,12,3,18.1,49,22.9,29,0,5412,17,3,15,4,6,5,61,60,ferrari,1.9839999999994689,FALSE
0.051,27,0 days 00:01:36.272000,96.272,HARD,13,3,18.1,49,22.9,0,0,5412,17,3,15,4,6,5,61,60,ferrari,2.0230000000001382,FALSE
0.262,28,0 days 00:01:36.534000,96.534,HARD,14,3,18.1,49,22.8,55,0.6,5412,17,3,15,4,6,5,61,60,ferrari,2.331000000000131,FALSE
0.066,29,0 days 00:01:36.600000,96.6,HARD,15,3,18,49,22.8,45,0.6,5412,17,3,15,4,6,5,61,60,ferrari,2.493999999999687,FALSE
