degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.921000,105.921,SOFT,15,1,0.25300000000015643,18.3,49,23.8,33,1.1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,2,0 days 00:01:38.481000,98.481,SOFT,14,2,0.681,18.3,49,23.8,89,1.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.226,3,0 days 00:01:38.707000,98.707,SOFT,14,3,0.806,18.3,49,23.7,24,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.317,4,0 days 00:01:38.390000,98.39,SOFT,14,4,0.7680000000000291,18.3,49,23.6,37,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.367,5,0 days 00:01:38.757000,98.757,SOFT,14,5,0.7269999999998618,18.3,50,23.5,236,1.1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.175,6,0 days 00:01:38.582000,98.582,SOFT,14,6,0.8209999999999127,18.3,50,23.5,13,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.882,7,0 days 00:01:39.464000,99.464,SOFT,14,7,0.7680000000000291,18.3,50,23.7,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.116,8,0 days 00:01:39.580000,99.58,SOFT,14,8,0.7020000000002256,18.2,50,23.5,98,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.214,9,0 days 00:01:39.366000,99.366,SOFT,13,9,1.8959999999997308,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,10,,,SOFT,20,10,32.65300000000025,18.2,50,23.4,155,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,11,0 days 00:02:12.438000,132.438,HARD,20,1,67.45299999999952,18.3,50,23.5,42,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,12,0 days 00:01:38.493000,98.493,HARD,20,2,68.24000000000069,18.2,50,23.4,123,1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
2.496,13,0 days 00:01:40.989000,100.989,HARD,20,3,67.879,18.1,50,23.5,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.481,14,0 days 00:01:41.470000,101.47,HARD,20,4,72.06800000000021,18.1,50,23.2,236,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-3.876,15,0 days 00:01:37.594000,97.594,HARD,20,5,72.17000000000007,18.1,50,23.3,150,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
3.776,16,0 days 00:01:41.370000,101.37,HARD,20,6,76.01900000000023,18.1,50,23.4,20,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-1.612,17,0 days 00:01:39.758000,99.758,HARD,20,7,77.82799999999952,18.1,50,23.3,71,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-1.681,18,0 days 00:01:38.077000,98.077,HARD,20,8,78.11400000000049,18.1,50,23.3,47,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.335,19,0 days 00:01:37.742000,97.742,HARD,20,9,78.15400000000045,18.1,50,23.1,65,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.078,20,0 days 00:01:37.820000,97.82,HARD,20,10,76.70700000000033,18.1,50,23.2,37,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.189,21,0 days 00:01:38.009000,98.009,HARD,20,11,56.016999999999825,18.1,50,23.2,71,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.281,22,0 days 00:01:37.728000,97.728,HARD,20,12,56.886999999999716,18.1,50,23,25,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.107,23,0 days 00:01:37.621000,97.621,HARD,20,13,57.78300000000036,18.1,49,23,46,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
1.816,24,0 days 00:01:39.437000,99.437,HARD,20,14,60.59400000000005,18.1,49,22.9,46,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.344,25,0 days 00:01:39.093000,99.093,HARD,20,15,63.034999999999854,18.1,49,22.9,246,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-1.234,26,0 days 00:01:37.859000,97.859,HARD,20,16,64.34600000000046,18.1,49,22.9,0,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.429,27,0 days 00:01:38.288000,98.288,HARD,20,17,65.98700000000008,18.1,49,22.8,0,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,28,0 days 00:01:40.535000,100.535,HARD,20,18,69.26800000000003,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,29,0 days 00:02:01.581000,121.581,HARD,20,1,94.01199999999972,18,49,22.7,53,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,30,0 days 00:01:35.715000,95.715,HARD,20,2,93.03600000000006,18,49,22.7,30,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
