degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:50.214000,110.214,SOFT,19,1,1.6779999999998836,18.3,49,23.8,33,1.1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,2,0 days 00:01:37.987000,97.987,SOFT,19,2,1.405999999999949,18.3,49,23.8,89,1.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.292,3,0 days 00:01:38.279000,98.279,SOFT,19,3,0.8479999999999563,18.3,49,23.7,24,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.085,4,0 days 00:01:38.364000,98.364,SOFT,19,4,0.569,18.3,50,23.5,40,1.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.361,5,0 days 00:01:38.725000,98.725,SOFT,18,5,1.3590000000003783,18.3,50,23.5,236,1.1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.2,6,0 days 00:01:38.925000,98.925,SOFT,18,6,1.1850000000004002,18.3,50,23.5,13,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.156,7,0 days 00:01:38.769000,98.769,SOFT,18,7,0.8759999999992942,18.3,50,23.7,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.088,8,0 days 00:01:38.857000,98.857,SOFT,18,8,0.4459999999999127,18.2,50,23.5,98,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,9,0 days 00:01:42.112000,102.112,SOFT,19,9,1.6169999999992797,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,10,0 days 00:01:57.815000,117.815,HARD,18,1,1.6900000000005093,18.2,50,23.4,155,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,11,0 days 00:01:36.494000,96.494,HARD,17,2,1.8189999999995052,18.2,50,23.5,157,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.681,12,0 days 00:01:37.175000,97.175,HARD,16,3,1.9989999999997963,18.3,50,23.5,42,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.114,13,0 days 00:01:37.289000,97.289,HARD,14,4,1.8519999999998618,18.2,50,23.3,0,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.335,14,0 days 00:01:37.624000,97.624,HARD,13,5,1.9939999999996871,18.1,50,23.5,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.091,15,0 days 00:01:37.533000,97.533,HARD,12,6,2.0270000000000437,18.1,50,23.2,236,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.494,16,0 days 00:01:38.027000,98.027,HARD,11,7,1.7799999999997453,18.1,51,23.4,178,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.75,17,0 days 00:01:38.777000,98.777,HARD,12,8,0.8739999999997963,18.1,50,23.4,20,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-1.36,18,0 days 00:01:37.417000,97.417,HARD,12,9,0.9320000000006985,18.1,50,23.3,71,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.137,19,0 days 00:01:37.554000,97.554,HARD,12,10,1.089999999999236,18.1,50,23.3,47,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.305,20,0 days 00:01:37.859000,97.859,HARD,12,11,1.1829999999999927,18.1,50,23.1,65,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.163,21,0 days 00:01:38.022000,98.022,HARD,12,12,1.4279999999998836,18.1,50,23.2,37,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.153,22,0 days 00:01:38.175000,98.175,HARD,12,13,1.7659999999996217,18.1,50,23.2,71,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
