degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.485000,103.485,SOFT,10,1,0.363,18.3,49,23.8,28,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,2,0 days 00:01:38.689000,98.689,SOFT,10,2,0.7789999999999964,18.3,49,23.8,89,1.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.258,3,0 days 00:01:38.431000,98.431,SOFT,10,3,0.9070000000001528,18.3,49,23.7,24,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.121,4,0 days 00:01:38.310000,98.31,SOFT,10,4,0.93,18.3,49,23.6,37,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.011,5,0 days 00:01:38.321000,98.321,SOFT,10,5,0.9010000000007494,18.3,50,23.5,236,1.1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.04,6,0 days 00:01:38.361000,98.361,SOFT,10,6,1.079000000000633,18.3,50,23.5,13,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.003,7,0 days 00:01:38.364000,98.364,SOFT,10,7,1.6040000000002692,18.3,50,23.7,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.149,8,0 days 00:01:38.513000,98.513,SOFT,10,8,1.8959999999997308,18.2,50,23.5,98,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.041,9,0 days 00:01:38.554000,98.554,SOFT,10,9,1.805000000000291,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.358,10,0 days 00:01:38.912000,98.912,SOFT,10,10,1.7420000000001892,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.113,11,0 days 00:01:38.799000,98.799,SOFT,10,11,1.987,18.2,50,23.5,157,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.03,12,0 days 00:01:38.769000,98.769,SOFT,8,12,1.123000000000502,18.3,50,23.5,42,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.091,13,0 days 00:01:38.860000,98.86,SOFT,5,13,2.4859999999998763,18.2,50,23.4,123,1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,14,0 days 00:01:41.138000,101.138,SOFT,4,14,5.011999999999716,18.1,50,23.5,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,15,0 days 00:01:59.588000,119.588,HARD,13,1,0.932,18.1,50,23.2,236,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,16,0 days 00:01:37.516000,97.516,HARD,12,2,0.4210000000002765,18.1,51,23.4,178,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.034,17,0 days 00:01:37.482000,97.482,HARD,11,3,1.8230000000003201,18.1,50,23.4,20,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.123,18,0 days 00:01:37.359000,97.359,HARD,11,4,1.6300000000001091,18.1,50,23.3,71,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.037,19,0 days 00:01:37.396000,97.396,HARD,11,5,1.3740000000007058,18.1,50,23.3,47,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.37,20,0 days 00:01:37.766000,97.766,HARD,11,6,1.3909999999996217,18.1,50,23.1,65,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.011,21,0 days 00:01:37.777000,97.777,HARD,11,7,1.220999999999549,18.1,50,23.2,37,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.06,22,0 days 00:01:37.837000,97.837,HARD,11,8,1.206000000000131,18.1,50,23.2,71,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.166,23,0 days 00:01:37.671000,97.671,HARD,11,9,1.0889999999999418,18.1,50,23,25,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.037,24,0 days 00:01:37.634000,97.634,HARD,11,10,0.8289999999997235,18.1,49,23,47,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.217,25,0 days 00:01:37.851000,97.851,HARD,11,11,0.7970000000004802,18.1,49,22.9,46,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.207,26,0 days 00:01:38.058000,98.058,HARD,11,12,0.8600000000005821,18.1,49,22.9,246,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.025,27,0 days 00:01:38.083000,98.083,HARD,11,13,0.8900000000003274,18.1,49,22.9,0,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.081,28,0 days 00:01:38.164000,98.164,HARD,10,14,8.725999999999658,18.1,49,22.8,0,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.387,29,0 days 00:01:37.777000,97.777,HARD,10,15,9.398999999999432,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.3,30,0 days 00:01:37.477000,97.477,HARD,10,16,9.893999999999323,18,49,22.6,96,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.009,31,0 days 00:01:37.468000,97.468,HARD,10,17,10.405000000000655,18,49,22.7,30,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.379,32,0 days 00:01:37.847000,97.847,HARD,10,18,9.728000000000065,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.349,33,0 days 00:01:37.498000,97.498,HARD,10,19,11.38799999999992,18,49,22.7,27,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,34,0 days 00:01:40.835000,100.835,HARD,10,20,6.055999999999585,18,49,22.7,328,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,35,0 days 00:01:57.417000,117.417,HARD,15,1,2.3789999999999054,18,50,22.6,41,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,36,0 days 00:01:37.706000,97.706,HARD,15,2,1.0690000000004147,18,50,22.6,13,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-1.873,37,0 days 00:01:35.833000,95.833,HARD,14,3,1.1610000000000582,17.9,50,22.6,66,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
1.213,38,0 days 00:01:37.046000,97.046,HARD,13,4,2.1649999999999636,17.9,50,22.4,142,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.921,39,0 days 00:01:36.125000,96.125,HARD,13,5,2.414,17.9,50,22.4,50,1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.138,40,0 days 00:01:36.263000,96.263,HARD,13,6,2.605999999999767,17.9,50,22.3,81,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.084,41,0 days 00:01:36.179000,96.179,HARD,13,7,2.4450000000006185,17.9,50,22.4,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.198,42,0 days 00:01:35.981000,95.981,HARD,13,8,2.1159999999999854,17.9,50,22.2,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.025,43,0 days 00:01:35.956000,95.956,HARD,13,9,1.8400000000001455,17.9,50,22.2,1,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.188,44,0 days 00:01:36.144000,96.144,HARD,13,10,1.735000000000582,17.9,50,22.1,0,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.18,45,0 days 00:01:35.964000,95.964,HARD,13,11,1.3500000000003638,17.8,51,22,270,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.223,46,0 days 00:01:36.187000,96.187,HARD,13,12,1.0910000000003492,17.8,51,22,140,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.209,47,0 days 00:01:36.396000,96.396,HARD,13,13,1.033000000001266,17.8,51,21.9,0,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.158,48,0 days 00:01:36.554000,96.554,HARD,13,14,0.908,17.7,51,22,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.141,49,0 days 00:01:36.695000,96.695,HARD,13,15,0.761,17.7,51,21.9,148,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.132,50,0 days 00:01:36.827000,96.827,HARD,13,16,0.5529999999998836,17.6,51,22,340,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.24,51,0 days 00:01:37.067000,97.067,HARD,13,17,0.691,17.6,51,21.9,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
1.975,52,0 days 00:01:39.042000,99.042,HARD,14,18,0.7150000000001455,17.6,51,21.9,254,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-2.204,53,0 days 00:01:36.838000,96.838,HARD,14,19,0.8080000000009022,17.6,51,21.9,213,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.166,54,0 days 00:01:36.672000,96.672,HARD,14,20,0.8190000000013242,17.6,51,21.9,0,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.597,55,0 days 00:01:37.269000,97.269,HARD,14,21,0.713,17.6,51,21.9,115,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.204,56,0 days 00:01:37.473000,97.473,HARD,14,22,0.5240000000012515,17.6,51,21.9,0,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
