degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:37.284000,97.284,SOFT,1,1,18.3,49,23.8,28,0.9,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
,2,0 days 00:01:36.296000,96.296,SOFT,2,1,18.3,49,23.8,89,1.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.457,3,0 days 00:01:36.753000,96.753,SOFT,3,1,18.3,49,23.7,24,0.9,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.106,4,0 days 00:01:36.647000,96.647,SOFT,4,1,18.3,49,23.6,37,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.526,5,0 days 00:01:37.173000,97.173,SOFT,5,1,18.3,50,23.5,236,1.1,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.081,6,0 days 00:01:37.092000,97.092,SOFT,6,1,18.3,49,23.5,0,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.054,7,0 days 00:01:37.038000,97.038,SOFT,7,1,18.3,50,23.7,10,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.014,8,0 days 00:01:37.024000,97.024,SOFT,8,1,18.2,50,23.5,98,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.205,9,0 days 00:01:37.229000,97.229,SOFT,9,1,18.2,50,23.5,221,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.269,10,0 days 00:01:36.960000,96.96,SOFT,10,1,18.2,50,23.5,330,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.125,11,0 days 00:01:37.085000,97.085,SOFT,11,1,18.2,50,23.5,157,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.04,12,0 days 00:01:37.045000,97.045,SOFT,12,1,18.3,50,23.6,354,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
