degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:44.801000,104.801,SOFT,13,1,0.45200000000022555,18.3,49,23.8,33,1.1,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
,2,0 days 00:01:38.920000,98.92,SOFT,13,2,0.4610000000002401,18.3,49,23.8,89,1.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.338,3,0 days 00:01:38.582000,98.582,SOFT,13,3,0.6439999999997781,18.3,49,23.7,24,0.9,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.154,4,0 days 00:01:38.428000,98.428,SOFT,13,4,0.5749999999998181,18.3,49,23.6,37,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.37,5,0 days 00:01:38.798000,98.798,SOFT,13,5,0.7970000000004802,18.3,50,23.5,236,1.1,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.31,6,0 days 00:01:38.488000,98.488,SOFT,13,6,0.7560000000003129,18.3,50,23.5,13,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
1.029,7,0 days 00:01:39.517000,99.517,SOFT,13,7,0.21500000000014552,18.3,50,23.7,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.129,8,0 days 00:01:39.646000,99.646,SOFT,13,8,0.6890000000003056,18.2,50,23.5,98,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
,9,0 days 00:01:41.849000,101.849,SOFT,16,9,0.4819999999999709,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
,10,0 days 00:01:59.328000,119.328,HARD,17,1,18.167999999999665,18.2,50,23.4,155,0.6,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
,11,0 days 00:01:36.365000,96.365,HARD,16,2,15.807999999999993,18.2,50,23.5,157,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.63,12,0 days 00:01:36.995000,96.995,HARD,15,3,9.658000000000357,18.3,50,23.5,42,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.441,13,0 days 00:01:37.436000,97.436,HARD,13,4,4.1229999999995925,18.2,50,23.3,0,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.046,14,0 days 00:01:37.482000,97.482,HARD,12,5,4.427,18.1,50,23.5,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.018,15,0 days 00:01:37.500000,97.5,HARD,11,6,4.662999999999556,18.1,50,23.2,236,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.159,16,0 days 00:01:37.659000,97.659,HARD,9,7,5.231000000000677,18.1,50,23.3,150,0.3,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.816,17,0 days 00:01:38.475000,98.475,HARD,10,8,0.8900000000003274,18.1,50,23.4,20,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.923,18,0 days 00:01:37.552000,97.552,HARD,10,9,1.0809999999992215,18.1,50,23.3,71,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.1,19,0 days 00:01:37.652000,97.652,HARD,10,10,1.6610000000000582,18.1,50,23.3,47,0.6,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.097,20,0 days 00:01:37.749000,97.749,HARD,10,11,2.0529999999998836,18.1,50,23.1,65,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.198,21,0 days 00:01:37.947000,97.947,HARD,10,12,2.6580000000003565,18.1,50,23.2,37,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.095,22,0 days 00:01:37.852000,97.852,HARD,10,13,3.388,18.1,50,23.2,71,0.9,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.064,23,0 days 00:01:37.788000,97.788,HARD,10,14,3.911000000000058,18.1,50,23,25,0.3,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.106,24,0 days 00:01:37.894000,97.894,HARD,10,15,4.7590000000000146,18.1,49,23,47,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.011,25,0 days 00:01:37.883000,97.883,HARD,10,16,5.462999999999738,18.1,49,22.9,46,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.112,26,0 days 00:01:37.995000,97.995,HARD,10,17,5.819999999999709,18.1,49,22.9,246,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.058,27,0 days 00:01:38.053000,98.053,HARD,10,18,6.927999999999884,18.1,49,22.9,0,0,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
,28,0 days 00:01:40.675000,100.675,HARD,11,19,1.6210000000000946,18.1,49,22.8,0,0.8,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
,29,0 days 00:01:57.076000,117.076,HARD,17,1,5.110999999999876,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
,30,0 days 00:01:35.458000,95.458,HARD,17,2,0.063,18,49,22.7,53,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.839,31,0 days 00:01:36.297000,96.297,HARD,14,3,9.429000000000087,18,49,22.7,30,0.6,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.249,32,0 days 00:01:36.048000,96.048,HARD,14,4,7.318000000000211,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
1.923,33,0 days 00:01:37.971000,97.971,HARD,14,5,0.8670000000001892,18,49,22.7,27,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-1.453,34,0 days 00:01:36.518000,96.518,HARD,14,6,1.0529999999998836,18,49,22.7,328,0.6,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.028,35,0 days 00:01:36.546000,96.546,HARD,13,7,1.356999999999971,18,50,22.6,41,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.385,36,0 days 00:01:36.931000,96.931,HARD,12,8,2.2020000000002256,18,50,22.6,13,0.9,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.126,37,0 days 00:01:36.805000,96.805,HARD,11,9,3.0200000000004366,17.9,50,22.6,66,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.052,38,0 days 00:01:36.857000,96.857,HARD,11,10,3.513,17.9,50,22.4,142,0.6,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.22,39,0 days 00:01:36.637000,96.637,HARD,11,11,3.797,17.9,50,22.4,50,1,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.046,40,0 days 00:01:36.683000,96.683,HARD,11,12,3.994999999999891,17.9,50,22.3,81,0.7,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.012,41,0 days 00:01:36.695000,96.695,HARD,11,13,4.367999999999483,17.9,50,22.4,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.043,42,0 days 00:01:36.652000,96.652,HARD,10,14,4.677,17.9,50,22.2,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.119,43,0 days 00:01:36.771000,96.771,HARD,10,15,5.143999999999323,17.9,50,22.2,1,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.646,44,0 days 00:01:37.417000,97.417,HARD,11,16,1.8400000000001455,17.9,50,22.1,0,0,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.737,45,0 days 00:01:36.680000,96.68,HARD,11,17,3.6480000000001382,17.8,51,22,270,0,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.061,46,0 days 00:01:36.741000,96.741,HARD,11,18,5.263,17.8,51,22,140,0.3,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.18,47,0 days 00:01:36.561000,96.561,HARD,11,19,6.599,17.8,51,21.9,0,0.6,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.093,48,0 days 00:01:36.654000,96.654,HARD,11,20,6.3879999999990105,17.7,51,22,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.066,49,0 days 00:01:36.720000,96.72,HARD,11,21,6.2370000000009895,17.7,51,21.9,148,0.5,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.072,50,0 days 00:01:36.792000,96.792,HARD,11,22,6.487999999999374,17.6,51,22,340,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.25,51,0 days 00:01:37.042000,97.042,HARD,11,23,6.766999999999825,17.6,51,22,138,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
0.352,52,0 days 00:01:37.394000,97.394,HARD,11,24,7.226999999998952,17.6,51,21.9,254,0.4,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
-0.253,53,0 days 00:01:37.141000,97.141,HARD,11,25,7.727999999999156,17.6,51,21.9,213,0.3,FALSE,5412,17,3,15,4,6,5,61,60,ferrari
