degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:49.289000,109.289,INTERMEDIATE,5,1,0.8310000000000173,16.3,76,20.7,220,1.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:40.628000,100.628,INTERMEDIATE,6,2,1.2970000000000255,16.3,75,20.6,96,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.412,3,0 days 00:01:38.216000,98.216,INTERMEDIATE,6,3,2.6680000000000064,16.2,75,20,146,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.573,4,0 days 00:01:36.643000,96.643,INTERMEDIATE,6,4,1.7169999999999845,16,78,19.9,343,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.298,5,0 days 00:01:36.345000,96.345,INTERMEDIATE,6,5,1.472,15.9,78,19.9,142,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.025,6,0 days 00:01:36.320000,96.32,INTERMEDIATE,6,6,4.731999999999971,16,79,20.1,115,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.189,7,0 days 00:01:35.131000,95.131,INTERMEDIATE,5,7,7.908999999999992,16,80,20.5,313,1.3,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.565,8,0 days 00:01:32.566000,92.566,INTERMEDIATE,5,8,9.341999999999985,16.1,78,23,119,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.7,9,0 days 00:01:30.866000,90.866,INTERMEDIATE,5,9,9.164999999999964,16.5,78,24.5,1,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.841,10,0 days 00:01:30.025000,90.025,INTERMEDIATE,5,10,9.730999999999995,16.8,76,24.8,148,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.654,11,0 days 00:01:29.371000,89.371,INTERMEDIATE,5,11,10.09699999999998,17.3,78,25.7,0,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.102,12,0 days 00:01:29.269000,89.269,INTERMEDIATE,5,12,10.704999999999927,17.4,74,25.8,137,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.608,13,0 days 00:01:28.661000,88.661,INTERMEDIATE,5,13,10.509000000000015,17.5,74,25.9,79,1.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.347,14,0 days 00:01:28.314000,88.314,INTERMEDIATE,5,14,11.25,17.5,72,26.1,348,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.324,15,0 days 00:01:27.990000,87.99,INTERMEDIATE,5,15,11.336000000000013,17.6,73,26.3,25,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.113,16,0 days 00:01:26.877000,86.877,INTERMEDIATE,5,16,11.44900000000007,17.9,73,26.3,98,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.371,17,0 days 00:01:28.248000,88.248,INTERMEDIATE,5,17,13.285000000000082,17.9,72,26.5,0,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.93,18,0 days 00:01:26.318000,86.318,INTERMEDIATE,5,18,13.62700000000018,18,71,26.7,94,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.126,19,0 days 00:01:26.192000,86.192,INTERMEDIATE,5,19,14.290000000000191,18,72,26.6,84,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.704,20,0 days 00:01:25.488000,85.488,INTERMEDIATE,5,20,14.386999999999716,18.2,72,27,284,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.582,21,0 days 00:01:26.070000,86.07,INTERMEDIATE,5,21,15.106000000000222,18.2,71,27,169,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.619,22,0 days 00:01:25.451000,85.451,INTERMEDIATE,5,22,15.195999999999913,18.3,71,27.3,212,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.526,23,0 days 00:01:25.977000,85.977,INTERMEDIATE,5,23,15.322999999999865,18.3,71,27.3,358,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.687,24,0 days 00:01:26.664000,86.664,INTERMEDIATE,5,24,15.714000000000397,18.4,71,27.2,34,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:58.830000,118.83,INTERMEDIATE,6,25,1.3029999999998836,18.5,70,25.2,47,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:59.494000,119.494,INTERMEDIATE,6,1,5.834999999999582,18.2,71,24.4,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:52.214000,112.214,INTERMEDIATE,6,2,8.847000000000207,18.2,72,23.8,101,0,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:59.563000,119.563,INTERMEDIATE,6,3,0.7590000000000146,18,71,23.4,147,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:11.176000,131.176,INTERMEDIATE,6,4,0.6260000000002037,18,74,22.8,69,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:28.464000,88.464,INTERMEDIATE,6,5,1.3450000000002547,17.9,72,22.5,54,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
2.028,31,0 days 00:01:30.492000,90.492,INTERMEDIATE,6,6,1.3040000000000873,17.7,73,22.4,93,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
1.234,32,0 days 00:01:31.726000,91.726,INTERMEDIATE,6,7,1.481000000000222,17.6,74,22,166,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.023,33,0 days 00:01:30.703000,90.703,INTERMEDIATE,6,8,3.2480000000000473,17.5,75,21.7,278,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.849,34,0 days 00:01:28.854000,88.854,INTERMEDIATE,6,9,4.741999999999734,17.4,76,21.5,12,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.982,35,0 days 00:01:27.872000,87.872,INTERMEDIATE,6,10,5.6840000000001965,17.3,77,21.5,144,1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.191,36,0 days 00:01:27.681000,87.681,INTERMEDIATE,6,11,6.996000000000095,17.1,76,21.2,185,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.344,37,0 days 00:01:27.337000,87.337,INTERMEDIATE,6,12,7.470000000000255,17,75,21.3,200,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.198,38,0 days 00:01:27.139000,87.139,INTERMEDIATE,6,13,9.19,17.1,76,21.2,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.094,39,0 days 00:01:26.045000,86.045,INTERMEDIATE,6,14,10.32400000000007,17.1,76,21.2,207,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.449,40,0 days 00:01:25.596000,85.596,INTERMEDIATE,6,15,12.039999999999964,17.2,76,21.3,51,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.378,41,0 days 00:01:25.218000,85.218,INTERMEDIATE,6,16,12.885999999999967,17.2,77,22.3,16,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.45,42,0 days 00:01:24.768000,84.768,INTERMEDIATE,6,17,13.240999999999985,17.3,75,22.9,43,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.315,43,0 days 00:01:24.453000,84.453,INTERMEDIATE,5,18,13.86999999999989,17.7,77,24.9,187,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:40.506000,100.506,INTERMEDIATE,6,19,3.4880000000002838,18.2,76,25.9,52,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:33.457000,93.457,HARD,6,1,13.182000000000698,18.4,74,26.1,4,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:26.090000,86.09,HARD,6,2,12.014999999999418,18.5,75,26.9,338,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.229,47,0 days 00:01:24.861000,84.861,HARD,6,3,15.548999999999978,18.7,73,27,274,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.744,48,0 days 00:01:23.117000,83.117,HARD,6,4,19.16399999999976,18.7,73,26.7,222,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.179,49,0 days 00:01:21.938000,81.938,HARD,6,5,17.88299999999981,18.9,74,26.4,169,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.155,50,0 days 00:01:19.783000,79.783,HARD,6,6,19.252000000000407,18.8,76,27,170,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.328,51,0 days 00:01:19.455000,79.455,HARD,6,7,20.689000000000306,18.9,74,27,235,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.575,52,0 days 00:01:18.880000,78.88,HARD,6,8,21.819000000000415,19,72,26.9,172,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:26.279000,86.279,HARD,6,9,30.662999999999556,19,72,27.1,327,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:41.363000,101.363,HARD,6,10,9.570999999999913,18.9,70,27,190,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:40.877000,100.877,HARD,6,11,3.8220000000001164,18.8,71,26.9,97,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:58.627000,118.627,HARD,6,12,0.831,18.7,73,26.9,190,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:53.122000,113.122,HARD,6,13,1.737,18.7,69,26.9,326,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:12.536000,132.536,HARD,6,14,0.5570000000006985,18.8,72,25.8,277,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.249571429,59,0 days 00:01:20.627000,80.627,HARD,6,15,0.9169999999994616,18.8,71,25.7,198,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.015,60,0 days 00:01:18.612000,78.612,HARD,6,16,1.8630000000002838,18.8,72,26.1,207,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.937,61,0 days 00:01:17.675000,77.675,HARD,6,17,2.5780000000004293,19,72,26.9,204,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.005,62,0 days 00:01:17.680000,77.68,HARD,6,18,3.81,19.1,70,26.8,201,2.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.527,63,0 days 00:01:17.153000,77.153,HARD,6,19,3.8809999999994034,19.1,70,26.7,224,2.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.029,64,0 days 00:01:17.182000,77.182,HARD,6,20,4.829000000000633,19,70,27.7,193,2.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.216,65,0 days 00:01:17.398000,77.398,HARD,6,21,6.596999999999753,18.7,68,28,214,3.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.22,66,0 days 00:01:17.178000,77.178,HARD,6,22,7.233000000000175,18.6,68,28,175,2.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.062,67,0 days 00:01:17.116000,77.116,HARD,6,23,7.186999999999898,18.6,68,28.2,160,2.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.425,68,0 days 00:01:16.691000,76.691,HARD,6,24,7.534,18.5,69,27.8,241,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.304,69,0 days 00:01:16.387000,76.387,HARD,6,25,7.2609999999995125,18.4,69,27,168,2.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.084,70,0 days 00:01:16.303000,76.303,HARD,6,26,7.310999999999694,18.3,68,26.5,222,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
