degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:02:01.807000,121.807,INTERMEDIATE,19,1,1.1459999999999582,16.3,76,20.7,220,1.5,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:43.023000,103.023,INTERMEDIATE,19,2,1.0640000000000214,16.2,74,20.4,115,1.4,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-2.268,3,0 days 00:01:40.755000,100.755,INTERMEDIATE,19,3,1.322999999999979,16.2,75,20,146,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-2.147,4,0 days 00:01:38.608000,98.608,INTERMEDIATE,19,4,1.024000000000001,16,78,19.9,343,0.9,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
0.029,5,0 days 00:01:38.637000,98.637,INTERMEDIATE,19,5,0.8150000000000546,16,78,20,4,1.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.601,6,0 days 00:01:37.036000,97.036,INTERMEDIATE,18,6,1.277,16,79,20.1,115,0.5,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.381,7,0 days 00:01:35.655000,95.655,INTERMEDIATE,18,7,1.5880000000000791,16,80,20.5,313,1.3,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.975,8,0 days 00:01:33.680000,93.68,INTERMEDIATE,18,8,2.4060000000001764,16.1,78,23,119,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.219,9,0 days 00:01:32.461000,92.461,INTERMEDIATE,18,9,3.106999999999971,16.5,78,24.5,1,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.039,10,0 days 00:01:31.422000,91.422,INTERMEDIATE,18,10,3.0429999999998927,17,79,25.3,132,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.246,11,0 days 00:01:31.668000,91.668,INTERMEDIATE,18,11,1.3920000000000528,17.3,78,25.7,0,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.583,12,0 days 00:01:31.085000,91.085,INTERMEDIATE,17,12,2.5160000000000764,17.5,72,25.8,185,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.049,13,0 days 00:01:30.036000,90.036,INTERMEDIATE,17,13,1.731999999999971,17.5,74,25.9,79,1.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.024,14,0 days 00:01:30.060000,90.06,INTERMEDIATE,17,14,1.433999999999969,17.6,73,26.3,25,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.429,15,0 days 00:01:30.489000,90.489,INTERMEDIATE,17,15,2.0270000000000437,17.7,72,26.3,34,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.75,16,0 days 00:01:29.739000,89.739,INTERMEDIATE,17,16,3.3099999999999454,17.9,72,26.5,0,1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.903,17,0 days 00:01:28.836000,88.836,INTERMEDIATE,17,17,4.163999999999987,17.9,70,26.7,104,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.497,18,0 days 00:01:27.339000,87.339,INTERMEDIATE,17,18,2.5700000000001637,18,72,26.6,84,1.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.81,19,0 days 00:01:28.149000,88.149,INTERMEDIATE,17,19,3.3070000000000164,18.1,71,26.7,358,0.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.384,20,0 days 00:01:26.765000,86.765,INTERMEDIATE,17,20,3.2539999999999054,18.2,72,27,284,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
1.284,21,0 days 00:01:28.049000,88.049,INTERMEDIATE,17,21,0.8179999999997563,18.2,72,26.9,187,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.113,22,0 days 00:01:27.936000,87.936,INTERMEDIATE,17,22,2.5700000000001637,18.3,71,27.3,212,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.196,23,0 days 00:01:27.740000,87.74,INTERMEDIATE,17,23,3.892,18.4,71,27.2,34,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
