degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:02:00.661000,120.661,INTERMEDIATE,18,1,0.6009999999999991,16.3,76,20.7,220,1.5,TRUE,renault,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:43.105000,103.105,INTERMEDIATE,18,2,0.9259999999999877,16.2,74,20.4,115,1.4,TRUE,renault,4361,5,2,14,3,9,2,59,60
,3,0 days 00:01:40.496000,100.496,INTERMEDIATE,18,3,1.3670000000000755,16.2,75,20,146,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
,4,0 days 00:01:38.907000,98.907,INTERMEDIATE,18,4,0.9039999999999964,16,78,19.9,343,0.9,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.061,5,0 days 00:01:38.846000,98.846,INTERMEDIATE,18,5,1.169999999999959,16,78,20,4,1.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
-2.272,6,0 days 00:01:36.574000,96.574,INTERMEDIATE,17,6,1.3670000000000755,16,79,20.1,115,0.5,TRUE,renault,4361,5,2,14,3,9,2,59,60
-1.23,7,0 days 00:01:35.344000,95.344,INTERMEDIATE,17,7,2.6399999999999864,16,80,20.5,313,1.3,TRUE,renault,4361,5,2,14,3,9,2,59,60
-2.482,8,0 days 00:01:32.862000,92.862,INTERMEDIATE,17,8,2.369999999999891,16.1,78,23,119,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
-1.102,9,0 days 00:01:31.760000,91.76,INTERMEDIATE,17,9,0.9619999999999891,16.5,78,24.5,1,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.274,10,0 days 00:01:31.486000,91.486,INTERMEDIATE,17,10,1.2429999999999382,16.8,76,24.8,148,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
1.833,11,0 days 00:01:33.319000,93.319,INTERMEDIATE,17,11,2.2280000000000655,17.3,78,25.7,0,0.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-3.358,12,0 days 00:01:29.961000,89.961,INTERMEDIATE,16,12,1.1310000000000855,17.5,72,25.8,185,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.859,13,0 days 00:01:30.820000,90.82,INTERMEDIATE,16,13,1.1489999999998872,17.5,74,25.9,79,1.4,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.462,14,0 days 00:01:30.358000,90.358,INTERMEDIATE,16,14,0.9240000000002055,17.6,73,26.3,25,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.462,15,0 days 00:01:29.896000,89.896,INTERMEDIATE,16,15,1.222,17.7,72,26.3,34,1.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.44,16,0 days 00:01:28.456000,88.456,INTERMEDIATE,16,16,1.2259999999998854,17.9,72,26.5,0,1,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.474,17,0 days 00:01:27.982000,87.982,INTERMEDIATE,16,17,0.4900000000000091,17.9,70,26.7,104,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.951,18,0 days 00:01:28.933000,88.933,INTERMEDIATE,16,18,1.7789999999999964,18,71,26.7,94,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.521,19,0 days 00:01:27.412000,87.412,INTERMEDIATE,16,19,2.1900000000000546,18.1,71,26.7,358,0.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.594,20,0 days 00:01:26.818000,86.818,INTERMEDIATE,16,20,0.9780000000000655,18.2,72,27,284,0.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.938,21,0 days 00:01:27.756000,87.756,INTERMEDIATE,15,21,3.4299999999998363,18.2,72,26.9,187,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
-2.591,22,0 days 00:01:25.165000,85.165,INTERMEDIATE,15,22,1.9410000000002583,18.3,71,27.3,212,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.081,23,0 days 00:01:25.084000,85.084,INTERMEDIATE,15,23,0.28900000000021464,18.4,71,27.2,34,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
2.455,24,0 days 00:01:27.539000,87.539,INTERMEDIATE,15,24,0.6269999999999527,18.4,71,26.1,35,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,25,0 days 00:02:08.873000,128.873,INTERMEDIATE,16,25,0.9949999999998909,18.3,71,24.5,337,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:53.400000,113.4,INTERMEDIATE,16,1,1.1019999999998618,18.2,71,24.3,42,0.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:43.122000,103.122,INTERMEDIATE,16,2,2.5989999999997053,18.1,72,23.7,94,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:41.970000,101.97,INTERMEDIATE,15,3,1.3600000000001273,18,70,22.8,195,1.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
,29,0 days 00:01:56.579000,116.579,INTERMEDIATE,15,4,0.3959999999997308,18,72,22.8,134,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:29.531000,89.531,INTERMEDIATE,15,5,0.18600000000014916,17.9,72,22.5,54,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
2.992,31,0 days 00:01:32.523000,92.523,INTERMEDIATE,14,6,0.4420000000000073,17.7,73,22.3,276,0.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.776,32,0 days 00:01:31.747000,91.747,INTERMEDIATE,14,7,0.3569999999999709,17.6,74,22,166,1.1,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.822,33,0 days 00:01:30.925000,90.925,INTERMEDIATE,14,8,0.5799999999999272,17.4,76,21.5,148,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
