degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:56.135000,116.135,WET,13,1,0.3480000000000132,16.3,76,20.7,220,1.5,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:38.640000,98.64,WET,10,2,0.9619999999999891,16.2,74,20.4,115,1.4,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.989,3,0 days 00:01:36.651000,96.651,WET,8,3,2.173000000000002,16.2,75,20,146,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.598,4,0 days 00:01:35.053000,95.053,WET,8,4,0.5600000000000591,16,78,19.9,343,0.9,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
1.051,5,0 days 00:01:36.104000,96.104,WET,8,5,0.7590000000000146,15.9,78,19.9,142,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
0.074,6,0 days 00:01:36.178000,96.178,WET,8,6,1.2730000000000246,16,79,20.1,115,0.5,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-0.02,7,0 days 00:01:36.158000,96.158,WET,7,7,1.5649999999999409,16,80,20.5,313,1.3,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.988,8,0 days 00:01:34.170000,94.17,WET,7,8,3.2110000000000127,16.1,78,23,119,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
0.097,9,0 days 00:01:34.267000,94.267,WET,7,9,6.468000000000075,16.5,78,24.5,1,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.404,10,0 days 00:01:34.671000,94.671,WET,7,10,10.72199999999998,16.8,76,24.8,148,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.001,11,0 days 00:01:34.672000,94.672,WET,9,11,0.072,17.3,78,25.7,0,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,12,0 days 00:01:52.143000,112.143,WET,19,12,2.576000000000022,17.5,72,25.8,185,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,13,0 days 00:01:34.271000,94.271,INTERMEDIATE,19,1,5.082999999999856,17.5,74,25.9,79,1.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,14,0 days 00:01:28.912000,88.912,INTERMEDIATE,19,2,3.5729999999998654,17.6,73,26.3,25,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.332,15,0 days 00:01:29.244000,89.244,INTERMEDIATE,19,3,2.2660000000000764,17.7,72,26.3,34,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.103,16,0 days 00:01:29.141000,89.141,INTERMEDIATE,19,4,1.7169999999998709,17.9,72,26.5,0,1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.651,17,0 days 00:01:28.490000,88.49,INTERMEDIATE,19,5,1.6159999999999854,17.9,70,26.7,104,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.148,18,0 days 00:01:27.342000,87.342,INTERMEDIATE,19,6,1.2429999999999382,18,72,26.6,84,1.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.126,19,0 days 00:01:27.468000,87.468,INTERMEDIATE,19,7,0.48099999999976717,18.1,71,26.7,358,0.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.16,20,0 days 00:01:27.628000,87.628,INTERMEDIATE,18,8,10.088000000000193,18.2,71,27,169,0.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.553,21,0 days 00:01:27.075000,87.075,INTERMEDIATE,18,9,9.114000000000033,18.2,72,26.9,187,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.68,22,0 days 00:01:26.395000,86.395,INTERMEDIATE,18,10,7.572999999999865,18.3,71,27.3,212,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.258,23,0 days 00:01:26.137000,86.137,INTERMEDIATE,18,11,5.97,18.4,71,27.2,34,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,24,0 days 00:01:32.444000,92.444,INTERMEDIATE,18,12,9.338000000000193,18.4,71,26.1,35,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,25,0 days 00:02:03.974000,123.974,INTERMEDIATE,18,13,3.244000000000142,18.2,71,24.4,0,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
