degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:58.926000,118.926,INTERMEDIATE,16,1,1.2409999999999854,16.3,76,20.7,220,1.5,TRUE,renault,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:42.937000,102.937,INTERMEDIATE,16,2,1.6210000000000377,16.2,74,20.4,115,1.4,TRUE,renault,4361,5,2,14,3,9,2,59,60
-2.778,3,0 days 00:01:40.159000,100.159,INTERMEDIATE,16,3,1.0410000000000537,16.2,75,20,146,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.413,4,0 days 00:01:39.746000,99.746,INTERMEDIATE,16,4,2.2659999999999627,16,78,19.9,343,0.9,TRUE,renault,4361,5,2,14,3,9,2,59,60
-1.239,5,0 days 00:01:38.507000,98.507,INTERMEDIATE,16,5,2.4129999999998972,16,78,20,4,1.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
-2.006,6,0 days 00:01:36.501000,96.501,INTERMEDIATE,15,6,5.298000000000002,16,79,20.1,115,0.5,TRUE,renault,4361,5,2,14,3,9,2,59,60
-2.781,7,0 days 00:01:33.720000,93.72,INTERMEDIATE,15,7,5.292999999999893,16,80,20.5,313,1.3,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.419,8,0 days 00:01:33.301000,93.301,INTERMEDIATE,15,8,2.4450000000001637,16.1,78,23,119,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.414,9,0 days 00:01:32.887000,92.887,INTERMEDIATE,15,9,1.6369999999999436,16.5,78,24.5,1,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.455,10,0 days 00:01:31.432000,91.432,INTERMEDIATE,15,10,1.9400000000000546,16.8,76,24.8,148,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.536,11,0 days 00:01:30.896000,90.896,INTERMEDIATE,15,11,2.088999999999942,17.3,78,25.7,0,0.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
1.219,12,0 days 00:01:32.115000,92.115,INTERMEDIATE,14,12,1.365000000000009,17.5,72,25.8,185,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.871,13,0 days 00:01:31.244000,91.244,INTERMEDIATE,14,13,1.5139999999998963,17.5,74,25.9,79,1.4,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.163,14,0 days 00:01:30.081000,90.081,INTERMEDIATE,14,14,1.456000000000131,17.6,73,26.3,25,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.561,15,0 days 00:01:29.520000,89.52,INTERMEDIATE,14,15,1.9650000000001455,17.7,72,26.3,34,1.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.308,16,0 days 00:01:28.212000,88.212,INTERMEDIATE,14,16,1.9890000000000327,17.9,73,26.3,98,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.004,17,0 days 00:01:28.208000,88.208,INTERMEDIATE,14,17,2.36,17.9,70,26.7,104,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.806,18,0 days 00:01:27.402000,87.402,INTERMEDIATE,14,18,2.328999999999951,18,71,26.7,94,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.159,19,0 days 00:01:27.561000,87.561,INTERMEDIATE,14,19,2.0650000000000546,18.1,71,26.7,358,0.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.423,20,0 days 00:01:27.138000,87.138,INTERMEDIATE,14,20,1.5889999999999418,18.2,72,27,284,0.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.691,21,0 days 00:01:27.829000,87.829,INTERMEDIATE,14,21,2.007000000000062,18.2,72,26.9,187,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.175,22,0 days 00:01:26.654000,86.654,INTERMEDIATE,14,22,1.5169999999998254,18.3,71,27.3,212,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.082,23,0 days 00:01:26.736000,86.736,INTERMEDIATE,14,23,1.0549999999998363,18.4,71,27.2,34,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.465,24,0 days 00:01:27.201000,87.201,INTERMEDIATE,14,24,0.6929999999997563,18.4,71,26.1,35,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:52.693000,112.693,INTERMEDIATE,10,25,3.293,18.3,71,24.5,337,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:51.937000,111.937,INTERMEDIATE,9,26,2.4400000000000546,18.2,71,24.3,42,0.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:38.353000,98.353,INTERMEDIATE,9,27,3.048999999999978,18.1,72,23.7,94,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:51.378000,111.378,INTERMEDIATE,9,28,1.637000000000171,18,71,23.4,147,0.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:07.566000,127.566,INTERMEDIATE,9,29,0.7609999999999673,18,74,22.8,69,0.9,TRUE,renault,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:31.187000,91.187,INTERMEDIATE,10,30,1.1669999999999163,17.9,72,22.5,54,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
0.19,31,0 days 00:01:31.377000,91.377,INTERMEDIATE,10,31,2.168999999999869,17.7,73,22.3,276,0.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
0.009,32,0 days 00:01:31.386000,91.386,INTERMEDIATE,10,32,2.4029999999997926,17.6,74,22,166,1.1,TRUE,renault,4361,5,2,14,3,9,2,59,60
-1.239,33,0 days 00:01:30.147000,90.147,INTERMEDIATE,10,33,2.201000000000022,17.4,76,21.5,148,0.7,TRUE,renault,4361,5,2,14,3,9,2,59,60
-1.251,34,0 days 00:01:28.896000,88.896,INTERMEDIATE,10,34,1.1309999999998581,17.4,76,21.5,12,0.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.077,35,0 days 00:01:28.819000,88.819,INTERMEDIATE,10,35,1.1959999999999127,17.2,76,21.3,39,0.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.912,36,0 days 00:01:27.907000,87.907,INTERMEDIATE,10,36,1.0889999999999418,17.1,76,21.2,185,0.4,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.237,37,0 days 00:01:27.670000,87.67,INTERMEDIATE,10,37,1.3479999999999563,17,75,21.3,200,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.949,38,0 days 00:01:26.721000,86.721,INTERMEDIATE,10,38,1.0920000000000982,17.1,76,21.2,0,0.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.508,39,0 days 00:01:26.213000,86.213,INTERMEDIATE,10,39,0.8479999999999563,17.1,76,21.2,207,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.778,40,0 days 00:01:25.435000,85.435,INTERMEDIATE,10,40,0.6759999999999309,17.2,76,21.3,51,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.112,41,0 days 00:01:25.547000,85.547,INTERMEDIATE,10,41,1.0010000000002037,17.2,77,22.3,16,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.36,42,0 days 00:01:25.187000,85.187,INTERMEDIATE,10,42,0.49499999999989086,17.5,77,23.9,342,0.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.26,43,0 days 00:01:24.927000,84.927,INTERMEDIATE,9,43,2.0230000000001382,17.7,77,24.9,187,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:41.451000,101.451,INTERMEDIATE,9,44,1.7420000000001892,18.2,76,25.9,52,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
