degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:48.458000,108.458,INTERMEDIATE,4,1,1.736,16.3,76,20.7,220,1.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:38.591000,98.591,INTERMEDIATE,4,2,2.1240000000000236,16.3,75,20.6,96,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.175,3,0 days 00:01:38.416000,98.416,INTERMEDIATE,5,3,0.7110000000000127,16.2,75,20,146,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.822,4,0 days 00:01:37.594000,97.594,INTERMEDIATE,5,4,4.312000000000012,16,78,19.9,343,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.004,5,0 days 00:01:36.590000,96.59,INTERMEDIATE,5,5,6.372999999999934,15.9,78,19.9,142,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-3.53,6,0 days 00:01:33.060000,93.06,INTERMEDIATE,5,6,4.759999999999991,16,79,20.1,115,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.106,7,0 days 00:01:31.954000,91.954,INTERMEDIATE,4,7,5.562000000000012,15.9,77,20.3,143,1.4,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.821,8,0 days 00:01:31.133000,91.133,INTERMEDIATE,4,8,5.396000000000072,16.1,78,23,119,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.09,9,0 days 00:01:31.043000,91.043,INTERMEDIATE,4,9,6.578999999999951,16.5,78,23.8,209,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.584,10,0 days 00:01:29.459000,89.459,INTERMEDIATE,4,10,5.178000000000111,16.8,76,24.8,148,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.454,11,0 days 00:01:29.005000,89.005,INTERMEDIATE,4,11,6.151000000000067,17,79,25.3,132,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.344,12,0 days 00:01:28.661000,88.661,INTERMEDIATE,4,12,6.2439999999999145,17.4,74,25.8,137,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.196,13,0 days 00:01:28.857000,88.857,INTERMEDIATE,4,13,6.920000000000073,17.5,72,25.8,185,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.284,14,0 days 00:01:27.573000,87.573,INTERMEDIATE,4,14,7.636000000000195,17.5,72,26.1,348,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.331,15,0 days 00:01:27.904000,87.904,INTERMEDIATE,4,15,7.906000000000176,17.6,73,26.3,25,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.14,16,0 days 00:01:26.764000,86.764,INTERMEDIATE,4,16,8.116999999999962,17.9,73,26.3,98,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.352,17,0 days 00:01:26.412000,86.412,INTERMEDIATE,4,17,6.826999999999998,17.9,72,26.5,0,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.436,18,0 days 00:01:25.976000,85.976,INTERMEDIATE,4,18,6.570999999999913,18,71,26.7,94,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.447,19,0 days 00:01:25.529000,85.529,INTERMEDIATE,4,19,6.322999999999865,18,72,26.6,84,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.138,20,0 days 00:01:25.391000,85.391,INTERMEDIATE,4,20,5.7029999999999745,18.1,71,26.7,358,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.04,21,0 days 00:01:25.351000,85.351,INTERMEDIATE,4,21,4.141000000000076,18.2,71,27,169,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.01,22,0 days 00:01:25.361000,85.361,INTERMEDIATE,4,22,1.9230000000002292,18.2,72,26.9,187,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.489,23,0 days 00:01:25.850000,85.85,INTERMEDIATE,4,23,0.8789999999999054,18.3,71,27.3,358,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.423,24,0 days 00:01:26.273000,86.273,INTERMEDIATE,4,24,0.3919999999998254,18.4,71,27.2,34,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:53.473000,113.473,INTERMEDIATE,4,25,1.043,18.5,70,25.2,47,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:51.896000,111.896,INTERMEDIATE,4,1,1.2719999999999345,18.2,71,24.4,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,27,0 days 00:02:11.174000,131.174,INTERMEDIATE,4,2,1.3769999999999527,18.2,72,23.8,101,0,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,28,0 days 00:02:07.524000,127.524,INTERMEDIATE,4,3,1.0939999999995962,18,71,23.4,147,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:11.717000,131.717,INTERMEDIATE,4,4,0.35199999999986176,18,74,22.8,69,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
