degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:51.305000,111.305,INTERMEDIATE,7,1,1.1449999999999818,16.3,76,20.7,220,1.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:41.606000,101.606,INTERMEDIATE,8,2,2.372000000000014,16.2,74,20.4,115,1.4,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.047,3,0 days 00:01:40.559000,100.559,INTERMEDIATE,9,3,2.0439999999999827,16.2,75,20,146,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
-3.055,4,0 days 00:01:37.504000,97.504,INTERMEDIATE,9,4,4.4950000000000045,16,78,19.9,343,0.9,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.116,5,0 days 00:01:37.388000,97.388,INTERMEDIATE,9,5,5.778999999999996,15.9,78,19.9,142,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.704,6,0 days 00:01:36.684000,96.684,INTERMEDIATE,9,6,6.284999999999968,16,79,20.1,115,0.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
-2.687,7,0 days 00:01:33.997000,93.997,INTERMEDIATE,8,7,4.124000000000024,16,80,20.5,313,1.3,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.656,8,0 days 00:01:33.341000,93.341,INTERMEDIATE,8,8,3.2950000000000728,16.1,78,23,119,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.823,9,0 days 00:01:32.518000,92.518,INTERMEDIATE,8,9,1.5459999999998217,16.5,78,24.5,1,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.864,10,0 days 00:01:33.382000,93.382,INTERMEDIATE,8,10,0.25700000000006185,16.8,76,24.8,148,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.122,11,0 days 00:01:33.504000,93.504,INTERMEDIATE,7,11,15.527000000000044,17.3,78,25.7,0,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-2.99,12,0 days 00:01:30.514000,90.514,INTERMEDIATE,7,12,17.144999999999982,17.4,74,25.8,137,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.263,13,0 days 00:01:30.251000,90.251,INTERMEDIATE,7,13,18.712999999999965,17.5,74,25.9,79,1.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.287,14,0 days 00:01:28.964000,88.964,INTERMEDIATE,7,14,18.18399999999997,17.5,72,26.1,348,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.221,15,0 days 00:01:28.743000,88.743,INTERMEDIATE,7,15,19.104000000000042,17.7,72,26.3,34,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.86,16,0 days 00:01:27.883000,87.883,INTERMEDIATE,7,16,20.25500000000011,17.9,73,26.3,98,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.096,17,0 days 00:01:27.787000,87.787,INTERMEDIATE,7,17,20.615999999999985,17.9,70,26.7,104,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.828,18,0 days 00:01:26.959000,86.959,INTERMEDIATE,7,18,21.561999999999898,18,71,26.7,94,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.28,19,0 days 00:01:26.679000,86.679,INTERMEDIATE,7,19,21.423999999999978,18.1,71,26.7,358,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.125,20,0 days 00:01:26.554000,86.554,INTERMEDIATE,7,20,22.68000000000029,18.2,72,27,284,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.419,21,0 days 00:01:26.135000,86.135,INTERMEDIATE,7,21,23.221999999999753,18.2,72,26.9,187,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.173,22,0 days 00:01:25.962000,85.962,INTERMEDIATE,7,22,23.746000000000095,18.3,71,27.3,212,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.722,23,0 days 00:01:26.684000,86.684,INTERMEDIATE,7,23,23.896999999999935,18.3,71,27.3,358,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.458,24,0 days 00:01:26.226000,86.226,INTERMEDIATE,7,24,23.79200000000037,18.4,71,26.1,35,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:50.163000,110.163,INTERMEDIATE,7,25,15.54300000000012,18.3,71,24.5,337,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,26,0 days 00:02:13.160000,133.16,INTERMEDIATE,10,26,0.9090000000001055,18.2,71,24.3,42,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:44.716000,104.716,INTERMEDIATE,10,1,7.2719999999999345,18.1,72,23.7,94,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:46.151000,106.151,INTERMEDIATE,10,2,2.044999999999618,18,71,23.4,147,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:06.180000,126.18,INTERMEDIATE,10,3,0.6590000000001055,18,72,22.8,134,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.738166667,30,0 days 00:01:30.655000,90.655,INTERMEDIATE,11,4,0.1269999999999527,17.9,72,22.5,54,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
1.495,31,0 days 00:01:32.150000,92.15,INTERMEDIATE,11,5,0.9,17.7,73,22.3,276,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.481,32,0 days 00:01:31.669000,91.669,INTERMEDIATE,11,6,1.1829999999999927,17.6,74,22,166,1.1,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.795,33,0 days 00:01:29.874000,89.874,INTERMEDIATE,11,7,0.9099999999998545,17.4,76,21.5,148,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.724,34,0 days 00:01:29.150000,89.15,INTERMEDIATE,11,8,1.1640000000002146,17.4,76,21.5,12,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.516,35,0 days 00:01:28.634000,88.634,INTERMEDIATE,11,9,0.9790000000002692,17.2,76,21.3,39,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.297,36,0 days 00:01:28.337000,88.337,INTERMEDIATE,11,10,1.4090000000001055,17.1,76,21.2,185,0.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.421,37,0 days 00:01:26.916000,86.916,INTERMEDIATE,11,11,0.6549999999997453,17,75,21.3,200,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.269,38,0 days 00:01:26.647000,86.647,INTERMEDIATE,11,12,0.5809999999996762,17.1,76,21.2,0,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.201,39,0 days 00:01:26.446000,86.446,INTERMEDIATE,11,13,0.8140000000003056,17.1,76,21.2,207,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.117,40,0 days 00:01:26.329000,86.329,INTERMEDIATE,11,14,1.7080000000000837,17.2,76,21.3,51,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.547,41,0 days 00:01:25.782000,85.782,INTERMEDIATE,11,15,1.9429999999993015,17.2,77,22.3,16,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.034,42,0 days 00:01:25.748000,85.748,INTERMEDIATE,11,16,2.5039999999999054,17.5,77,23.9,342,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
,43,0 days 00:01:41.557000,101.557,INTERMEDIATE,13,17,0.7039999999997235,17.7,77,24.9,187,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:33.366000,93.366,MEDIUM,11,1,8.442000000000007,18.2,76,25.9,52,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:24.267000,84.267,MEDIUM,11,2,0.8729999999995925,18.4,74,26.1,4,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
