degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:43.723000,103.723,INTERMEDIATE,1,1,0,16.3,76,20.7,220,1.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:36.556000,96.556,INTERMEDIATE,1,2,0,16.3,75,20.6,96,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.16,3,0 days 00:01:36.396000,96.396,INTERMEDIATE,1,3,0,16.2,75,20,146,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.811,4,0 days 00:01:34.585000,94.585,INTERMEDIATE,1,4,0,16,78,19.9,343,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.491,5,0 days 00:01:34.094000,94.094,INTERMEDIATE,1,5,0,15.9,78,19.9,142,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.195,6,0 days 00:01:32.899000,92.899,INTERMEDIATE,1,6,0,16,79,20.1,115,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.925,7,0 days 00:01:30.974000,90.974,INTERMEDIATE,1,7,0,15.9,77,20.3,143,1.4,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
0.493,8,0 days 00:01:31.467000,91.467,INTERMEDIATE,1,8,0,16.1,78,23,119,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.066,9,0 days 00:01:30.401000,90.401,INTERMEDIATE,1,9,0,16.5,78,23.8,209,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.611,10,0 days 00:01:29.790000,89.79,INTERMEDIATE,1,10,0,16.8,76,24.8,148,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.049,11,0 days 00:01:29.741000,89.741,INTERMEDIATE,1,11,0,17,79,25.3,132,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.296,12,0 days 00:01:29.445000,89.445,INTERMEDIATE,1,12,0,17.4,74,25.8,137,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.863,13,0 days 00:01:28.582000,88.582,INTERMEDIATE,1,13,0,17.5,72,25.8,185,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.196,14,0 days 00:01:28.778000,88.778,INTERMEDIATE,1,14,0,17.5,72,26.1,348,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.073,15,0 days 00:01:28.705000,88.705,INTERMEDIATE,1,15,0,17.6,73,26.3,25,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.214,16,0 days 00:01:27.491000,87.491,INTERMEDIATE,1,16,0,17.9,73,26.3,98,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.11,17,0 days 00:01:27.601000,87.601,INTERMEDIATE,1,17,0,17.9,72,26.5,0,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.244,18,0 days 00:01:27.357000,87.357,INTERMEDIATE,1,18,0,17.9,70,26.7,104,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.831,19,0 days 00:01:26.526000,86.526,INTERMEDIATE,1,19,0,18,72,26.6,84,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.512,20,0 days 00:01:26.014000,86.014,INTERMEDIATE,1,20,0,18.1,71,26.7,358,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
2.441,21,0 days 00:01:28.455000,88.455,INTERMEDIATE,3,21,0.33499999999958163,18.2,71,27,169,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.876,22,0 days 00:01:27.579000,87.579,INTERMEDIATE,3,22,1.3240000000000691,18.2,72,26.9,187,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.685,23,0 days 00:01:26.894000,86.894,INTERMEDIATE,3,23,1.6270000000004075,18.3,71,27.3,358,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.134,24,0 days 00:01:26.760000,86.76,INTERMEDIATE,3,24,1.3530000000000655,18.4,71,27.2,34,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:52.822000,112.822,INTERMEDIATE,3,25,0.27899999999999636,18.5,70,25.2,47,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:51.667000,111.667,INTERMEDIATE,3,1,0.5320000000001528,18.2,71,24.4,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,27,0 days 00:02:09.015000,129.015,INTERMEDIATE,2,2,1.0039999999999054,18.2,72,23.8,101,0,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,28,0 days 00:02:09.034000,129.034,INTERMEDIATE,2,3,1.7219999999997526,18,71,23.4,147,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:12.670000,132.67,INTERMEDIATE,2,4,0.4459999999999127,18,74,22.8,69,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:26.524000,86.524,INTERMEDIATE,2,5,0.7829999999999018,17.9,72,22.5,54,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
3.317,31,0 days 00:01:29.841000,89.841,INTERMEDIATE,2,6,1.4049999999997453,17.7,73,22.4,93,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
