degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:53.082000,113.082,INTERMEDIATE,9,1,1.0199999999999818,16.3,76,20.7,220,1.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:40.966000,100.966,INTERMEDIATE,9,2,0.9019999999999868,16.2,74,20.4,115,1.4,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.278,3,0 days 00:01:40.688000,100.688,INTERMEDIATE,10,3,1.030999999999949,16.2,75,20,146,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-3.386,4,0 days 00:01:37.302000,97.302,INTERMEDIATE,10,4,0.8289999999999509,16,78,19.9,343,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.258,5,0 days 00:01:37.044000,97.044,INTERMEDIATE,10,5,0.48499999999989996,15.9,78,19.9,142,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.389,6,0 days 00:01:36.655000,96.655,INTERMEDIATE,10,6,0.4560000000000173,16,79,20.1,115,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.96,7,0 days 00:01:33.695000,93.695,INTERMEDIATE,9,7,0.15399999999999636,16,80,20.5,313,1.3,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.146,8,0 days 00:01:33.549000,93.549,INTERMEDIATE,9,8,0.36199999999985266,16.1,78,23,119,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.699,9,0 days 00:01:32.850000,92.85,INTERMEDIATE,9,9,0.6940000000001874,16.5,78,24.5,1,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.064,10,0 days 00:01:32.786000,92.786,INTERMEDIATE,9,10,0.098,16.8,76,24.8,148,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.459,11,0 days 00:01:34.245000,94.245,INTERMEDIATE,8,11,0.8389999999999418,17.3,78,25.7,0,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-3.045,12,0 days 00:01:31.200000,91.2,INTERMEDIATE,8,12,1.525000000000091,17.4,74,25.8,137,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.945,13,0 days 00:01:30.255000,90.255,INTERMEDIATE,8,13,1.5289999999999964,17.5,74,25.9,79,1.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.809,14,0 days 00:01:29.446000,89.446,INTERMEDIATE,8,14,2.0110000000001946,17.5,72,26.1,348,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
