degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:54.705000,114.705,INTERMEDIATE,11,1,0.29300000000000637,16.3,76,20.7,220,1.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:42.925000,102.925,INTERMEDIATE,12,2,1.1020000000000323,16.2,74,20.4,115,1.4,TRUE,honda,4361,5,2,14,3,9,2,59,60
-2.99,3,0 days 00:01:39.935000,99.935,INTERMEDIATE,12,3,1.7900000000000773,16.2,75,20,146,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
-2.46,4,0 days 00:01:37.475000,97.475,INTERMEDIATE,12,4,1.4519999999999982,16,78,19.9,343,0.9,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.593,5,0 days 00:01:35.882000,95.882,INTERMEDIATE,12,5,0.9759999999999991,16,78,20,4,1.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
0.764,6,0 days 00:01:36.646000,96.646,INTERMEDIATE,12,6,1.3220000000000027,16,79,20.1,115,0.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
-2.47,7,0 days 00:01:34.176000,94.176,INTERMEDIATE,11,7,0.9569999999999936,16,80,20.5,313,1.3,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.685,8,0 days 00:01:33.491000,93.491,INTERMEDIATE,11,8,0.6800000000000637,16.1,78,23,119,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.611,9,0 days 00:01:32.880000,92.88,INTERMEDIATE,11,9,0.7690000000000055,16.5,78,24.5,1,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.852,10,0 days 00:01:32.028000,92.028,INTERMEDIATE,11,10,0.7030000000002019,16.8,76,24.8,148,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
1.972,11,0 days 00:01:34,94,INTERMEDIATE,11,11,0.543,17.3,78,25.7,0,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.506,12,0 days 00:01:33.494000,93.494,INTERMEDIATE,10,12,0.8790000000001328,17.4,74,25.8,137,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-3.132,13,0 days 00:01:30.362000,90.362,INTERMEDIATE,10,13,0.7210000000000036,17.5,74,25.9,79,1.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.74,14,0 days 00:01:29.622000,89.622,INTERMEDIATE,10,14,1.1720000000000255,17.5,72,26.1,348,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.356,15,0 days 00:01:29.266000,89.266,INTERMEDIATE,10,15,1.5699999999999363,17.7,72,26.3,34,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.739,16,0 days 00:01:28.527000,88.527,INTERMEDIATE,10,16,1.418,17.9,73,26.3,98,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.401,17,0 days 00:01:28.126000,88.126,INTERMEDIATE,10,17,1.219000000000051,17.9,70,26.7,104,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.394,18,0 days 00:01:27.732000,87.732,INTERMEDIATE,10,18,1.6720000000000255,18,71,26.7,94,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.064,19,0 days 00:01:26.668000,86.668,INTERMEDIATE,11,19,0.5939999999998236,18.1,71,26.7,358,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
1.127,20,0 days 00:01:27.795000,87.795,INTERMEDIATE,11,20,0.8139999999998508,18.2,72,27,284,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.854,21,0 days 00:01:26.941000,86.941,INTERMEDIATE,10,21,1.362999999999829,18.2,72,26.9,187,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.118,22,0 days 00:01:26.823000,86.823,INTERMEDIATE,10,22,1.9790000000002692,18.3,71,27.3,212,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.24,23,0 days 00:01:26.583000,86.583,INTERMEDIATE,10,23,1.7960000000002765,18.4,71,27.2,34,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.403,24,0 days 00:01:26.986000,86.986,INTERMEDIATE,10,24,2.0670000000000073,18.4,71,26.1,35,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:50.699000,110.699,INTERMEDIATE,8,25,12.474999999999909,18.3,71,24.5,337,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:51.973000,111.973,INTERMEDIATE,7,26,20.497,18.2,71,24.3,42,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:38.952000,98.952,INTERMEDIATE,7,27,7.234999999999673,18.2,72,23.8,101,0,FALSE,honda,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:55.483000,115.483,INTERMEDIATE,7,28,3.155,18,71,23.4,147,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:09.023000,129.023,INTERMEDIATE,7,29,1.0019999999999527,18,74,22.8,69,0.9,TRUE,honda,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:28.487000,88.487,INTERMEDIATE,7,30,1.0249999999996362,17.9,72,22.5,54,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
2.548,31,0 days 00:01:31.035000,91.035,INTERMEDIATE,7,31,1.568000000000211,17.7,73,22.4,93,0.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
0.216,32,0 days 00:01:31.251000,91.251,INTERMEDIATE,7,32,1.0929999999998472,17.6,74,22,166,1.1,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.437,33,0 days 00:01:30.814000,90.814,INTERMEDIATE,7,33,1.2040000000001783,17.5,75,21.7,278,0.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.616,34,0 days 00:01:29.198000,89.198,INTERMEDIATE,7,34,1.5480000000002292,17.4,76,21.5,12,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.667,35,0 days 00:01:28.531000,88.531,INTERMEDIATE,7,35,2.207,17.3,77,21.5,144,1,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.765,36,0 days 00:01:27.766000,87.766,INTERMEDIATE,7,36,2.2919999999999163,17.1,76,21.2,185,0.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.897,37,0 days 00:01:26.869000,86.869,INTERMEDIATE,7,37,1.8240000000000691,17,75,21.3,200,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.268,38,0 days 00:01:27.137000,87.137,INTERMEDIATE,7,38,1.8220000000001164,17.1,76,21.2,0,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.985,39,0 days 00:01:26.152000,86.152,INTERMEDIATE,7,39,1.9290000000000873,17.1,76,21.2,207,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.446,40,0 days 00:01:25.706000,85.706,INTERMEDIATE,7,40,2.0390000000002146,17.2,76,21.3,51,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.373,41,0 days 00:01:25.333000,85.333,INTERMEDIATE,7,41,2.1539999999999964,17.2,77,22.3,16,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.672,42,0 days 00:01:24.661000,84.661,INTERMEDIATE,7,42,2.0469999999995707,17.5,77,23.9,342,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.001,43,0 days 00:01:24.662000,84.662,INTERMEDIATE,6,43,2.256000000000313,17.7,77,24.9,187,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:42.357000,102.357,INTERMEDIATE,7,44,4.106999999999971,18.2,76,25.9,52,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:32.947000,92.947,MEDIUM,7,1,3.5969999999997526,18.4,74,26.1,4,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:25.271000,85.271,MEDIUM,7,2,2.7780000000002474,18.5,75,26.9,338,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.814,47,0 days 00:01:24.457000,84.457,MEDIUM,7,3,2.3739999999997963,18.7,73,27,274,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.8,48,0 days 00:01:22.657000,82.657,MEDIUM,7,4,1.9140000000006694,18.7,73,26.7,222,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.334,49,0 days 00:01:21.323000,81.323,MEDIUM,7,5,1.2989999999999782,18.9,74,26.4,169,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.337,50,0 days 00:01:19.986000,79.986,MEDIUM,7,6,1.501999999999498,18.8,76,27,170,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.72,51,0 days 00:01:19.266000,79.266,MEDIUM,7,7,1.3130000000001019,18.9,74,27,235,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
3.226,52,0 days 00:01:22.492000,82.492,MEDIUM,8,8,0.9170000000003711,19,72,26.9,172,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:29.846000,89.846,MEDIUM,8,9,5.484999999999673,19,72,27.1,327,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:41.514000,101.514,MEDIUM,8,10,3.6390000000001237,18.9,70,27,190,1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:36.346000,96.346,MEDIUM,8,11,2.6359999999995125,18.8,71,26.9,97,1.3,FALSE,honda,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:57.555000,117.555,MEDIUM,8,12,1.3890000000001237,18.7,71,26.9,184,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:53.912000,113.912,MEDIUM,8,13,2.131000000000313,18.7,69,26.9,326,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:10.588000,130.588,MEDIUM,8,14,1.0779999999995198,18.8,72,25.8,277,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
,59,0 days 00:01:20.714000,80.714,MEDIUM,8,15,0.8530000000000655,18.8,71,25.7,198,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.738,60,0 days 00:01:18.976000,78.976,MEDIUM,8,16,1.3250000000007276,18.8,72,26.1,207,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
1.217,61,0 days 00:01:20.193000,80.193,MEDIUM,9,17,0.6719999999995707,19,72,26.9,204,1.3,FALSE,honda,4361,5,2,14,3,9,2,59,60
-2.007,62,0 days 00:01:18.186000,78.186,MEDIUM,9,18,0.48100000000067666,19.1,70,26.8,201,2.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.159,63,0 days 00:01:18.027000,78.027,MEDIUM,9,19,0.6060000000006767,19.1,70,26.7,224,2.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.405,64,0 days 00:01:17.622000,77.622,MEDIUM,9,20,0.3710000000000946,19,70,27.7,193,2.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.334,65,0 days 00:01:17.956000,77.956,MEDIUM,9,21,0.46199999999953434,18.7,68,28,214,3.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,66,0 days 00:01:38.894000,98.894,MEDIUM,14,22,15.497000000000298,18.6,68,28,175,2.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,67,0 days 00:01:18.847000,78.847,MEDIUM,14,23,14.318000000000211,18.5,69,28.5,120,1.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.083,68,0 days 00:01:18.764000,78.764,MEDIUM,14,24,14.469000000000051,18.5,69,27.8,241,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.948,69,0 days 00:01:17.816000,77.816,MEDIUM,14,25,13.94,18.4,69,27,168,2.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.507,70,0 days 00:01:17.309000,77.309,MEDIUM,14,26,12.207000000000335,18.2,69,26.3,196,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
