degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:44.993000,104.993,INTERMEDIATE,2,1,1.2700000000000387,16.3,76,20.7,220,1.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:37.672000,97.672,INTERMEDIATE,2,2,2.3859999999999673,16.3,75,20.6,96,1.1,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.229,3,0 days 00:01:36.443000,96.443,INTERMEDIATE,2,3,2.4329999999999927,16.2,75,20,146,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.338,4,0 days 00:01:35.105000,95.105,INTERMEDIATE,2,4,2.953000000000088,16,78,19.9,343,0.9,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.246,5,0 days 00:01:33.859000,93.859,INTERMEDIATE,2,5,2.717999999999961,15.9,78,19.9,142,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.225,6,0 days 00:01:32.634000,92.634,INTERMEDIATE,2,6,2.4529999999999745,16,79,20.1,115,0.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.376,7,0 days 00:01:31.258000,91.258,INTERMEDIATE,2,7,2.737,15.9,77,20.3,143,1.4,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.492,8,0 days 00:01:30.766000,90.766,INTERMEDIATE,2,8,2.0359999999999445,16.1,78,23,119,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.607,9,0 days 00:01:30.159000,90.159,INTERMEDIATE,2,9,1.793999999999869,16.5,78,23.8,209,1.1,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.864,10,0 days 00:01:29.295000,89.295,INTERMEDIATE,2,10,1.2989999999999782,16.8,76,24.8,148,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.405,11,0 days 00:01:29.700000,89.7,INTERMEDIATE,2,11,1.2580000000000382,17,79,25.3,132,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.709,12,0 days 00:01:28.991000,88.991,INTERMEDIATE,2,12,0.8040000000000873,17.4,74,25.8,137,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.459,13,0 days 00:01:28.532000,88.532,INTERMEDIATE,2,13,0.7539999999999054,17.5,72,25.8,185,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.005,14,0 days 00:01:28.527000,88.527,INTERMEDIATE,2,14,0.5030000000001564,17.5,72,26.1,348,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.11,15,0 days 00:01:28.637000,88.637,INTERMEDIATE,2,15,0.43499999999994543,17.6,73,26.3,25,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.499,16,0 days 00:01:28.138000,88.138,INTERMEDIATE,2,16,1.082,17.9,73,26.3,98,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
1.118,17,0 days 00:01:29.256000,89.256,INTERMEDIATE,2,17,2.737,17.9,72,26.5,0,1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-2.82,18,0 days 00:01:26.436000,86.436,INTERMEDIATE,2,18,1.816000000000031,17.9,70,26.7,104,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.435,19,0 days 00:01:26.001000,86.001,INTERMEDIATE,2,19,1.291,18,72,26.6,84,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.264,20,0 days 00:01:26.265000,86.265,INTERMEDIATE,3,20,0.5380000000000109,18.1,71,26.7,358,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.313,21,0 days 00:01:26.578000,86.578,INTERMEDIATE,2,21,1.9239999999999782,18.2,71,27,169,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.012,22,0 days 00:01:26.590000,86.59,INTERMEDIATE,2,22,4.085000000000036,18.2,72,26.9,187,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.001,23,0 days 00:01:26.591000,86.591,INTERMEDIATE,2,23,5.429999999999836,18.3,71,27.3,358,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.443,24,0 days 00:01:27.034000,87.034,INTERMEDIATE,2,24,7.721000000000004,18.4,71,27.2,34,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:53.896000,113.896,INTERMEDIATE,2,25,30.217,18.5,70,25.2,47,1,FALSE,honda,4361,5,2,14,3,9,2,59,60
