degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:02:03.563000,123.563,INTERMEDIATE,20,1,1.7560000000000286,16.3,76,20.7,220,1.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:43.668000,103.668,INTERMEDIATE,20,2,2.4010000000000105,16.2,74,20.4,115,1.4,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.258,3,0 days 00:01:41.410000,101.41,INTERMEDIATE,20,3,3.056,16.2,75,20,146,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.625,4,0 days 00:01:39.785000,99.785,INTERMEDIATE,20,4,4.233000000000061,16,78,19.9,343,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.458,5,0 days 00:01:38.327000,98.327,INTERMEDIATE,20,5,3.923000000000002,16,78,20,4,1.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.799,6,0 days 00:01:37.528000,97.528,INTERMEDIATE,19,6,4.415000000000077,16,79,20.1,115,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.21,7,0 days 00:01:35.318000,95.318,INTERMEDIATE,19,7,4.0779999999999745,16,80,20.5,313,1.3,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.429,8,0 days 00:01:33.889000,93.889,INTERMEDIATE,19,8,4.286999999999807,16.5,78,23.8,209,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.825,9,0 days 00:01:33.064000,93.064,INTERMEDIATE,19,9,4.89,16.5,78,24.5,1,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.158,10,0 days 00:01:32.906000,92.906,INTERMEDIATE,19,10,6.374000000000024,17,79,25.3,132,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.915,11,0 days 00:01:31.991000,91.991,INTERMEDIATE,19,11,6.696999999999889,17.3,78,25.7,0,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.174,12,0 days 00:01:30.817000,90.817,INTERMEDIATE,18,12,6.429,17.5,72,25.8,185,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.947,13,0 days 00:01:31.764000,91.764,INTERMEDIATE,18,13,8.157000000000153,17.5,74,25.9,79,1.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.342,14,0 days 00:01:30.422000,90.422,INTERMEDIATE,18,14,8.519000000000005,17.6,73,26.3,25,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.129,15,0 days 00:01:30.551000,90.551,INTERMEDIATE,18,15,8.580999999999904,17.7,72,26.3,34,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.861,16,0 days 00:01:29.690000,89.69,INTERMEDIATE,18,16,8.532000000000153,17.9,72,26.5,0,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.099,17,0 days 00:01:28.591000,88.591,INTERMEDIATE,18,17,8.287000000000035,17.9,70,26.7,104,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.876,18,0 days 00:01:27.715000,87.715,INTERMEDIATE,18,18,8.663000000000011,18,72,26.6,84,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.515,19,0 days 00:01:28.230000,88.23,INTERMEDIATE,18,19,8.744000000000142,18.1,71,26.7,358,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.019,20,0 days 00:01:29.249000,89.249,INTERMEDIATE,19,20,1.1399999999998727,18.2,71,27,169,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.235,21,0 days 00:01:28.014000,88.014,INTERMEDIATE,19,21,2.0790000000001783,18.2,72,26.9,187,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.014,22,0 days 00:01:28.028000,88.028,INTERMEDIATE,19,22,3.711999999999989,18.3,71,27.3,358,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.058,23,0 days 00:01:29.086000,89.086,INTERMEDIATE,19,23,6.661000000000058,18.4,71,27.2,34,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,24,0 days 00:01:51.792000,111.792,INTERMEDIATE,19,24,26.009000000000015,18.5,70,25.2,47,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:53.347000,113.347,INTERMEDIATE,19,1,15.382000000000062,18.2,71,24.4,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:43.444000,103.444,INTERMEDIATE,19,2,8.169000000000324,18.2,72,23.8,101,0,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:38.459000,98.459,INTERMEDIATE,19,3,9.981999999999971,18.1,72,23.7,94,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:37.486000,97.486,INTERMEDIATE,18,4,7.744999999999891,18,70,22.8,195,1.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,29,0 days 00:01:47.471000,107.471,INTERMEDIATE,18,5,0.5459999999998217,18,72,22.8,134,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
