degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:51.502000,111.502,SOFT,19,1,0.41600000000016735,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,2,0 days 00:01:44.135000,104.135,SOFT,19,2,0.568,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-1.229,3,0 days 00:01:42.906000,102.906,SOFT,18,3,0.3710000000000946,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.107,4,0 days 00:01:43.013000,103.013,SOFT,17,4,1.0260000000002947,19,65,30.5,152,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.486,5,0 days 00:01:43.499000,103.499,SOFT,17,5,0.8679999999999382,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.032,6,0 days 00:01:43.467000,103.467,SOFT,17,6,0.6660000000001673,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.589,7,0 days 00:01:44.056000,104.056,SOFT,17,7,0.7710000000001855,19,65,30.7,249,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.287,8,0 days 00:01:43.769000,103.769,SOFT,16,8,0.6080000000001746,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,9,0 days 00:01:47.942000,107.942,SOFT,17,9,1.4260000000003856,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,10,0 days 00:01:58.909000,118.909,MEDIUM,19,1,0.726,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,11,0 days 00:01:41.409000,101.409,MEDIUM,18,2,0.7609999999995125,18.9,66,30.2,141,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
