degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:51.086000,111.086,HARD,18,1,0.4149999999999636,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,2,0 days 00:01:43.907000,103.907,HARD,17,2,0.694,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.728,3,0 days 00:01:43.179000,103.179,HARD,17,3,0.737,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.937,4,0 days 00:01:44.116000,104.116,HARD,18,4,0.7319999999999709,19,65,30.5,152,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.319,5,0 days 00:01:43.797000,103.797,HARD,18,5,1.03,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.102,6,0 days 00:01:43.899000,103.899,HARD,18,6,1.461999999999989,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.031,7,0 days 00:01:43.930000,103.93,HARD,18,7,1.3359999999997854,19,65,30.7,249,1.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.309,8,0 days 00:01:44.239000,104.239,HARD,17,8,1.8059999999995853,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.778,9,0 days 00:01:43.461000,103.461,HARD,15,9,0.636,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.181,10,0 days 00:01:43.280000,103.28,HARD,11,10,3.5029999999997017,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.269,11,0 days 00:01:43.549000,103.549,HARD,10,11,3.565,18.9,66,30.2,141,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.116,12,0 days 00:01:43.665000,103.665,HARD,8,12,4.114999999999782,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
