degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:44.524000,104.524,MEDIUM,4,1,0.5540000000000873,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,1.6449999999999818,FALSE
,2,0 days 00:01:41.267000,101.267,MEDIUM,4,2,0.9400000000000546,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.6700000000000728,FALSE
0.015,3,0 days 00:01:41.282000,101.282,MEDIUM,4,3,1.2489999999997963,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,3.164,FALSE
0.647,4,0 days 00:01:41.929000,101.929,MEDIUM,4,4,1.5740000000000691,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,4.170000000000073,FALSE
0.011,5,0 days 00:01:41.940000,101.94,MEDIUM,4,5,1.0140000000001237,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.875,FALSE
0.069,6,0 days 00:01:42.009000,102.009,MEDIUM,4,6,0.6599999999998545,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,1.5820000000003347,FALSE
0.394,7,0 days 00:01:42.403000,102.403,MEDIUM,3,7,3.061999999999898,19,66,30.7,327,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.7540000000003602,FALSE
-0.647,8,0 days 00:01:41.756000,101.756,MEDIUM,3,8,3.105000000000473,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.130000000000109,FALSE
-0.068,9,0 days 00:01:41.688000,101.688,MEDIUM,3,9,3.0250000000005457,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,3.388,FALSE
0.007,10,0 days 00:01:41.695000,101.695,MEDIUM,3,10,2.880000000000109,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,4.776,FALSE
0.133,11,0 days 00:01:41.828000,101.828,MEDIUM,3,11,2.941000000000713,18.9,65,30.2,126,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.24099999999998545,FALSE
0.179,12,0 days 00:01:42.007000,102.007,MEDIUM,3,12,2.681999999999789,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,1.2590000000000146,FALSE
-0.202,13,0 days 00:01:41.805000,101.805,MEDIUM,2,13,7.317000000000007,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,4.6140000000004875,FALSE
-0.149,14,0 days 00:01:41.656000,101.656,MEDIUM,1,14,0,18.9,66,30.3,180,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,9.799999999999272,FALSE
0.384,15,0 days 00:01:42.040000,102.04,MEDIUM,1,15,0,18.8,66,30.1,145,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,10.74499999999989,FALSE
-0.245,16,0 days 00:01:41.795000,101.795,MEDIUM,1,16,0,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,9.894000000000233,FALSE
-0.095,17,0 days 00:01:41.700000,101.7,MEDIUM,1,17,0,18.6,66,29.8,246,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,5.561000000000604,FALSE
0.294,18,0 days 00:01:41.994000,101.994,MEDIUM,1,18,0,18.6,66,29.7,135,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,11.640999999999622,FALSE
0.664,19,0 days 00:01:42.658000,102.658,MEDIUM,2,19,0.7820000000001528,18.5,67,29.9,132,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,12.787000000000262,FALSE
-0.491,20,0 days 00:01:42.167000,102.167,MEDIUM,2,20,2.8679999999994834,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,13.904999999999745,FALSE
1.399,21,0 days 00:01:43.566000,103.566,MEDIUM,2,21,5.944000000000415,18.7,66,29.6,122,3.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,15.74499999999989,FALSE
,22,0 days 00:02:18.646000,138.646,MEDIUM,2,22,10.293999999999869,18.6,66,29.5,119,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,17.872999999999593,FALSE
,23,0 days 00:02:28.677000,148.677,HARD,3,1,2.2419999999992797,18.6,66,29.4,127,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,3.6099999999996726,FALSE
,24,0 days 00:02:26.575000,146.575,HARD,2,2,1.2989999999999782,18.6,67,29.7,145,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,3.9749999999994543,FALSE
,25,0 days 00:02:25.105000,145.105,HARD,2,3,1.3540000000002692,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.7169999999996435,FALSE
,26,,,HARD,2,4,0.8699999999998909,18.7,66,29.6,130,2.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.6189999999996871,FALSE
,27,0 days 00:01:48.631000,108.631,HARD,2,5,2.378000000000611,18.6,66,29.2,128,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.2470000000002983,FALSE
,28,0 days 00:02:29.965000,149.965,HARD,2,6,0.9520000000002256,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.9840000000003783,FALSE
,29,0 days 00:02:27.449000,147.449,HARD,2,7,1.831000000000131,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.8550000000004729,FALSE
,30,0 days 00:02:19.874000,139.874,HARD,2,8,1.5869999999995343,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,1.3109999999996944,FALSE
,31,0 days 00:02:28.010000,148.01,HARD,2,9,0.8270000000002256,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.31199999999989814,FALSE
,32,0 days 00:01:38.957000,98.957,HARD,2,10,1.180000000000291,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.7710000000006403,FALSE
-0.206,33,0 days 00:01:38.751000,98.751,HARD,2,11,1.5249999999996362,18.3,67,28.8,180,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.8629999999993743,FALSE
0.271,34,0 days 00:01:39.022000,99.022,HARD,2,12,2.120999999999185,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.8029999999998836,FALSE
0.072,35,0 days 00:01:39.094000,99.094,HARD,2,13,2.449999999999818,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.9219999999995707,FALSE
0.072,36,0 days 00:01:39.166000,99.166,HARD,2,14,2.7910000000001673,18.4,67,28.7,143,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,1.8800000000001091,FALSE
0.134,37,0 days 00:01:39.300000,99.3,HARD,2,15,3.2899999999999636,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.274999999999636,FALSE
-0.02,38,0 days 00:01:39.280000,99.28,HARD,2,16,3.7150000000001455,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.326000000000022,FALSE
0.221,39,0 days 00:01:39.501000,99.501,HARD,2,17,4.474,18.4,68,28.4,120,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.5100000000002183,FALSE
0.353,40,0 days 00:01:39.854000,99.854,HARD,2,18,5.372000000000298,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,3.4719999999997526,FALSE
