degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:48.897000,108.897,MEDIUM,12,1,0.7480000000000473,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,1.6449999999999818,FALSE
,2,0 days 00:01:43.022000,103.022,MEDIUM,12,2,0.7289999999998145,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.6700000000000728,FALSE
-0.215,3,0 days 00:01:42.807000,102.807,MEDIUM,12,3,0.9880000000002838,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,3.164,FALSE
0.195,4,0 days 00:01:43.002000,103.002,MEDIUM,12,4,0.9580000000000837,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,renault,4.170000000000073,FALSE
0.103,5,0 days 00:01:43.105000,103.105,MEDIUM,12,5,0.8710000000000946,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.875,FALSE
0.107,6,0 days 00:01:43.212000,103.212,MEDIUM,12,6,0.9320000000002437,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,1.5820000000003347,FALSE
0.337,7,0 days 00:01:43.549000,103.549,MEDIUM,12,7,0.919,19,65,30.7,249,1.8,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.7540000000003602,FALSE
0.496,8,0 days 00:01:44.045000,104.045,MEDIUM,11,8,2.1169999999992797,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.130000000000109,FALSE
,9,0 days 00:01:48.290000,108.29,MEDIUM,13,9,1.8469999999997526,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,renault,3.388,FALSE
,10,0 days 00:02:00.652000,120.652,HARD,16,1,2.0659999999998035,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,renault,4.776,FALSE
,11,0 days 00:01:41.472000,101.472,HARD,16,2,2.2620000000006257,18.9,66,30.2,141,2.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.24099999999998545,FALSE
0.321,12,0 days 00:01:41.793000,101.793,HARD,15,3,2.0609999999996944,18.8,66,30.5,220,1.2,FALSE,5451,7,2,16,7,4,5,55,80,renault,1.2590000000000146,FALSE
0.4,13,0 days 00:01:42.193000,102.193,HARD,14,4,2.110000000000582,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,4.6140000000004875,FALSE
-0.081,14,0 days 00:01:42.112000,102.112,HARD,14,5,1.8630000000002838,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,renault,9.799999999999272,FALSE
0.245,15,0 days 00:01:42.357000,102.357,HARD,13,6,1.829000000000633,18.8,65,30.1,180,2.7,FALSE,5451,7,2,16,7,4,5,55,80,renault,10.74499999999989,FALSE
0.086,16,0 days 00:01:42.443000,102.443,HARD,13,7,2.056999999999789,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,renault,9.894000000000233,FALSE
0.107,17,0 days 00:01:42.550000,102.55,HARD,12,8,2.0010000000002037,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,renault,5.561000000000604,FALSE
-0.064,18,0 days 00:01:42.486000,102.486,HARD,12,9,1.719000000000051,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,11.640999999999622,FALSE
0.058,19,0 days 00:01:42.544000,102.544,HARD,12,10,2.011000000000422,18.6,67,29.9,142,3.2,FALSE,5451,7,2,16,7,4,5,55,80,renault,12.787000000000262,FALSE
0.055,20,0 days 00:01:42.599000,102.599,HARD,11,11,4.063999999999396,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,13.904999999999745,FALSE
,21,0 days 00:01:57.545000,117.545,HARD,11,12,3.9979999999995925,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,renault,15.74499999999989,FALSE
,22,0 days 00:02:15.159000,135.159,HARD,10,13,6.444000000000415,18.6,66,29.5,119,2.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,17.872999999999593,FALSE
,23,0 days 00:02:17.613000,137.613,HARD,11,14,0.671,18.6,67,29.7,160,1.9,FALSE,5451,7,2,16,7,4,5,55,80,renault,3.6099999999996726,FALSE
,24,0 days 00:02:28.655000,148.655,HARD,13,1,2.030000000000655,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,renault,3.9749999999994543,FALSE
,25,0 days 00:01:56.221000,116.221,HARD,12,2,1.3059999999995853,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.7169999999996435,FALSE
,26,0 days 00:02:27.921000,147.921,HARD,11,3,0.2750000000005457,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.6189999999996871,FALSE
,27,0 days 00:01:56.712000,116.712,HARD,12,4,0.737,18.6,67,29.2,168,2.7,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.2470000000002983,FALSE
,28,0 days 00:02:27.622000,147.622,HARD,12,5,0.761,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.9840000000003783,FALSE
,29,0 days 00:02:24.917000,144.917,HARD,12,6,0.7890000000006694,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.8550000000004729,FALSE
,30,0 days 00:02:21.322000,141.322,HARD,12,7,1.0109999999995125,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,1.3109999999996944,FALSE
,31,0 days 00:02:22.345000,142.345,HARD,12,8,0.5219999999999345,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.31199999999989814,FALSE
