degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.121000,105.121,MEDIUM,5,1,0.5970000000002074,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,2,0 days 00:01:41.607000,101.607,MEDIUM,5,2,0.9369999999998981,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.147,3,0 days 00:01:41.754000,101.754,MEDIUM,5,3,1.4090000000001055,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.493,4,0 days 00:01:42.247000,102.247,MEDIUM,5,4,1.7269999999998618,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.02,5,0 days 00:01:42.227000,102.227,MEDIUM,5,5,2.0140000000001237,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.381,6,0 days 00:01:42.608000,102.608,MEDIUM,5,6,2.612999999999829,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.232,7,0 days 00:01:42.376000,102.376,MEDIUM,5,7,1.832,19,66,30.7,327,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.251,8,0 days 00:01:42.627000,102.627,MEDIUM,5,8,1.326999999999316,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.349,9,0 days 00:01:42.976000,102.976,MEDIUM,5,9,1.356999999999971,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.318,10,0 days 00:01:42.658000,102.658,MEDIUM,5,10,0.932,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.798,11,0 days 00:01:43.456000,103.456,MEDIUM,5,11,0.6030000000000655,18.9,65,30.2,126,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.481,12,0 days 00:01:42.975000,102.975,MEDIUM,5,12,1.6390000000001237,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.104,13,0 days 00:01:42.871000,102.871,MEDIUM,5,13,2.4310000000004948,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.268,14,0 days 00:01:43.139000,103.139,MEDIUM,4,14,0.7520000000004075,18.9,66,30.3,180,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.494,15,0 days 00:01:42.645000,102.645,MEDIUM,4,15,3.8059999999995853,18.8,66,30.1,145,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,16,0 days 00:01:47.643000,107.643,MEDIUM,6,16,1.5689999999995052,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
