degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.746000,105.746,MEDIUM,6,1,0.625,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,2,0 days 00:01:41.696000,101.696,MEDIUM,6,2,0.7139999999999418,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.075,3,0 days 00:01:41.771000,101.771,MEDIUM,6,3,0.7310000000002219,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.642,4,0 days 00:01:42.413000,102.413,MEDIUM,6,4,0.8969999999999345,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.228,5,0 days 00:01:42.185000,102.185,MEDIUM,6,5,0.8550000000000182,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.412,6,0 days 00:01:42.597000,102.597,MEDIUM,6,6,0.8440000000000509,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.008,7,0 days 00:01:42.589000,102.589,MEDIUM,6,7,1.056999999999789,19,66,30.7,327,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.525,8,0 days 00:01:43.114000,103.114,MEDIUM,6,8,1.5440000000007785,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.871,9,0 days 00:01:43.985000,103.985,MEDIUM,7,9,1.4939999999996871,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.758,10,0 days 00:01:43.227000,103.227,MEDIUM,7,10,2.3969999999999345,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,11,0 days 00:01:48.016000,108.016,MEDIUM,8,11,4.022000000000844,18.9,65,30.2,126,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,12,0 days 00:01:58.003000,118.003,MEDIUM,10,1,1.9750000000003638,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,13,0 days 00:01:40.785000,100.785,MEDIUM,9,2,0.5039999999999054,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.969,14,0 days 00:01:41.754000,101.754,MEDIUM,8,3,1.3140000000003056,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.446,15,0 days 00:01:41.308000,101.308,MEDIUM,8,4,1.6390000000001237,18.8,66,30.1,145,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.092,16,0 days 00:01:41.400000,101.4,MEDIUM,8,5,1.7650000000003274,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.024,17,0 days 00:01:41.376000,101.376,MEDIUM,7,6,1.889999999999418,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.115,18,0 days 00:01:41.491000,101.491,MEDIUM,6,7,2.1520000000000437,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.075,19,0 days 00:01:41.416000,101.416,MEDIUM,6,8,2.108999999999469,18.5,67,29.9,132,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.651,20,0 days 00:01:42.067000,102.067,MEDIUM,6,9,2.536000000000058,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,21,0 days 00:01:52.130000,112.13,MEDIUM,6,10,3.7619999999997162,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,22,0 days 00:02:13.433000,133.433,MEDIUM,6,11,2.6989999999996144,18.6,66,29.5,119,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,23,0 days 00:02:18.074000,138.074,MEDIUM,7,12,1.245999999999185,18.6,66,29.4,127,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
